ID,class,text,emoji,rate,star,num_em,num_qm,caps,positive_sentiment,negative_sentiment,neutral_sentiment,total_sentiment,positive_words,negative_words,neutral_words
758011,?,"('new', 'place', 'delicious', 'service', 'a', 'food', 'complimented', 'wait', 'staff', 'nice', 'friendly', 'best', 'visiting', 'recommend', 'place', 'friends')",0.0,?,?,4,0,1,5,2,73,2.5196969696969695,5,2,24462
758115,?,"('t', 'expecting', 'a', 'place', 'surprised', 'options', 'toppings', 'friendly', 'staff', 'great')",0.0,?,?,0,0,0,5,0,31,1.8750000000000002,1,0,17322
758311,?,"('a', 'place', 'good', 'gets', 'food', 'love', 'staff', 't', 'wait', 'time')",0.0,?,?,4,0,0,4,0,27,2.7,2,0,17108
758418,?,"('a', 'loved', 'staff')",0.0,?,?,3,0,1,2,0,17,1.2,2,0,14970
758635,?,"('didn', 't', 'want', 'food', 'walked', 'restaurant', 'better', 'chips', 'loved', 'best', 'ordered', 'chips', 'cooked', 'a', 'didn', 't', 'brews', 'time', 'come')",0.0,?,?,0,0,0,6,3,97,3.2777777777777777,4,0,24437
759173,?,"('restaurant', 'a', 'concerning', 'a', 'came', 'started', 'rolls', 'turned', 'great', 'chicken', 'chicken', 'good', 'definitely', 'come', 'stars', 'ordered', 'served', 'looks', 'regulars')",0.0,?,?,0,0,0,3,3,61,0.45000000000000007,2,0,33989
760389,?,"('compared', 'lots', 'clean', 'organized', 'really', 'nice')",0.0,?,?,0,0,0,3,1,12,1.0416666666666667,1,0,1723
761155,?,"('giving', 'great', 'service', 'requests', 'emails', 've', 'a', 'time', 'm')",0.0,?,?,0,0,0,5,0,29,1.7,2,0,17543
761426,?,"('know', 'come', 'say', 'time', 'rentals', 'misspelled', 'losers', 'like')",0.0,?,?,2,1,0,5,3,64,1.275,1,3,4833
761858,?,"('experience', 'time', 'aroundloved', 'better', 'playing', 'speakers', 'nice', 'welcoming', 'warned', 'went', 'chicken', 'try', 'place', 'did')",0.0,?,?,2,0,0,10,1,45,4.5,4,1,8129
762304,?,"('customer', 'service', 'a', 'make', 'need', 'calling', 'service')",0.0,?,?,0,0,1,2,3,39,-0.6333333333333333,1,4,19978
762674,?,"('know', 'make', 'customers', 'nice', 'friendly', 'a', 'year', 'graduating', 'did', 'a', 'really', 'good', 'checked', 'doing', 'checked', 'a', 'new', 'good', 't', 'students', 'need', 's', 'a', 'a', 'trained', 'experienced', 'better', 'a', 'little', 'a', 'good', 'recommend', 'place')",0.0,?,?,3,2,0,20,3,142,8.95719696969697,12,1,108393
762701,?,"('compliments', 'cancelled', 'hours', 'night', 'didn', 't', 'night', 'a', 'a', 'staff', 'friendly', 'rooms', 'clean')",0.0,?,?,0,0,0,5,0,59,2.1416666666666666,5,0,30740
762719,?,"('s', 'a', 'work', 'customer', 'service', 'place', 'work')",0.0,?,?,1,0,0,3,0,26,1.7,5,0,18793
764121,?,"('cons', 'spoiled', 'experience', 'best', 'food', 'stars', 'went', 'a', 'just')",0.0,?,4.0,0,0,1,7,0,70,3.05,3,1,15625
764798,?,"('considering', 'location', 'don', 't', 'know', 'restaurant', 'need', 'eat', 'a', 'food', 'a', 'don', 't', 'like', 'rolls', 'place', 'just', 'don', 't', 's', 'really', 'having', 'eating', 'location', 'a', 'a', 'eating', 'restaurant', 've', 'realized', 'a', 'time', 'location', 'make', 'restaurant', 'location')",0.0,?,?,2,0,0,10,5,150,2.1294444444444447,5,4,91766
765184,?,"('make', 'place', 'a', 'lot', 'great', 'events', 'meetings', 'a', 'frequenting', 'new', 'try', 'opens', 'a', 'nice', 'way', 'place', 'a', 'amazing', 'pretty', 'amazing', 'considering', 'don', 't', 'really', 'flavoured')",0.0,?,?,1,0,1,13,0,90,6.036363636363636,6,1,66088
765227,?,"('delicious', 'try', 'drink', 'eat', 'chicken')",0.0,?,?,2,0,0,3,2,14,0.9500000000000001,1,0,3028
765632,?,"('a', 'good', 'owned', 'restaurant', 'really', 'enjoyed', 'eating', 'disappointed', 'chicken', 'good', 'like', 'amazing')",0.0,?,?,0,0,0,6,2,43,1.6,6,1,17681
766789,?,"('great', 've', 'a', 'a', 'good', 'nice', 'staff')",0.0,?,?,1,0,0,4,3,29,1.65,3,0,31440
768014,?,"('best', 'best', 'delicious', 'friendly', 'service')",0.0,?,?,1,0,1,6,0,20,4.375,3,0,1990
769043,?,"('location', 'restaurants', 'place', 'loads', 'delicious', 'eats', 'offers', 'night', 't', 'crowded', 'a', 'parking', 'tickets', 'pretty', 'clean', 'chairs', 'pretty', 'place', 'a', 'outdated', 'renovating', 'washrooms', 'pretty', 'good', 'experience')",0.0,?,?,1,0,1,13,2,115,3.5464285714285717,10,3,34963
769141,?,"('location', 't', 'ask')",0.0,?,?,2,0,0,3,0,26,1.0333333333333332,1,0,1921
769200,?,"('location', 'means', 'a', 'lot', 'wandering', 'staff', 'good', 'surprised', 'location', 'try', 'foothills', 'looking', 'a', 'time')",0.0,?,?,0,0,0,4,2,52,1.1333333333333333,0,1,34544
769378,?,"('stocked', 'staff', 'great', 'talented', 'matching', 'a', 'clean', 'maintained')",0.0,?,?,0,0,0,4,1,25,2.4,7,0,15005
769441,?,"('staff', 'friendly', 's', 'a', 'day', 'depending')",0.0,?,?,0,0,0,4,0,25,1.2083333333333333,2,0,15511
769848,?,"('located', 't', 'ask')",0.0,?,?,2,0,0,3,0,13,1.1333333333333333,1,0,678
769946,?,"('located', 'placed', 'ask', 'service', 'a', 'say', 'pretty', 'got', 'things', 'did', 'rushed', 'placing', 'order', 'annoying', 'don', 't', 'good', 'location', 'staff')",0.0,?,?,0,0,1,9,2,55,1.8773809523809522,5,1,20937
770360,?,"('needs', 'customer', 'service', 'time', 'order', 's', 'come', 'm', 've', 'years', 'place', 'needs', 'cooking', 's', 'better', 'cooking')",0.0,?,?,0,0,0,3,3,55,0.26111111111111107,2,1,10196
770955,?,"('friendly', 'great', 't', 'time')",0.0,?,?,0,0,0,3,1,21,1.325,4,1,2707
771548,?,"('way', 'overpriced', 'good', 'rushing', 'make', 'relaxed', 't', 'flavors', 'allowed', 'got', 'kids', 'bar', 'mixed', 'got', 'mixed', 'disappointed', 's', 'just', 'better', 'don', 't', 'time')",0.0,?,?,0,0,0,8,5,86,1.6083333333333332,4,4,13051
771892,?,"('way', 'a', 'intersting', 'jams', 'crackers', 'friend', 'picked', 'little', 'bags', 'misunderstanding', 'owners', 'resolved', 'little', 'bags', 'bags', 'great', 'holders', 'included', 'definitely')",0.0,?,?,0,0,0,5,2,74,2.675,5,2,18948
771895,?,"('funding', 'allows', 'raising', 'funds', 'allows')",3.0,?,?,0,0,0,2,0,23,0.44999999999999996,0,0,1299
772077,?,"('did', 'eat', 'filings', 'fascinating', 'nice', 'food', 'a', 'come', 'eat', 'want', 'windows')",0.0,?,?,0,0,0,7,0,42,3.040952380952381,1,0,18050
772451,?,"('little', 'place', 'looks', 'like', 'friendly', 'service', 'came', 've', 'pretty', 'like', 'pricing', 'a', 'time', 'food', 'come', 'looked', 'good', 'tasted', 'good', 'say', 'food', 'service', 'good', 'didn', 't', 'a', 'good')",0.0,?,?,0,0,1,13,2,85,5.0375000000000005,9,1,47271
772549,?,"('little', 'shopping', 'place', 'kids', 'really', 'enjoyed', 'order', 's', 'really', 'year', 'little', 'shops', 'food', 'shops')",0.0,?,?,0,0,0,8,2,29,1.975,4,0,13912
772759,?,"('location', 'locations', 'restaurants', 'nice', 'a', 'good', 'specials', 'hour', 'm')",0.0,?,?,0,0,0,8,2,42,3.439285714285714,3,1,15801
773265,?,"('place', 'eats', 'drinks', 'good', 'service', 'food', 'options', 'great')",0.0,?,?,0,0,0,3,1,15,1.6,2,0,6363
773553,?,"('place', 'a', 'day', 'great', 'dogs', 'tempting', 'time', 'time', 'options', 'great', 'groups', 'friends', 'a', 'bands', 'thanks', 'finding', 'great', 'place')",0.0,?,?,2,0,0,10,0,64,5.0,5,1,36649
773956,?,"('place', 'didn', 't', 'a', 'guided', 'pretty', 'volunteers', 'a', 'guided', 'a', 'lot', 'clean')",0.0,?,?,1,0,3,6,1,58,1.2166666666666668,5,1,46193
774491,?,"('restaurant', 'a', 'a', 't', 'jammed', 'parking', 'just', 'order', 'a', 'delicious', 'delicious', 'just', 'washed', 'a', 'clean', 'great', 'a')",0.0,?,?,5,0,0,13,4,75,5.03015873015873,9,0,75023
774727,?,"('outstanding', 'service', 'great', 'food', 'way', 'menu', 'days', 'love')",0.0,?,?,1,0,0,7,1,27,2.694444444444444,3,0,8103
774809,?,"('really', 'good', 'order', 'got', 'order', 'donuts', 'time', 'try', 'options', 've', 'good')",0.0,?,?,0,0,0,4,1,53,1.7,2,1,10734
775297,?,"('little', 'started', 'sprouts', 'good', 'chicken', 'prepared', 'definitely', 'recommended', 's', 'chicken', 'make', 'eating', 'drinks')",0.0,?,?,0,0,0,6,8,75,-0.054166666666666474,5,3,6365
776144,?,"('best', 'food', 'tasted', 'asked', 'a', 'restaurant', 'best', 'food', 'suggested', 'did', 'impressed', 'great', 'wait')",0.0,?,?,0,0,0,5,0,78,4.3,6,0,26892
779631,?,"('t', 'asked', 'a', 'better', 'annoying', 'seats')",0.0,?,?,0,0,1,4,1,17,0.6,2,2,13966
779679,?,"('t', 'asked', 'a', 'food', 'thanks', 'a', 'great', 'experience')",0.0,?,?,1,0,2,7,0,17,3.25,3,0,30585
780735,?,"('great', 'service', 'a', 'tinting', 'pleased', 'definitely', 'love')",0.0,?,?,0,0,0,5,0,30,2.5999999999999996,3,0,16494
781740,?,"('good', 'food')",0.0,?,?,2,0,0,2,1,7,1.0,1,1,3441
782299,?,"('place', 'great', 'food', 'chips', 'ordered', 'chicken', 'loved')",0.0,?,?,0,0,0,4,2,45,2.3000000000000003,4,0,8726
782445,?,"('shouting', 'food', 'service', 'vs')",0.0,?,?,0,0,0,3,1,23,2.4,4,0,3464
782868,?,"('stuffed', 'grilled', 'come', 'a', 'jeans', 'great', 'bar')",0.0,?,?,0,0,1,3,0,20,1.3,1,0,15728
783004,?,"('cracked', 'fixed', 'a', 'recommended')",0.0,?,?,1,0,0,2,0,15,0.26,1,0,13887
783462,?,"('handling', 'decided', 'definitely', 'recommend')",0.0,?,?,1,0,0,3,1,33,0.935,4,1,333
783722,?,"('place', 'looking', 'knowing', 'a', 's', 'just', 'stayed', 'wasted', 'time', 'needed', 'stars')",0.0,?,?,0,0,1,1,5,76,-1.8,3,2,21167
784194,?,"('best', 'spots', 'great', 'food', 'desserts', 'spirits', 'better', 'best', 'freaking')",0.0,?,?,6,0,4,4,0,19,3.3,2,0,3502
785116,?,"('a', 'a', 'a', 'definitely', 'come')",0.0,?,?,0,0,0,4,3,26,0.07500000000000012,2,2,43003
785470,?,"('a', 'way', 's', 'like', 'a', 'a', 'eating', 'day', 's', 'want', 'owners', 'love', 'friendly', 'service')",0.0,?,?,1,0,0,6,0,68,1.775,6,0,47347
785768,?,"('burgers', 'good', 'definitely')",0.0,?,?,2,0,0,3,0,17,1.4,0,0,1266
785902,?,"('a', 'delicious', 'adds', 'a', 'good', 'a', 'good', 'disappointing', 'parts', 'elevated', 'come', 'traps')",0.0,?,?,0,0,0,8,2,60,3.0,4,4,43181
785939,?,"('greattasting', 'good', 'cocktails', 'service', 'disinterested')",0.0,?,?,0,0,0,2,1,17,1.15,2,1,1212
786498,?,"('come', 'hours', 'members', 'showed', 'got', 'work', 'scrubbing', 'a', 'a', 'a', 'a', 'ups', 'needed', 'day', 'completed', 'asked')",0.0,?,?,0,0,0,3,3,60,-0.055555555555555525,2,1,58200
786817,?,"('like', 'order', 'eat', 'lived', 'standards', 'sprouts', 'bursting', 'blackened', 'sliced', 'mornings', 't', 'prepossessing', 'service', 'a', 'a', 'day', 'fountains', 'fountaining')",6.0,?,?,1,0,2,9,3,105,3.3059523809523808,6,2,36318
788057,?,"('time', 'condescending', 'just', 'like', 'thinks', 'annoying')",0.0,?,?,0,1,1,1,4,43,-0.825,1,4,4606
788975,?,"('pretty', 'delicious', 'place', 'looks', 'really', 'clean', 'pricing', 'pretty')",0.0,?,?,0,0,0,7,1,29,3.5000000000000004,5,0,4016
789168,?,"('a', 'great', 'place', 'great', 'service', 'food', 'amazing', 'place', 'food', 'like')",0.0,?,?,1,0,0,4,0,22,2.5,4,0,25646
789350,?,"('customer', 'service', 'encountered', 'say', 'don', 't', 'a', 'day', 't', 'hours', 'answering', 'having', 'earning', 'know', 'calling', 'ratings')",0.0,?,?,0,0,0,5,2,88,0.2642857142857143,2,1,21919
789444,?,"('eating', 'good', 'a', 'food', 'thinking', 'a', 'a', 'looks', 'like', 'best', 'wait', 'a', 'little', 'don', 't', 'order', 'fired')",0.0,?,?,0,0,1,9,2,82,4.645833333333332,6,0,65407
789552,?,"('just', 'came', 'a', 'closed', 'a', 'walked', 'a', 't', 'arrived', 'mouthing', 'proceeds', 'screams', 'closed', 'seeing', 'specifics', 'regarding', 've', 'shopped', 'a', 'customer', 'yelled', 'trying', 'closing')",0.0,?,?,0,1,0,3,6,153,-0.7305555555555555,0,3,64092
789745,?,"('sitting', 'tuesdays', 'service', 'started', 'came', 'annoying', 'asked', 'cooked', 'bits', 'wilted', 'tossed', 't', 'minded', 'come', 'looking', 'like', 'food', 'came', 'removed', 'advised', 'charging', 'came', 'offered', 'options', 'apologized', 'way', 'handled', 'way')",0.0,?,?,4,0,1,3,7,142,-1.008760683760684,3,4,11006
789820,?,"('staying', 'great', 'rooms', 'clean', 'don', 't', 'neighboring', 'rooms', 'don', 't', 'good', 'a', 'giving', 'kids', 'food')",0.0,?,?,2,0,0,6,1,70,2.6059523809523806,5,2,19755
790209,?,"('came', 'clean', 'carpets', 'just', 'look', 'great', 'really', 'like', 'new', 'stains', 't', 'come', 'like', 'cleaners', 'a', 'definitely', 'a', 'customer')",0.0,?,?,5,0,0,6,1,43,2.228030303030303,4,1,32322
790235,?,"('great', 'explained', 'purchased', 'recommend', 'a')",0.0,?,?,1,0,1,2,0,19,1.0,2,0,13739
790577,?,"('customer', 'service', 'good', 'like', 'amazing', 'definitely')",0.0,?,?,1,0,0,2,0,20,1.3,3,0,808
791277,?,"('customer', 'service', 've', 'like', 'place', 'a', 'try', 'just', 't', 'taking', 'a', 'order', 't', 'asked', 'drink', 'order', 'happened', 'a', 'a', 'service', 'coworkers', 'work', 'food', 'needed', 'come', 'restaurant', 'food', 'mins', 'come', 'noted', 'advised', 'wait', 'staff', 'food', 's', 'a', 'menu', 've', 'a', 'little', 'better', 'food', 'better', 'service', 'just', 'observing', 'colors', 'better')",0.0,?,?,0,0,0,8,11,170,-0.020833333333333037,8,4,125801
791416,?,"('customer', 'service', 'lacking', 'location', 'errands', 'stopped', 'don', 't', 'like', 'locations', 'greeted', 'acknowledged', 'make', 'just', 'chatting', 't', 'offered', 'a', 'items', 't', 'don', 't', 'need', 'a')",0.0,?,?,1,0,0,4,5,140,-0.49177489177489164,2,0,38377
791464,?,"('customer', 'service', 'service', 'a', 'charged', 'time', 'trying', 'want', 'asked', 'got', 'figured', 'asked', 'figured', 'don', 't', 'know', 'need', 'guys', 'people', 'asked', 'a', 'food', 'ordered', 't', 'time', 'got')",0.0,?,?,1,3,1,2,6,138,-0.046428571428571486,1,4,47355
791570,?,"('customer', 'service', 'food', 'orders', 'definitely', 'location')",0.0,?,?,0,0,0,0,4,24,-1.8499999999999999,0,5,2905
791776,?,"('customer', 'service', 'service', 'friendly', 'recommend')",0.0,?,?,0,0,0,5,0,10,2.001666666666667,5,0,3805
792595,?,"('customer', 'service', 'meaning', 'calling', 'a', 'annoyed', 'calling', 'irritated', 'a', 'pretty', 'order', 't', 'repeating', 'order', 'received', 'order', 'mushrooms', 'added', 'thrilled', 'refused', 'pointed', 'needed', 'food', 'best', 'wait', 'food', 'better', 'place')",0.0,?,?,0,0,0,7,6,130,2.1083333333333334,7,7,44902
794157,?,"('restaurant', 'located', 'fountains', 'delicious', 'time', 'trying', 'came', 'feeds', 'shrimps', 'oysters', 'try', 'reservations', 'place', 'gets', 'packed', 'definitely')",0.0,?,?,3,0,0,4,1,71,1.9500000000000002,3,0,8345
794463,?,"('specials', 'amazing', 'food', 'good', 'a', 'items', 'service', 'friendly', 'great', 'place', 'a', 'great')",0.0,?,?,1,0,0,9,2,42,4.075,8,0,32660
794523,?,"('love', 'place', 's', 'good', 'really', 's')",0.0,?,?,1,0,0,6,2,28,2.2214285714285715,4,1,6209
794819,?,"('good', 'eat', 'got', 'a', 'little', 'hour', 'pretty', 'day', 'service', 'great')",0.0,?,?,1,0,0,5,2,50,1.8482142857142858,3,1,20426
795031,?,"('owned', 'clean', 'great', 'try', 'time', 'good', 'a', 'lot', 't', 'a', 'good', 'a', 'news', 'eat')",0.0,?,?,0,0,0,7,1,70,3.0666666666666664,4,2,35104
795180,?,"('like', 'a', 'bar', 'delighted', 'a', 'based', 'tasted', 'like', 'a', 'good', 'way', 'mains', 'a', 'chicken', 'chicken', 'came', 'pretty', 'good', 'a', 'nice', 'came', 'a', 'nice', 'mains', 'a', 'food', 'just', 'a', 'went', 's', 'a', 'place', 'just', 'assumed', 'place', 'time', 'admiring', 'good', 'service')",0.0,?,?,0,0,0,20,4,141,6.558333333333335,16,3,132020
795984,?,"('little', 'really', 'enjoyed')",0.0,?,?,0,0,0,3,2,11,0.8458333333333333,1,0,3512
797269,?,"('little', 'bar', 'really', 'appetizing', 'food', 'a', 'friendly', 'staff', 'went', 'a', 'day', 'just', 'experience', 'definitely', 'try')",0.0,?,?,1,0,0,7,1,27,2.220833333333333,3,0,40262
797452,?,"('amazing', 'kids', 's', 'look', 'floors', 'like', 'a', 's', 'just', 'orders', 'suggestions', 'try')",3.0,?,?,6,0,0,11,0,69,5.007142857142857,4,0,17573
798427,?,"('place', 'loved', 'service', 'food', 'great', 'parking', 'don', 't', 'a', 'parking', 'lot', 's', 'just', 'look')",0.0,?,?,0,0,0,5,1,34,2.0500000000000003,2,0,24803
798620,?,"('restaurant', 'delicious', 'food', 'provided', 'recommendations', 'items', 'ordered', 'a', 'amazing', 'friend', 'got', 'didn', 't', 'know', 'ordering', 'looked', 'amazing', 'definitely', 'ordered', 'rolls', 'don', 't', 'like', 'rolls', 'delicious', 'don', 't', 'like', 'mushrooms', 'amazing', 'chicken', 'spelled', 'recommend')",0.0,?,?,3,0,0,11,5,89,4.968333333333334,12,0,20704
798805,?,"('filled', 'a', 'things', 'walking', 's', 'a', 'got', 'a', 'a', 't', 'really', 'delicious', 'a', 'nice', 'place', 'really')",0.0,?,?,2,1,0,7,2,47,2.6250000000000004,3,0,61946
799869,?,"('cuts', 'good', 'depending', 'location')",0.0,?,?,0,0,0,1,1,13,0.5499999999999999,1,0,1280
799941,?,"('cvs', 'staff', 'friendly')",0.0,?,?,5,0,0,4,0,19,1.6416666666666666,3,0,1668
801211,?,"('delicious', 'food', 'great', 'service', 'restaurant', 's', 'better', 'got', 'a', 'mashed', 'grilled', 'came', 'just', 'food', 'got')",0.0,?,?,3,0,2,4,2,56,2.05,2,2,24915
801402,?,"('delicious', 'best', 'spots', 'rolls')",0.0,?,?,2,0,1,4,0,17,3.4333333333333336,2,0,334
801806,?,"('customer', 'service', 'takeouts', 'ripped', 'menu', 't', 'returning', 'eat', 'foods', 'ordered', 'showed', 'didn', 't', 'smiled', 'really', 'uncalled', 'a', 'helped', 'orders', 'customer', 'service', 'didn', 't', 'a', 'walked', 't', 'customers')",0.0,?,?,11,1,3,4,6,118,-1.1011904761904763,3,2,35009
803078,?,"('guys', 'way', 'feels', 'like', 'customer')",0.0,?,?,0,0,10,0,2,35,-1.1555555555555557,1,2,1599
803449,?,"('come', 'place', 'customer', 'service', 've', 'having', 'exchanged', 'day', 'realized', 'way', 'hurting', 'a', 'new', 'whoops', 't', 'confused', 'asked', 'questions', 'responded', 'don', 't', 'know', 'work', 'customer', 'service', 'a', 'calling', 'disclosed', 'shrugged', 'shoulders')",0.0,?,?,0,0,4,5,3,129,-0.3536363636363635,2,8,38666
803859,?,"('eat', 'ordered', 'restaurant', 'a', 'nicks', 'loved', 'location', 'a', 'disgusting', 'nicks', 'did', 'got', 'puked', 'a', 'caused', 'a', 'looking', 'restaurant', 's', 'a', 'disturbing')",0.0,?,?,0,1,4,3,6,76,-2.272619047619048,1,6,74213
804387,?,"('don', 't', 's', 'eat', 'didn', 't', 'wanted', 'eat', 'decided')",0.0,?,?,2,1,4,3,1,41,0.29999999999999993,0,1,2465
804623,?,"('look', 'benefits', 'a', 'months', 'got', 'a', 'called', 'got', 'a', 'named', 'a', 't', 'got', 'just', 'threatened', 'a', 'looked')",0.0,?,?,3,0,4,1,4,109,-2.6499999999999995,1,6,73028
804974,?,"('like', 'people', 'love', 'giving', 'staff', 'dentists', 'a', 'experience')",0.0,?,?,0,0,5,2,1,48,-0.30000000000000004,2,1,16123
805343,?,"('want', 'a', 'good', 'returning')",0.0,?,?,0,0,5,2,1,34,0.20000000000000012,1,2,15903
805875,?,"('order', 'food', 'ordered', 'a', 'a', 'received', 'food', 'restaurant', 'voicemails')",0.0,?,?,0,0,6,0,1,46,-0.125,0,0,32716
807083,?,"('make', 'errors', 'try', 't', 'experience', 've')",0.0,?,?,0,0,5,0,2,37,-2.0,0,4,2484
807665,?,"('dollars', 'showed', 'ruined', 'blamed', 'customer', 'a', 'just', 'looked', 'asking', 'offered', 'just', 'ruined', 'm', 'paying', 'reached', 'handed', 'destroying', 'a', 'place', 'charged', 'offered')",0.0,?,?,6,0,3,1,3,145,-0.7666666666666666,1,3,24177
807760,?,"('location', 'location', 'm', 'placed', 'order', 'a', 'chicken', 'got', 'chicken', 'acted', 'like', 'a', 'food', 'just', 'don', 't', 'ingredients', 'listed', 's', 'm', 'time', 'place', 'orders', 'come', 'hour', 'supposed', 's', 'missing', 'order', 'added', 'didn', 't', 'ask', 'make', 'visiting', 'location')",0.0,?,?,0,1,11,3,8,155,-2.6166666666666667,3,6,50176
807780,?,"('service', 'a', 's', 'kids', 'experience')",0.0,?,?,0,0,4,1,7,27,-2.2333333333333334,0,5,17008
808230,?,"('collections', 'received', 'collections', 'months', 'day', 'emails', 'moved', 'scumbags')",0.0,?,?,0,0,3,1,0,47,0.21428571428571427,0,1,1250
809027,?,"('don', 't', 'eat', 'got', 'food', 'poisoning', 'ended', 'a', 'food', 'poisoning', 'food', 'service', 'eat')",0.0,?,?,8,0,11,0,4,34,-3.1999999999999993,0,4,22709
809550,?,"('don', 't', 'come', 'like', 'a', 'items', 'asking', 'items', 'want', 'dollars')",0.0,?,?,7,0,7,3,2,49,0.9000000000000001,3,0,15862
811218,?,"('best', 've', 'fixed', 'stylists', 'messed', 'm', 'moving', 'definitely', 'just', 'cutting', 'best')",0.0,?,?,7,0,0,4,3,45,2.125,1,1,2808
811731,?,"('place', 'try', 's', 'occasions', 's', 'nice', 'a', 'delicious', 'a', 'restaurant', 'disappointed', 'food', 'service', 'a', 'little', 'rolls')",0.0,?,?,1,0,0,5,5,59,0.7696428571428573,3,4,54030
811915,?,"('good', 'best', 've', 'don', 't', 'know', 'rocks', 'love', 'place', 'staff', 'best', 'restaurants', 'wait', 'staff', 'lessons', 'customer', 'service')",0.0,?,?,3,0,3,7,1,48,3.625,2,1,5692
812143,?,"('pretty', 'time', 'come', 'hits', 'time')",0.0,?,?,13,0,0,2,0,26,0.95,1,0,3253
812662,?,"('place', 'amazing', 'a', 'foods', 'delicious', 'desserts', 'outstanding', 've', 'a', 'pressed', 'good', 'products', 'a')",0.0,?,?,0,0,0,8,3,94,4.458333333333333,7,1,48049
813229,?,"('tinted', 'windows', 'a', 'years', 'work', 'a', 'just', 'got', 'called', 'proceeded', 'seats', 'friendly', 'wanted', 'advised', 'a', 't', 'love', 's', 'holding')",0.0,?,?,0,0,1,8,6,118,0.875,4,5,46074
813910,?,"('good',)",0.0,?,?,0,0,0,2,0,8,0.8999999999999999,2,0,0
814070,?,"('s', 'provided', 'amazing', 'work', 'clients', 've', 'a', 'interesting', 'work', 'exciting', 'a', 'decided', 's', 'm', 'excited', 'holds', 'like', 's', 'a', 'looking', 'recommend', 'getting', 'looking')",0.0,?,?,3,0,0,11,1,106,3.7076190476190476,11,1,42737
814166,?,"('placing', 'bows', 's', 'best', 'really', 'time', 'barking', 't', 'wait', 'say', 'reacts', 'way', 'feels', 'm', 'just', 'like', 'dogs')",0.0,?,?,1,1,0,7,0,85,3.5,4,1,7598
