inst#,actual,predicted,error,prediction
4090,1:?,1:positive,,0.95
4091,1:?,1:positive,,0.68
4092,1:?,1:positive,,0.71
4093,1:?,1:positive,,0.899
4094,1:?,1:positive,,0.96
4095,1:?,2:negative,,0.377
4096,1:?,1:positive,,0.99
4097,1:?,1:positive,,0.51
4098,1:?,2:negative,,0.67
4099,1:?,3:neutral,,0.41
4100,1:?,1:positive,,0.94
4101,1:?,1:positive,,0.608
4102,1:?,1:positive,,0.621
4103,1:?,1:positive,,0.59
4104,1:?,1:positive,,0.619
4105,1:?,1:positive,,0.74
4106,1:?,1:positive,,0.602
4107,1:?,1:positive,,0.69
4108,1:?,1:positive,,1
4109,1:?,1:positive,,0.96
4110,1:?,1:positive,,0.72
4111,1:?,1:positive,,0.86
4112,1:?,1:positive,,0.615
4113,1:?,1:positive,,0.49
4114,1:?,1:positive,,0.787
4115,1:?,1:positive,,0.67
4116,1:?,1:positive,,0.931
4117,1:?,1:positive,,0.97
4118,1:?,2:negative,,0.592
4119,1:?,1:positive,,0.44
4120,1:?,1:positive,,0.61
4121,1:?,1:positive,,0.94
4122,1:?,1:positive,,0.897
4123,1:?,1:positive,,0.878
4124,1:?,2:negative,,0.79
4125,1:?,2:negative,,0.86
4126,1:?,1:positive,,1
4127,1:?,2:negative,,0.59
4128,1:?,1:positive,,0.793
4129,1:?,1:positive,,0.89
4130,1:?,2:negative,,0.94
4131,1:?,2:negative,,0.694
4132,1:?,1:positive,,0.714
4133,1:?,1:positive,,0.85
4134,1:?,1:positive,,0.716
4135,1:?,1:positive,,0.99
4136,1:?,1:positive,,0.96
4137,1:?,2:negative,,0.95
4138,1:?,1:positive,,1
4139,1:?,1:positive,,0.79
4140,1:?,1:positive,,0.98
4141,1:?,2:negative,,0.682
4142,1:?,2:negative,,0.85
4143,1:?,2:negative,,0.9
4144,1:?,2:negative,,0.89
4145,1:?,2:negative,,0.57
4146,1:?,2:negative,,0.61
4147,1:?,1:positive,,0.893
4148,1:?,2:negative,,0.72
4149,1:?,2:negative,,0.512
4150,1:?,2:negative,,0.73
4151,1:?,1:positive,,0.69
4152,1:?,1:positive,,0.59
4153,1:?,1:positive,,0.833
4154,1:?,2:negative,,0.74
4155,1:?,1:positive,,0.728
4156,1:?,1:positive,,0.848
4157,1:?,1:positive,,0.96
4158,1:?,2:negative,,0.42
4159,1:?,1:positive,,0.95
4160,1:?,2:negative,,0.39
4161,1:?,2:negative,,0.99
4162,1:?,1:positive,,0.85
4163,1:?,1:positive,,0.51
4164,1:?,1:positive,,0.7
4165,1:?,2:negative,,0.469
4166,1:?,2:negative,,0.78
4167,1:?,2:negative,,0.97
4168,1:?,2:negative,,0.885
4169,1:?,1:positive,,0.97
4170,1:?,1:positive,,0.98
4171,1:?,1:positive,,0.926
4172,1:?,1:positive,,0.451
4173,1:?,1:positive,,0.507
4174,1:?,1:positive,,0.67
4175,1:?,2:negative,,0.45
4176,1:?,1:positive,,0.878
4177,1:?,1:positive,,0.66
4178,1:?,1:positive,,0.98
4179,1:?,1:positive,,0.93
4180,1:?,1:positive,,0.659
4181,1:?,2:negative,,0.862
4182,1:?,2:negative,,0.52
4183,1:?,1:positive,,0.768
4184,1:?,1:positive,,0.969
4185,1:?,1:positive,,0.79
4186,1:?,1:positive,,0.95
4187,1:?,1:positive,,0.65
4188,1:?,1:positive,,0.97
4189,1:?,2:negative,,0.37
4190,1:?,1:positive,,0.69
4191,1:?,3:neutral,,0.44
4192,1:?,1:positive,,0.59
4193,1:?,1:positive,,0.87
4194,1:?,2:negative,,0.76
4195,1:?,1:positive,,0.53
4196,1:?,1:positive,,0.7
4197,1:?,1:positive,,0.851
4198,1:?,2:negative,,0.747
4199,1:?,1:positive,,0.542
4200,1:?,1:positive,,0.998
4201,1:?,1:positive,,0.86
4202,1:?,2:negative,,0.59
4203,1:?,1:positive,,0.83
4204,1:?,1:positive,,0.764
4205,1:?,1:positive,,0.859
4206,1:?,2:negative,,0.463
4207,1:?,1:positive,,0.99
4208,1:?,1:positive,,0.51
4209,1:?,2:negative,,0.77
4210,1:?,1:positive,,0.88
4211,1:?,1:positive,,0.911
4212,1:?,1:positive,,0.69
4213,1:?,1:positive,,0.52
4214,1:?,1:positive,,0.669
4215,1:?,1:positive,,0.83
4216,1:?,1:positive,,0.648
4217,1:?,1:positive,,0.703
4218,1:?,2:negative,,0.4
4219,1:?,2:negative,,0.602
4220,1:?,2:negative,,0.889
4221,1:?,2:negative,,0.628
4222,1:?,1:positive,,0.737
4223,1:?,1:positive,,0.91
4224,1:?,1:positive,,0.68
4225,1:?,1:positive,,0.863
4226,1:?,1:positive,,0.385
4227,1:?,1:positive,,0.89
4228,1:?,2:negative,,0.622
4229,1:?,2:negative,,0.491
4230,1:?,2:negative,,0.72
4231,1:?,1:positive,,0.9
4232,1:?,1:positive,,0.9
4233,1:?,1:positive,,0.99
4234,1:?,1:positive,,0.908
4235,1:?,1:positive,,0.86
4236,1:?,2:negative,,0.88
4237,1:?,1:positive,,1
4238,1:?,1:positive,,0.468
4239,1:?,3:neutral,,0.35
4240,1:?,1:positive,,1
4241,1:?,1:positive,,0.73
4242,1:?,2:negative,,0.63
4243,1:?,1:positive,,0.87
4244,1:?,1:positive,,0.76
4245,1:?,1:positive,,0.98
4246,1:?,1:positive,,0.93
4247,1:?,1:positive,,0.95
4248,1:?,1:positive,,0.766
4249,1:?,1:positive,,0.95
4250,1:?,1:positive,,0.98
4251,1:?,2:negative,,0.95
4252,1:?,1:positive,,0.67
4253,1:?,1:positive,,0.95
4254,1:?,1:positive,,0.96
4255,1:?,1:positive,,1
4256,1:?,1:positive,,0.648
4257,1:?,1:positive,,0.99
4258,1:?,1:positive,,0.97
4259,1:?,1:positive,,1
4260,1:?,1:positive,,0.535
4261,1:?,1:positive,,0.98
4262,1:?,1:positive,,0.78
4263,1:?,1:positive,,0.99
4264,1:?,2:negative,,0.89
4265,1:?,1:positive,,0.87
4266,1:?,1:positive,,0.99
4267,1:?,1:positive,,0.83
4268,1:?,1:positive,,0.99
4269,1:?,1:positive,,0.748
4270,1:?,1:positive,,0.74
4271,1:?,1:positive,,1
4272,1:?,1:positive,,0.93
4273,1:?,2:negative,,0.44
4274,1:?,1:positive,,0.918
4275,1:?,2:negative,,0.43
4276,1:?,1:positive,,0.98
4277,1:?,1:positive,,0.582
4278,1:?,1:positive,,0.99
4279,1:?,1:positive,,0.673
4280,1:?,2:negative,,0.42
4281,1:?,1:positive,,0.687
4282,1:?,1:positive,,0.533
4283,1:?,2:negative,,0.75
4284,1:?,1:positive,,0.834
4285,1:?,1:positive,,0.886
4286,1:?,1:positive,,0.621
4287,1:?,1:positive,,0.73
4288,1:?,1:positive,,0.834
4289,1:?,1:positive,,0.98
4290,1:?,1:positive,,0.82
4291,1:?,1:positive,,0.915
4292,1:?,1:positive,,0.96
4293,1:?,1:positive,,0.682
4294,1:?,1:positive,,0.66
4295,1:?,2:negative,,0.53
4296,1:?,2:negative,,0.639
4297,1:?,1:positive,,0.69
4298,1:?,1:positive,,0.97
4299,1:?,1:positive,,0.885
4300,1:?,1:positive,,0.7
4301,1:?,1:positive,,0.95
4302,1:?,1:positive,,0.83
4303,1:?,1:positive,,0.96
4304,1:?,2:negative,,0.93
4305,1:?,1:positive,,0.495
4306,1:?,1:positive,,0.66
4307,1:?,1:positive,,0.97
4308,1:?,1:positive,,0.833
4309,1:?,1:positive,,0.879
4310,1:?,1:positive,,0.832
4311,1:?,2:negative,,0.9
4312,1:?,2:negative,,0.446
4313,1:?,1:positive,,0.921
4314,1:?,1:positive,,0.482
4315,1:?,1:positive,,0.825
4316,1:?,1:positive,,0.894
4317,1:?,2:negative,,0.61
4318,1:?,1:positive,,0.81
4319,1:?,2:negative,,0.95
4320,1:?,1:positive,,0.779
4321,1:?,2:negative,,0.865
4322,1:?,1:positive,,0.46
4323,1:?,1:positive,,0.57
4324,1:?,1:positive,,0.78
4325,1:?,1:positive,,0.807
4326,1:?,2:negative,,0.85
4327,1:?,1:positive,,0.88
4328,1:?,2:negative,,0.624
4329,1:?,2:negative,,0.79
4330,1:?,1:positive,,0.842
4331,1:?,1:positive,,0.98
4332,1:?,1:positive,,0.825
4333,1:?,1:positive,,0.915
4334,1:?,1:positive,,0.75
4335,1:?,1:positive,,0.71
4336,1:?,2:negative,,0.556
4337,1:?,1:positive,,0.71
4338,1:?,1:positive,,0.678
4339,1:?,1:positive,,0.575
4340,1:?,1:positive,,0.61
4341,1:?,2:negative,,0.98
4342,1:?,1:positive,,0.598
4343,1:?,1:positive,,0.519
4344,1:?,2:negative,,0.95
4345,1:?,1:positive,,0.89
4346,1:?,1:positive,,0.81
4347,1:?,1:positive,,0.672
4348,1:?,1:positive,,0.46
4349,1:?,2:negative,,0.699
4350,1:?,2:negative,,0.89
4351,1:?,1:positive,,0.884
4352,1:?,2:negative,,0.7
4353,1:?,1:positive,,0.692
4354,1:?,2:negative,,0.49
4355,1:?,1:positive,,0.403
4356,1:?,1:positive,,0.66
4357,1:?,1:positive,,0.89
4358,1:?,2:negative,,0.891
4359,1:?,1:positive,,0.759
4360,1:?,2:negative,,0.879
4361,1:?,3:neutral,,0.454
4362,1:?,1:positive,,0.975
4363,1:?,1:positive,,0.96
4364,1:?,2:negative,,0.87
4365,1:?,1:positive,,1
4366,1:?,1:positive,,0.84
4367,1:?,1:positive,,0.47
4368,1:?,1:positive,,1
4369,1:?,1:positive,,1
4370,1:?,3:neutral,,0.46
4371,1:?,1:positive,,0.475
4372,1:?,1:positive,,0.96
4373,1:?,1:positive,,0.91
4374,1:?,1:positive,,0.874
4375,1:?,1:positive,,0.91
4376,1:?,1:positive,,0.94
4377,1:?,1:positive,,0.729
4378,1:?,1:positive,,0.589
4379,1:?,1:positive,,0.9
4380,1:?,1:positive,,0.99
4381,1:?,1:positive,,0.98
4382,1:?,1:positive,,0.95
4383,1:?,1:positive,,0.96
4384,1:?,1:positive,,0.989
4385,1:?,1:positive,,0.92
4386,1:?,1:positive,,0.844
4387,1:?,1:positive,,0.96
4388,1:?,1:positive,,0.759
4389,1:?,1:positive,,0.541
4390,1:?,1:positive,,0.92
4391,1:?,1:positive,,0.56
4392,1:?,3:neutral,,0.49
4393,1:?,1:positive,,0.95
4394,1:?,1:positive,,0.53
4395,1:?,1:positive,,0.88
4396,1:?,3:neutral,,0.51
4397,1:?,1:positive,,0.718
4398,1:?,1:positive,,0.74
4399,1:?,1:positive,,0.59
4400,1:?,1:positive,,0.86
4401,1:?,1:positive,,0.6
4402,1:?,2:negative,,0.82
4403,1:?,1:positive,,0.91
4404,1:?,2:negative,,0.69
4405,1:?,2:negative,,0.415
4406,1:?,1:positive,,0.574
4407,1:?,1:positive,,0.94
4408,1:?,1:positive,,0.489
4409,1:?,1:positive,,0.85
4410,1:?,1:positive,,0.98
4411,1:?,1:positive,,0.97
4412,1:?,1:positive,,0.98
4413,1:?,1:positive,,0.85
4414,1:?,2:negative,,0.853
4415,1:?,1:positive,,0.94
4416,1:?,2:negative,,0.48
4417,1:?,1:positive,,0.99
4418,1:?,1:positive,,0.959
4419,1:?,2:negative,,0.755
4420,1:?,1:positive,,0.73
4421,1:?,1:positive,,1
4422,1:?,1:positive,,0.93
4423,1:?,1:positive,,0.827
4424,1:?,1:positive,,0.555
4425,1:?,1:positive,,0.96
4426,1:?,1:positive,,0.8
4427,1:?,1:positive,,0.907
4428,1:?,2:negative,,0.87
4429,1:?,1:positive,,0.93
4430,1:?,1:positive,,1
4431,1:?,1:positive,,0.825
4432,1:?,1:positive,,0.99
4433,1:?,1:positive,,0.99
4434,1:?,2:negative,,0.91
4435,1:?,2:negative,,0.55
4436,1:?,2:negative,,0.75
4437,1:?,1:positive,,0.98
4438,1:?,2:negative,,0.86
4439,1:?,1:positive,,0.981
4440,1:?,1:positive,,0.79
4441,1:?,1:positive,,0.69
4442,1:?,2:negative,,0.54
4443,1:?,1:positive,,0.71
4444,1:?,1:positive,,0.91
4445,1:?,1:positive,,0.98
4446,1:?,1:positive,,0.922
4447,1:?,1:positive,,0.341
4448,1:?,1:positive,,0.586
4449,1:?,1:positive,,0.97
4450,1:?,1:positive,,0.944
4451,1:?,1:positive,,0.97
4452,1:?,2:negative,,0.567
4453,1:?,1:positive,,0.826
4454,1:?,1:positive,,0.94
4455,1:?,1:positive,,1
4456,1:?,1:positive,,0.599
4457,1:?,1:positive,,0.746
4458,1:?,1:positive,,0.919
4459,1:?,2:negative,,0.46
4460,1:?,1:positive,,0.785
4461,1:?,1:positive,,0.481
4462,1:?,1:positive,,0.784
4463,1:?,2:negative,,0.602
4464,1:?,2:negative,,0.72
4465,1:?,1:positive,,0.958
4466,1:?,1:positive,,0.96
4467,1:?,2:negative,,0.56
4468,1:?,1:positive,,0.92
4469,1:?,1:positive,,0.939
4470,1:?,1:positive,,0.855
4471,1:?,1:positive,,0.69
4472,1:?,1:positive,,0.735
4473,1:?,2:negative,,0.95
4474,1:?,1:positive,,0.92
4475,1:?,1:positive,,0.98
4476,1:?,2:negative,,0.723
4477,1:?,1:positive,,0.596
4478,1:?,2:negative,,0.64
4479,1:?,2:negative,,0.683
4480,1:?,1:positive,,0.777
4481,1:?,2:negative,,0.55
4482,1:?,2:negative,,1
4483,1:?,1:positive,,0.96
4484,1:?,1:positive,,0.98
4485,1:?,1:positive,,1
4486,1:?,1:positive,,0.75
4487,1:?,1:positive,,0.87
4488,1:?,1:positive,,0.55
4489,1:?,2:negative,,0.69
4490,1:?,2:negative,,0.915
4491,1:?,2:negative,,0.63
4492,1:?,1:positive,,0.98
4493,1:?,1:positive,,0.94
4494,1:?,2:negative,,0.624
4495,1:?,2:negative,,0.46
4496,1:?,2:negative,,1
4497,1:?,1:positive,,0.58
4498,1:?,1:positive,,0.919
4499,1:?,1:positive,,0.847
4500,1:?,1:positive,,0.535
4501,1:?,1:positive,,0.73
4502,1:?,1:positive,,0.99
4503,1:?,1:positive,,0.873
4504,1:?,1:positive,,0.627
4505,1:?,1:positive,,1
4506,1:?,1:positive,,0.898
4507,1:?,1:positive,,0.938
4508,1:?,1:positive,,0.801
4509,1:?,1:positive,,0.901
4510,1:?,2:negative,,0.54
4511,1:?,1:positive,,0.701
4512,1:?,2:negative,,0.46
4513,1:?,1:positive,,0.86
4514,1:?,1:positive,,0.46
4515,1:?,1:positive,,0.99
4516,1:?,1:positive,,0.95
4517,1:?,1:positive,,0.601
4518,1:?,1:positive,,0.8
4519,1:?,1:positive,,0.99
4520,1:?,1:positive,,0.43
4521,1:?,2:negative,,0.81
4522,1:?,1:positive,,1
4523,1:?,1:positive,,0.456
4524,1:?,1:positive,,0.51
4525,1:?,1:positive,,0.871
4526,1:?,1:positive,,0.896
4527,1:?,1:positive,,0.869
4528,1:?,2:negative,,0.81
4529,1:?,1:positive,,0.531
4530,1:?,1:positive,,0.856
4531,1:?,1:positive,,0.817
4532,1:?,1:positive,,0.88
4533,1:?,1:positive,,0.655
4534,1:?,1:positive,,0.723
4535,1:?,1:positive,,0.99
4536,1:?,1:positive,,0.96
4537,1:?,1:positive,,0.94
4538,1:?,1:positive,,0.945
4539,1:?,1:positive,,0.97
4540,1:?,1:positive,,1
4541,1:?,1:positive,,0.92
4542,1:?,1:positive,,0.97
4543,1:?,1:positive,,0.777
4544,1:?,1:positive,,0.54
4545,1:?,1:positive,,0.9
4546,1:?,1:positive,,0.76
4547,1:?,1:positive,,0.78
4548,1:?,1:positive,,0.84
4549,1:?,1:positive,,0.77
4550,1:?,1:positive,,0.9
4551,1:?,1:positive,,0.8
4552,1:?,1:positive,,0.89
4553,1:?,1:positive,,0.819
4554,1:?,1:positive,,0.99
4555,1:?,2:negative,,0.87
4556,1:?,1:positive,,0.744
4557,1:?,1:positive,,0.98
4558,1:?,2:negative,,0.47
4559,1:?,1:positive,,0.98
4560,1:?,1:positive,,0.729
4561,1:?,1:positive,,0.92
4562,1:?,1:positive,,0.501
4563,1:?,2:negative,,0.55
4564,1:?,1:positive,,0.53
4565,1:?,1:positive,,0.95
4566,1:?,1:positive,,0.553
4567,1:?,1:positive,,0.859
4568,1:?,1:positive,,0.606
4569,1:?,2:negative,,0.88
4570,1:?,1:positive,,0.94
4571,1:?,1:positive,,0.72
4572,1:?,1:positive,,0.81
4573,1:?,1:positive,,0.95
4574,1:?,1:positive,,0.98
4575,1:?,1:positive,,0.81
4576,1:?,1:positive,,0.95
4577,1:?,1:positive,,0.51
4578,1:?,2:negative,,0.42
4579,1:?,1:positive,,0.92
4580,1:?,1:positive,,0.64
4581,1:?,2:negative,,0.53
4582,1:?,1:positive,,0.532
4583,1:?,1:positive,,0.74
4584,1:?,1:positive,,0.95
4585,1:?,1:positive,,1
4586,1:?,1:positive,,0.92
4587,1:?,1:positive,,0.84
4588,1:?,1:positive,,0.864
4589,1:?,1:positive,,0.99
4590,1:?,1:positive,,0.42
4591,1:?,2:negative,,0.81
4592,1:?,1:positive,,0.72
4593,1:?,1:positive,,0.841
4594,1:?,2:negative,,1
4595,1:?,1:positive,,0.954
4596,1:?,2:negative,,0.93
4597,1:?,1:positive,,1
4598,1:?,1:positive,,0.727
4599,1:?,1:positive,,1
4600,1:?,1:positive,,0.869
4601,1:?,2:negative,,0.612
4602,1:?,1:positive,,0.474
4603,1:?,2:negative,,0.379
4604,1:?,2:negative,,0.66
4605,1:?,1:positive,,0.959
4606,1:?,1:positive,,0.86
4607,1:?,2:negative,,0.82
4608,1:?,1:positive,,0.96
4609,1:?,1:positive,,0.485
4610,1:?,1:positive,,1
4611,1:?,1:positive,,0.906
4612,1:?,1:positive,,0.507
4613,1:?,1:positive,,1
4614,1:?,2:negative,,0.89
4615,1:?,1:positive,,0.84
4616,1:?,1:positive,,0.92
4617,1:?,1:positive,,0.98
4618,1:?,1:positive,,0.7
4619,1:?,2:negative,,0.97
4620,1:?,1:positive,,0.426
4621,1:?,2:negative,,0.682
4622,1:?,1:positive,,0.94
4623,1:?,1:positive,,0.89
4624,1:?,1:positive,,0.865
4625,1:?,1:positive,,0.966
4626,1:?,1:positive,,0.815
4627,1:?,2:negative,,0.548
4628,1:?,1:positive,,0.971
4629,1:?,1:positive,,0.97
4630,1:?,1:positive,,0.8
4631,1:?,1:positive,,0.95
4632,1:?,3:neutral,,0.64
4633,1:?,1:positive,,0.88
4634,1:?,1:positive,,0.78
4635,1:?,1:positive,,0.99
4636,1:?,1:positive,,0.71
4637,1:?,2:negative,,0.82
4638,1:?,1:positive,,0.894
4639,1:?,1:positive,,0.547
4640,1:?,1:positive,,0.434
4641,1:?,1:positive,,0.99
4642,1:?,1:positive,,0.95
4643,1:?,1:positive,,0.9
4644,1:?,1:positive,,0.7
4645,1:?,1:positive,,0.709
4646,1:?,1:positive,,0.871
4647,1:?,1:positive,,0.93
4648,1:?,1:positive,,1
4649,1:?,1:positive,,0.95
4650,1:?,2:negative,,0.95
4651,1:?,1:positive,,0.948
4652,1:?,1:positive,,0.487
4653,1:?,1:positive,,0.97
4654,1:?,1:positive,,0.99
4655,1:?,2:negative,,0.57
4656,1:?,1:positive,,0.99
4657,1:?,1:positive,,0.682
4658,1:?,1:positive,,0.9
4659,1:?,1:positive,,0.898
4660,1:?,2:negative,,0.427
4661,1:?,2:negative,,0.54
4662,1:?,1:positive,,0.95
4663,1:?,1:positive,,0.896
4664,1:?,1:positive,,0.689
4665,1:?,1:positive,,0.99
4666,1:?,1:positive,,0.91
4667,1:?,2:negative,,0.93
4668,1:?,2:negative,,0.55
4669,1:?,2:negative,,0.62
4670,1:?,1:positive,,0.84
4671,1:?,2:negative,,0.94
4672,1:?,1:positive,,1
4673,1:?,1:positive,,0.91
4674,1:?,1:positive,,0.879
4675,1:?,1:positive,,0.755
4676,1:?,1:positive,,0.98
4677,1:?,1:positive,,0.521
4678,1:?,1:positive,,0.95
4679,1:?,2:negative,,0.67
4680,1:?,2:negative,,0.96
4681,1:?,1:positive,,0.98
4682,1:?,1:positive,,0.908
4683,1:?,2:negative,,0.89
4684,1:?,1:positive,,0.45
4685,1:?,1:positive,,0.988
4686,1:?,1:positive,,0.94
4687,1:?,1:positive,,1
4688,1:?,1:positive,,0.702
4689,1:?,1:positive,,0.89
4690,1:?,1:positive,,0.7
4691,1:?,1:positive,,0.638
4692,1:?,1:positive,,0.9
4693,1:?,1:positive,,0.84
4694,1:?,1:positive,,0.9
4695,1:?,1:positive,,0.95
4696,1:?,1:positive,,0.91
4697,1:?,2:negative,,0.807
4698,1:?,1:positive,,0.894
4699,1:?,1:positive,,0.92
4700,1:?,1:positive,,0.46
4701,1:?,1:positive,,0.626
4702,1:?,1:positive,,0.506
4703,1:?,1:positive,,0.44
4704,1:?,1:positive,,0.95
4705,1:?,1:positive,,0.72
4706,1:?,1:positive,,0.95
4707,1:?,1:positive,,0.86
4708,1:?,2:negative,,0.59
4709,1:?,1:positive,,0.589
4710,1:?,1:positive,,0.68
4711,1:?,1:positive,,0.949
4712,1:?,1:positive,,0.56
4713,1:?,1:positive,,0.891
4714,1:?,1:positive,,0.887
4715,1:?,1:positive,,0.95
4716,1:?,1:positive,,0.98
4717,1:?,1:positive,,0.959
4718,1:?,2:negative,,0.98
4719,1:?,1:positive,,0.94
4720,1:?,1:positive,,1
4721,1:?,1:positive,,0.801
4722,1:?,2:negative,,0.537
4723,1:?,1:positive,,0.829
4724,1:?,1:positive,,0.66
4725,1:?,1:positive,,0.48
4726,1:?,1:positive,,0.99
4727,1:?,1:positive,,0.392
4728,1:?,1:positive,,0.73
4729,1:?,1:positive,,0.94
4730,1:?,2:negative,,0.95
4731,1:?,2:negative,,0.68
4732,1:?,1:positive,,0.901
4733,1:?,1:positive,,0.88
4734,1:?,1:positive,,0.642
4735,1:?,1:positive,,0.95
4736,1:?,2:negative,,0.661
4737,1:?,2:negative,,0.78
4738,1:?,1:positive,,0.837
4739,1:?,1:positive,,0.91
4740,1:?,1:positive,,0.89
4741,1:?,1:positive,,0.42
4742,1:?,2:negative,,0.895
4743,1:?,2:negative,,0.55
4744,1:?,1:positive,,0.902
4745,1:?,2:negative,,0.72
4746,1:?,2:negative,,0.62
4747,1:?,2:negative,,0.75
4748,1:?,2:negative,,0.773
4749,1:?,1:positive,,0.92
4750,1:?,1:positive,,0.719
4751,1:?,2:negative,,0.877
4752,1:?,1:positive,,0.9
4753,1:?,1:positive,,1
4754,1:?,1:positive,,0.562
4755,1:?,2:negative,,0.631
4756,1:?,1:positive,,0.99
4757,1:?,1:positive,,0.97
4758,1:?,1:positive,,0.663
4759,1:?,1:positive,,0.97
4760,1:?,1:positive,,0.77
4761,1:?,1:positive,,0.95
4762,1:?,2:negative,,0.411
4763,1:?,1:positive,,0.843
4764,1:?,1:positive,,0.97
4765,1:?,1:positive,,0.7
4766,1:?,1:positive,,1
4767,1:?,1:positive,,0.549
4768,1:?,2:negative,,0.372
4769,1:?,1:positive,,1
4770,1:?,2:negative,,0.98
4771,1:?,1:positive,,0.848
4772,1:?,2:negative,,0.73
4773,1:?,1:positive,,0.92
4774,1:?,1:positive,,1
4775,1:?,1:positive,,0.96
4776,1:?,2:negative,,0.53
4777,1:?,2:negative,,0.77
4778,1:?,2:negative,,0.95
4779,1:?,1:positive,,0.77
4780,1:?,1:positive,,0.88
4781,1:?,1:positive,,0.98
4782,1:?,1:positive,,1
4783,1:?,1:positive,,0.94
4784,1:?,1:positive,,0.891
4785,1:?,1:positive,,0.857
4786,1:?,2:negative,,0.54
4787,1:?,2:negative,,0.627
4788,1:?,1:positive,,0.573
4789,1:?,1:positive,,0.818
4790,1:?,1:positive,,0.98
4791,1:?,1:positive,,0.9
4792,1:?,2:negative,,0.8
4793,1:?,1:positive,,0.89
4794,1:?,1:positive,,0.95
4795,1:?,1:positive,,0.76
4796,1:?,1:positive,,0.95
4797,1:?,1:positive,,0.47
4798,1:?,2:negative,,0.558
4799,1:?,2:negative,,0.968
4800,1:?,1:positive,,0.803
4801,1:?,1:positive,,0.82
4802,1:?,1:positive,,0.74
4803,1:?,1:positive,,0.85
4804,1:?,1:positive,,0.91
4805,1:?,2:negative,,0.63
4806,1:?,2:negative,,0.83
4807,1:?,1:positive,,0.98
4808,1:?,1:positive,,0.84
4809,1:?,1:positive,,0.739
4810,1:?,2:negative,,0.99
4811,1:?,1:positive,,0.623
4812,1:?,1:positive,,0.652
4813,1:?,1:positive,,0.85
4814,1:?,1:positive,,0.62
4815,1:?,1:positive,,0.83
4816,1:?,1:positive,,0.47
4817,1:?,1:positive,,0.94
4818,1:?,1:positive,,0.95
4819,1:?,1:positive,,0.89
4820,1:?,1:positive,,0.8
4821,1:?,1:positive,,0.99
4822,1:?,1:positive,,0.909
4823,1:?,1:positive,,0.675
4824,1:?,1:positive,,0.76
4825,1:?,3:neutral,,0.447
4826,1:?,1:positive,,0.95
4827,1:?,2:negative,,0.5
4828,1:?,1:positive,,0.733
4829,1:?,1:positive,,0.712
4830,1:?,1:positive,,0.84
4831,1:?,1:positive,,0.405
4832,1:?,1:positive,,0.9
4833,1:?,2:negative,,0.609
4834,1:?,1:positive,,0.907
4835,1:?,1:positive,,0.796
4836,1:?,1:positive,,0.928
4837,1:?,1:positive,,0.938
4838,1:?,2:negative,,0.588
4839,1:?,1:positive,,0.73
4840,1:?,1:positive,,1
4841,1:?,2:negative,,0.64
4842,1:?,1:positive,,0.837
4843,1:?,1:positive,,0.604
4844,1:?,2:negative,,0.9
4845,1:?,1:positive,,0.92
4846,1:?,1:positive,,0.96
4847,1:?,1:positive,,0.99
4848,1:?,1:positive,,0.9
4849,1:?,1:positive,,0.836
4850,1:?,1:positive,,0.91
4851,1:?,1:positive,,0.73
4852,1:?,1:positive,,0.531
4853,1:?,1:positive,,0.9
4854,1:?,1:positive,,0.897
4855,1:?,1:positive,,0.484
4856,1:?,1:positive,,0.5
4857,1:?,1:positive,,0.96
4858,1:?,2:negative,,0.421
4859,1:?,1:positive,,0.96
4860,1:?,1:positive,,0.85
4861,1:?,1:positive,,0.91
4862,1:?,1:positive,,0.56
4863,1:?,1:positive,,0.84
4864,1:?,1:positive,,0.671
4865,1:?,1:positive,,0.827
4866,1:?,1:positive,,0.913
4867,1:?,1:positive,,0.543
4868,1:?,1:positive,,0.894
4869,1:?,1:positive,,0.95
4870,1:?,1:positive,,0.848
4871,1:?,1:positive,,0.86
4872,1:?,1:positive,,0.722
4873,1:?,2:negative,,0.44
4874,1:?,2:negative,,0.75
4875,1:?,1:positive,,0.65
4876,1:?,1:positive,,0.83
4877,1:?,2:negative,,0.41
4878,1:?,2:negative,,0.46
4879,1:?,1:positive,,0.95
4880,1:?,1:positive,,0.85
4881,1:?,1:positive,,0.92
4882,1:?,1:positive,,0.92
4883,1:?,1:positive,,0.99
4884,1:?,1:positive,,0.44
4885,1:?,1:positive,,0.96
4886,1:?,1:positive,,0.729
4887,1:?,1:positive,,0.46
4888,1:?,1:positive,,0.97
4889,1:?,1:positive,,0.94
4890,1:?,1:positive,,0.99
4891,1:?,1:positive,,0.816
4892,1:?,1:positive,,0.99
4893,1:?,2:negative,,0.78
4894,1:?,1:positive,,0.93
4895,1:?,1:positive,,0.61
4896,1:?,1:positive,,0.99
4897,1:?,2:negative,,0.93
4898,1:?,2:negative,,0.98
4899,1:?,1:positive,,0.78
4900,1:?,2:negative,,0.43
4901,1:?,1:positive,,0.898
4902,1:?,2:negative,,0.43
4903,1:?,2:negative,,0.79
4904,1:?,1:positive,,0.946
4905,1:?,1:positive,,0.78
4906,1:?,2:negative,,0.707
4907,1:?,1:positive,,0.36
4908,1:?,1:positive,,0.79
4909,1:?,1:positive,,0.95
4910,1:?,1:positive,,0.99
4911,1:?,1:positive,,0.416
4912,1:?,2:negative,,0.96
4913,1:?,1:positive,,0.99
4914,1:?,1:positive,,0.77
4915,1:?,1:positive,,0.99
