inst#,actual,predicted,error,prediction
3421,1:?,1:positive,,0.831
3422,1:?,1:positive,,0.818
3423,1:?,1:positive,,0.889
3424,1:?,1:positive,,0.456
3425,1:?,1:positive,,0.973
3426,1:?,1:positive,,0.649
3427,1:?,1:positive,,0.974
3428,1:?,1:positive,,0.938
3429,1:?,1:positive,,0.81
3430,1:?,1:positive,,0.963
3431,1:?,1:positive,,0.889
3432,1:?,1:positive,,0.881
3433,1:?,1:positive,,0.938
3434,1:?,1:positive,,0.884
3435,1:?,1:positive,,0.892
3436,1:?,1:positive,,0.895
3437,1:?,1:positive,,0.963
3438,1:?,1:positive,,0.976
3439,1:?,1:positive,,0.933
3440,1:?,1:positive,,0.812
3441,1:?,1:positive,,0.791
3442,1:?,1:positive,,0.812
3443,1:?,1:positive,,0.75
3444,1:?,1:positive,,0.918
3445,1:?,1:positive,,0.895
3446,1:?,1:positive,,0.964
3447,1:?,1:positive,,0.976
3448,1:?,1:positive,,0.884
3449,1:?,1:positive,,0.881
3450,1:?,1:positive,,0.944
3451,1:?,1:positive,,0.812
3452,1:?,1:positive,,0.881
3453,1:?,1:positive,,0.809
3454,1:?,1:positive,,0.951
3455,1:?,1:positive,,0.892
3456,1:?,1:positive,,0.881
3457,1:?,1:positive,,0.933
3458,1:?,1:positive,,0.829
3459,1:?,1:positive,,0.963
3460,1:?,1:positive,,0.746
3461,1:?,1:positive,,0.889
3462,1:?,1:positive,,0.81
3463,1:?,1:positive,,0.976
3464,1:?,1:positive,,0.925
3465,1:?,1:positive,,0.974
3466,1:?,1:positive,,0.963
3467,1:?,1:positive,,0.959
3468,1:?,1:positive,,0.754
3469,1:?,1:positive,,0.963
3470,1:?,1:positive,,0.963
3471,1:?,1:positive,,0.931
3472,1:?,1:positive,,0.973
3473,1:?,1:positive,,0.812
3474,1:?,1:positive,,0.333
3475,1:?,1:positive,,0.884
3476,1:?,2:negative,,0.652
3477,1:?,1:positive,,0.973
3478,1:?,1:positive,,0.831
3479,1:?,1:positive,,0.973
3480,1:?,1:positive,,0.974
3481,1:?,1:positive,,0.881
3482,1:?,1:positive,,0.895
3483,1:?,1:positive,,0.881
3484,1:?,1:positive,,0.974
3485,1:?,1:positive,,0.687
3486,1:?,1:positive,,0.689
3487,1:?,1:positive,,0.933
3488,1:?,1:positive,,0.54
3489,1:?,2:negative,,0.55
3490,1:?,1:positive,,0.963
3491,1:?,1:positive,,0.938
3492,1:?,1:positive,,0.809
3493,1:?,1:positive,,0.895
3494,1:?,1:positive,,0.974
3495,1:?,1:positive,,0.985
3496,1:?,1:positive,,0.974
3497,1:?,1:positive,,0.805
3498,1:?,1:positive,,0.918
3499,1:?,1:positive,,0.746
3500,1:?,1:positive,,0.649
3501,1:?,1:positive,,0.938
3502,1:?,1:positive,,0.976
3503,1:?,1:positive,,0.918
3504,1:?,1:positive,,0.963
3505,1:?,1:positive,,0.933
3506,1:?,1:positive,,0.918
3507,1:?,1:positive,,0.976
3508,1:?,1:positive,,0.881
3509,1:?,1:positive,,0.974
3510,1:?,1:positive,,0.889
3511,1:?,1:positive,,0.933
3512,1:?,1:positive,,0.649
3513,1:?,1:positive,,0.679
3514,1:?,1:positive,,0.985
3515,1:?,1:positive,,0.963
3516,1:?,1:positive,,0.933
3517,1:?,1:positive,,0.5
3518,1:?,1:positive,,0.791
3519,1:?,1:positive,,0.918
3520,1:?,1:positive,,0.974
3521,1:?,1:positive,,0.918
3522,1:?,1:positive,,0.963
3523,1:?,1:positive,,0.918
3524,1:?,1:positive,,0.685
3525,1:?,1:positive,,0.974
3526,1:?,1:positive,,0.812
3527,1:?,1:positive,,0.826
3528,1:?,2:negative,,0.599
3529,1:?,1:positive,,0.881
3530,1:?,1:positive,,0.895
3531,1:?,1:positive,,0.809
3532,1:?,1:positive,,0.918
3533,1:?,1:positive,,0.963
3534,1:?,1:positive,,0.963
3535,1:?,1:positive,,0.985
3536,1:?,1:positive,,0.805
3537,1:?,1:positive,,0.829
3538,1:?,1:positive,,0.976
3539,1:?,1:positive,,0.881
3540,1:?,1:positive,,0.951
3541,1:?,1:positive,,0.884
3542,1:?,1:positive,,0.643
3543,1:?,2:negative,,0.524
3544,1:?,1:positive,,0.938
3545,1:?,1:positive,,0.938
3546,1:?,2:negative,,0.822
3547,1:?,1:positive,,0.649
3548,1:?,2:negative,,0.897
3549,1:?,1:positive,,0.895
3550,1:?,1:positive,,0.944
3551,1:?,1:positive,,0.805
3552,1:?,2:negative,,0.4
3553,1:?,2:negative,,0.673
3554,1:?,1:positive,,0.456
3555,1:?,1:positive,,0.933
3556,1:?,1:positive,,0.461
3557,1:?,1:positive,,0.892
3558,1:?,1:positive,,0.805
3559,1:?,1:positive,,0.812
3560,1:?,1:positive,,0.623
3561,1:?,1:positive,,0.973
3562,1:?,1:positive,,0.892
3563,1:?,2:negative,,0.895
3564,1:?,2:negative,,0.725
3565,1:?,2:negative,,0.855
3566,1:?,2:negative,,0.967
3567,1:?,2:negative,,0.524
3568,1:?,1:positive,,0.491
3569,1:?,2:negative,,0.515
3570,1:?,1:positive,,0.884
3571,1:?,1:positive,,0.892
3572,1:?,1:positive,,0.508
3573,1:?,1:positive,,0.809
3574,1:?,1:positive,,0.938
3575,1:?,1:positive,,0.429
3576,1:?,1:positive,,0.689
3577,1:?,1:positive,,0.951
3578,1:?,1:positive,,0.826
3579,1:?,1:positive,,0.805
3580,1:?,1:positive,,0.938
3581,1:?,1:positive,,0.938
3582,1:?,1:positive,,0.963
3583,1:?,1:positive,,0.892
3584,1:?,1:positive,,0.884
3585,1:?,1:positive,,0.884
3586,1:?,1:positive,,0.895
3587,1:?,1:positive,,0.918
3588,1:?,1:positive,,0.985
3589,1:?,1:positive,,0.889
3590,1:?,1:positive,,0.804
3591,1:?,1:positive,,0.754
3592,1:?,1:positive,,0.963
3593,1:?,1:positive,,0.918
3594,1:?,1:positive,,0.918
3595,1:?,1:positive,,0.831
3596,1:?,1:positive,,0.623
3597,1:?,1:positive,,0.689
3598,1:?,1:positive,,0.516
3599,1:?,1:positive,,0.805
3600,1:?,1:positive,,0.623
3601,1:?,1:positive,,0.881
3602,1:?,2:negative,,0.524
3603,1:?,2:negative,,0.879
3604,1:?,1:positive,,0.884
3605,1:?,1:positive,,0.687
3606,1:?,1:positive,,0.516
3607,1:?,1:positive,,0.809
3608,1:?,1:positive,,0.881
3609,1:?,1:positive,,0.754
3610,1:?,1:positive,,0.809
3611,1:?,1:positive,,0.892
3612,1:?,1:positive,,0.974
3613,1:?,1:positive,,0.944
3614,1:?,1:positive,,0.918
3615,1:?,2:negative,,0.855
3616,1:?,1:positive,,0.963
3617,1:?,1:positive,,0.809
3618,1:?,1:positive,,0.881
3619,1:?,1:positive,,0.933
3620,1:?,1:positive,,0.805
3621,1:?,2:negative,,0.912
3622,1:?,2:negative,,0.503
3623,1:?,1:positive,,0.754
3624,1:?,1:positive,,0.963
3625,1:?,1:positive,,0.976
3626,1:?,1:positive,,0.938
3627,1:?,1:positive,,0.963
3628,1:?,1:positive,,0.643
3629,1:?,1:positive,,0.831
3630,1:?,1:positive,,0.951
3631,1:?,2:negative,,0.652
3632,1:?,1:positive,,0.689
3633,1:?,1:positive,,0.933
3634,1:?,1:positive,,0.643
3635,1:?,2:negative,,0.652
3636,1:?,2:negative,,0.764
3637,1:?,1:positive,,0.746
3638,1:?,1:positive,,0.456
3639,1:?,1:positive,,0.938
3640,1:?,1:positive,,0.889
3641,1:?,1:positive,,0.884
3642,1:?,1:positive,,0.884
3643,1:?,1:positive,,0.938
3644,1:?,1:positive,,0.809
3645,1:?,1:positive,,0.829
3646,1:?,1:positive,,0.831
3647,1:?,1:positive,,0.746
3648,1:?,1:positive,,0.895
3649,1:?,1:positive,,0.918
3650,1:?,1:positive,,0.643
3651,1:?,1:positive,,0.812
3652,1:?,1:positive,,0.963
3653,1:?,1:positive,,0.963
3654,1:?,1:positive,,0.831
3655,1:?,1:positive,,0.974
3656,1:?,1:positive,,0.679
3657,1:?,1:positive,,0.933
3658,1:?,1:positive,,0.974
3659,1:?,1:positive,,0.918
3660,1:?,1:positive,,0.809
3661,1:?,1:positive,,0.884
3662,1:?,1:positive,,0.689
3663,1:?,1:positive,,0.667
3664,1:?,1:positive,,0.649
3665,1:?,1:positive,,0.963
3666,1:?,2:negative,,0.652
3667,1:?,2:negative,,0.895
3668,1:?,2:negative,,0.912
3669,1:?,1:positive,,0.742
3670,1:?,1:positive,,0.516
3671,1:?,2:negative,,0.753
3672,1:?,1:positive,,0.895
3673,1:?,1:positive,,0.623
3674,1:?,2:negative,,0.661
3675,1:?,1:positive,,0.623
3676,1:?,1:positive,,0.809
3677,1:?,2:negative,,0.954
3678,1:?,1:positive,,0.687
3679,1:?,1:positive,,0.974
3680,1:?,2:negative,,0.828
3681,1:?,2:negative,,0.524
3682,1:?,1:positive,,0.828
3683,1:?,1:positive,,0.963
3684,1:?,1:positive,,0.881
3685,1:?,1:positive,,0.884
3686,1:?,1:positive,,0.933
3687,1:?,1:positive,,0.892
3688,1:?,1:positive,,0.884
3689,1:?,1:positive,,0.918
3690,1:?,1:positive,,0.895
3691,1:?,1:positive,,0.973
3692,1:?,1:positive,,0.805
3693,1:?,1:positive,,0.812
3694,1:?,1:positive,,0.895
3695,1:?,1:positive,,0.938
3696,1:?,1:positive,,0.944
3697,1:?,1:positive,,0.491
3698,1:?,1:positive,,0.892
3699,1:?,2:negative,,0.912
3700,1:?,1:positive,,0.508
3701,1:?,1:positive,,0.895
3702,1:?,1:positive,,0.829
3703,1:?,1:positive,,0.417
3704,1:?,1:positive,,0.951
3705,1:?,1:positive,,0.852
3706,1:?,1:positive,,0.831
3707,1:?,1:positive,,0.746
3708,1:?,1:positive,,0.895
3709,1:?,1:positive,,0.831
3710,1:?,1:positive,,0.685
3711,1:?,1:positive,,0.938
3712,1:?,1:positive,,0.805
3713,1:?,1:positive,,0.933
3714,1:?,1:positive,,0.884
3715,1:?,1:positive,,0.805
3716,1:?,1:positive,,0.933
3717,1:?,2:negative,,0.524
3718,1:?,1:positive,,0.918
3719,1:?,1:positive,,0.643
3720,1:?,1:positive,,0.809
3721,1:?,1:positive,,0.643
3722,1:?,1:positive,,0.951
3723,1:?,1:positive,,0.933
3724,1:?,1:positive,,0.623
3725,1:?,1:positive,,0.938
3726,1:?,1:positive,,0.516
3727,1:?,2:negative,,0.599
3728,1:?,1:positive,,0.687
3729,1:?,3:neutral,,0.5
3730,1:?,1:positive,,0.742
3731,1:?,1:positive,,0.812
3732,1:?,1:positive,,0.951
3733,1:?,2:negative,,0.764
3734,1:?,1:positive,,0.456
3735,1:?,1:positive,,0.938
3736,1:?,1:positive,,0.805
3737,1:?,1:positive,,0.812
3738,1:?,1:positive,,0.75
3739,1:?,2:negative,,0.503
3740,1:?,2:negative,,0.855
3741,1:?,1:positive,,0.417
3742,1:?,1:positive,,0.881
3743,1:?,2:negative,,0.661
3744,1:?,1:positive,,0.664
3745,1:?,1:positive,,0.918
3746,1:?,1:positive,,0.963
3747,1:?,1:positive,,0.75
3748,1:?,1:positive,,0.649
3749,1:?,2:negative,,0.828
3750,1:?,1:positive,,0.895
3751,1:?,2:negative,,0.912
3752,1:?,1:positive,,0.829
3753,1:?,1:positive,,0.5
3754,1:?,2:negative,,0.855
3755,1:?,1:positive,,0.963
3756,1:?,1:positive,,0.429
3757,1:?,1:positive,,0.687
3758,1:?,1:positive,,0.912
3759,1:?,1:positive,,0.974
3760,1:?,1:positive,,0.951
3761,1:?,2:negative,,0.503
3762,1:?,1:positive,,0.809
3763,1:?,1:positive,,0.805
3764,1:?,1:positive,,0.884
3765,1:?,1:positive,,0.664
3766,1:?,1:positive,,0.75
3767,1:?,1:positive,,0.649
3768,1:?,1:positive,,0.746
3769,1:?,1:positive,,0.689
3770,1:?,2:negative,,0.661
3771,1:?,1:positive,,0.687
3772,1:?,2:negative,,0.692
3773,1:?,1:positive,,0.8
3774,1:?,1:positive,,0.895
3775,1:?,1:positive,,0.5
3776,1:?,1:positive,,0.689
3777,1:?,1:positive,,0.951
3778,1:?,1:positive,,0.973
3779,1:?,1:positive,,0.754
3780,1:?,1:positive,,0.623
3781,1:?,1:positive,,0.508
3782,1:?,1:positive,,0.689
3783,1:?,1:positive,,0.882
3784,1:?,1:positive,,0.884
3785,1:?,1:positive,,0.895
3786,1:?,2:negative,,0.599
3787,1:?,1:positive,,0.963
3788,1:?,2:negative,,0.524
3789,1:?,2:negative,,0.865
3790,1:?,1:positive,,0.54
3791,1:?,2:negative,,0.661
3792,1:?,1:positive,,0.881
3793,1:?,2:negative,,0.764
3794,1:?,2:negative,,0.822
3795,1:?,1:positive,,0.429
3796,1:?,2:negative,,0.655
3797,1:?,1:positive,,0.909
3798,1:?,2:negative,,0.524
3799,1:?,1:positive,,0.892
3800,1:?,1:positive,,0.417
3801,1:?,1:positive,,0.805
3802,1:?,1:positive,,0.429
3803,1:?,1:positive,,0.889
3804,1:?,1:positive,,0.933
3805,1:?,1:positive,,0.884
3806,1:?,3:neutral,,0.5
3807,1:?,2:negative,,0.725
3808,1:?,2:negative,,0.661
3809,1:?,1:positive,,0.75
3810,1:?,2:negative,,0.524
3811,1:?,1:positive,,0.884
3812,1:?,1:positive,,0.867
3813,1:?,1:positive,,0.623
3814,1:?,2:negative,,0.599
3815,1:?,1:positive,,0.831
3816,1:?,1:positive,,0.881
3817,1:?,1:positive,,0.812
3818,1:?,1:positive,,0.895
3819,1:?,1:positive,,0.689
3820,1:?,1:positive,,0.985
3821,1:?,1:positive,,0.805
3822,1:?,1:positive,,0.881
3823,1:?,1:positive,,0.884
3824,1:?,2:negative,,0.725
3825,1:?,1:positive,,0.831
3826,1:?,1:positive,,0.805
3827,1:?,2:negative,,0.828
3828,1:?,1:positive,,0.805
3829,1:?,1:positive,,0.933
3830,1:?,1:positive,,0.889
3831,1:?,2:negative,,0.753
3832,1:?,1:positive,,0.895
3833,1:?,1:positive,,0.689
3834,1:?,1:positive,,0.649
3835,1:?,2:negative,,0.822
3836,1:?,1:positive,,0.69
3837,1:?,1:positive,,0.951
3838,1:?,1:positive,,0.892
3839,1:?,1:positive,,0.951
3840,1:?,2:negative,,0.661
3841,1:?,1:positive,,0.973
3842,1:?,1:positive,,0.938
3843,1:?,1:positive,,0.918
3844,1:?,1:positive,,0.895
3845,1:?,1:positive,,0.963
3846,1:?,1:positive,,0.689
3847,1:?,2:negative,,0.828
3848,1:?,2:negative,,0.725
3849,1:?,1:positive,,0.884
3850,1:?,2:negative,,0.879
3851,1:?,1:positive,,0.933
3852,1:?,1:positive,,0.963
3853,1:?,2:negative,,0.719
3854,1:?,2:negative,,0.897
3855,1:?,2:negative,,0.883
3856,1:?,2:negative,,0.503
3857,1:?,2:negative,,0.883
3858,1:?,2:negative,,0.719
3859,1:?,2:negative,,0.855
3860,1:?,2:negative,,0.954
3861,1:?,2:negative,,0.897
3862,1:?,2:negative,,0.897
3863,1:?,2:negative,,0.879
3864,1:?,2:negative,,0.865
3865,1:?,2:negative,,0.942
3866,1:?,2:negative,,0.55
3867,1:?,2:negative,,0.897
3868,1:?,2:negative,,0.962
3869,1:?,2:negative,,0.515
3870,1:?,1:positive,,0.812
3871,1:?,2:negative,,0.897
3872,1:?,2:negative,,0.889
3873,1:?,2:negative,,0.964
3874,1:?,2:negative,,0.861
3875,1:?,2:negative,,0.967
3876,1:?,2:negative,,0.942
3877,1:?,2:negative,,0.719
3878,1:?,2:negative,,0.883
3879,1:?,2:negative,,0.861
3880,1:?,2:negative,,0.942
3881,1:?,2:negative,,0.912
3882,1:?,2:negative,,0.828
3883,1:?,2:negative,,0.967
3884,1:?,2:negative,,0.883
3885,1:?,2:negative,,0.964
3886,1:?,2:negative,,0.954
3887,1:?,2:negative,,0.861
3888,1:?,2:negative,,0.503
3889,1:?,2:negative,,0.484
3890,1:?,2:negative,,0.962
3891,1:?,2:negative,,0.719
3892,1:?,2:negative,,0.912
3893,1:?,2:negative,,0.883
3894,1:?,2:negative,,0.725
3895,1:?,2:negative,,0.861
3896,1:?,2:negative,,0.895
3897,1:?,2:negative,,0.725
3898,1:?,2:negative,,0.954
3899,1:?,2:negative,,0.719
3900,1:?,2:negative,,0.889
3901,1:?,2:negative,,0.897
3902,1:?,2:negative,,0.883
3903,1:?,1:positive,,0.508
3904,1:?,1:positive,,0.963
3905,1:?,2:negative,,0.655
3906,1:?,1:positive,,0.746
3907,1:?,2:negative,,0.55
3908,1:?,1:positive,,0.333
3909,1:?,2:negative,,0.6
3910,1:?,2:negative,,0.733
3911,1:?,1:positive,,0.746
3912,1:?,2:negative,,0.599
3913,1:?,2:negative,,0.524
3914,1:?,1:positive,,0.417
3915,1:?,1:positive,,0.909
3916,1:?,1:positive,,0.812
3917,1:?,1:positive,,0.805
3918,1:?,2:negative,,0.967
3919,1:?,1:positive,,0.829
3920,1:?,1:positive,,0.6
3921,1:?,2:negative,,0.515
3922,1:?,1:positive,,0.687
3923,1:?,1:positive,,0.831
3924,1:?,1:positive,,0.643
3925,1:?,1:positive,,0.892
3926,1:?,1:positive,,0.884
3927,1:?,1:positive,,0.623
3928,1:?,3:neutral,,0.5
3929,1:?,1:positive,,0.417
3930,1:?,1:positive,,0.881
3931,1:?,1:positive,,0.429
3932,1:?,1:positive,,0.664
3933,1:?,1:positive,,0.649
3934,1:?,1:positive,,0.973
3935,1:?,1:positive,,0.623
3936,1:?,1:positive,,0.689
3937,1:?,1:positive,,0.812
3938,1:?,1:positive,,0.973
3939,1:?,2:negative,,0.879
3940,1:?,1:positive,,0.963
3941,1:?,1:positive,,0.687
3942,1:?,2:negative,,0.661
3943,1:?,2:negative,,0.954
3944,1:?,1:positive,,0.881
3945,1:?,2:negative,,0.661
3946,1:?,1:positive,,0.895
3947,1:?,1:positive,,0.951
3948,1:?,1:positive,,0.974
3949,1:?,1:positive,,0.429
3950,1:?,1:positive,,0.963
3951,1:?,1:positive,,0.516
3952,1:?,1:positive,,0.6
3953,1:?,1:positive,,0.889
3954,1:?,1:positive,,0.754
3955,1:?,2:negative,,0.828
3956,1:?,1:positive,,0.54
3957,1:?,1:positive,,0.895
3958,1:?,1:positive,,0.892
3959,1:?,1:positive,,0.754
3960,1:?,1:positive,,0.938
3961,1:?,1:positive,,0.831
3962,1:?,1:positive,,0.974
3963,1:?,2:negative,,0.733
3964,1:?,1:positive,,0.974
3965,1:?,1:positive,,0.687
3966,1:?,1:positive,,0.805
3967,1:?,1:positive,,0.933
3968,1:?,1:positive,,0.664
3969,1:?,1:positive,,0.805
3970,1:?,1:positive,,0.689
3971,1:?,1:positive,,0.812
3972,1:?,1:positive,,0.892
3973,1:?,1:positive,,0.5
3974,1:?,1:positive,,0.881
3975,1:?,1:positive,,0.933
3976,1:?,1:positive,,0.812
3977,1:?,1:positive,,0.938
3978,1:?,1:positive,,0.649
3979,1:?,1:positive,,0.918
3980,1:?,1:positive,,0.973
3981,1:?,1:positive,,0.649
3982,1:?,1:positive,,0.687
3983,1:?,1:positive,,0.895
3984,1:?,1:positive,,0.938
3985,1:?,1:positive,,0.884
3986,1:?,2:negative,,0.55
3987,1:?,1:positive,,0.689
3988,1:?,1:positive,,0.951
3989,1:?,1:positive,,0.809
3990,1:?,2:negative,,0.895
3991,1:?,1:positive,,0.86
3992,1:?,1:positive,,0.5
3993,1:?,1:positive,,0.884
3994,1:?,2:negative,,0.855
3995,1:?,1:positive,,0.805
3996,1:?,1:positive,,0.805
3997,1:?,1:positive,,0.892
3998,1:?,1:positive,,0.895
3999,1:?,1:positive,,0.92
4000,1:?,1:positive,,0.516
4001,1:?,1:positive,,0.918
4002,1:?,1:positive,,0.762
4003,1:?,2:negative,,0.753
4004,1:?,1:positive,,0.75
4005,1:?,1:positive,,0.933
4006,1:?,1:positive,,0.809
4007,1:?,1:positive,,0.881
4008,1:?,1:positive,,0.812
4009,1:?,1:positive,,0.831
4010,1:?,1:positive,,0.881
4011,1:?,2:negative,,0.661
4012,1:?,1:positive,,0.417
4013,1:?,1:positive,,0.963
4014,1:?,1:positive,,0.805
4015,1:?,1:positive,,0.687
4016,1:?,1:positive,,0.689
4017,1:?,1:positive,,0.516
4018,1:?,1:positive,,0.892
4019,1:?,2:negative,,0.661
4020,1:?,1:positive,,0.881
4021,1:?,1:positive,,0.895
4022,1:?,1:positive,,0.805
4023,1:?,1:positive,,0.895
4024,1:?,1:positive,,0.812
4025,1:?,2:negative,,0.661
4026,1:?,1:positive,,0.417
4027,1:?,2:negative,,0.733
4028,1:?,1:positive,,0.54
4029,1:?,1:positive,,0.884
4030,1:?,2:negative,,0.524
4031,1:?,1:positive,,0.805
4032,1:?,1:positive,,0.881
4033,1:?,1:positive,,0.895
4034,1:?,1:positive,,0.933
4035,1:?,2:negative,,0.879
4036,1:?,1:positive,,0.918
4037,1:?,1:positive,,0.429
4038,1:?,1:positive,,0.643
4039,1:?,1:positive,,0.973
4040,1:?,2:negative,,0.822
4041,1:?,1:positive,,0.805
4042,1:?,1:positive,,0.615
4043,1:?,2:negative,,0.883
4044,1:?,1:positive,,0.909
4045,1:?,1:positive,,0.812
4046,1:?,1:positive,,0.805
4047,1:?,1:positive,,0.714
4048,1:?,1:positive,,0.812
4049,1:?,2:negative,,0.503
4050,1:?,1:positive,,0.491
4051,1:?,1:positive,,0.687
4052,1:?,1:positive,,0.933
4053,1:?,1:positive,,0.809
4054,1:?,3:neutral,,0.667
4055,1:?,2:negative,,0.897
4056,1:?,1:positive,,0.805
4057,1:?,1:positive,,0.429
4058,1:?,1:positive,,0.951
4059,1:?,1:positive,,0.508
4060,1:?,2:negative,,0.879
4061,1:?,1:positive,,0.884
4062,1:?,1:positive,,0.963
4063,1:?,1:positive,,0.884
4064,1:?,1:positive,,0.865
4065,1:?,1:positive,,0.689
4066,1:?,1:positive,,0.805
4067,1:?,1:positive,,0.884
4068,1:?,1:positive,,0.689
4069,1:?,2:negative,,0.639
4070,1:?,2:negative,,0.661
4071,1:?,1:positive,,0.687
4072,1:?,1:positive,,0.912
4073,1:?,2:negative,,0.639
4074,1:?,1:positive,,0.812
4075,1:?,1:positive,,0.805
4076,1:?,2:negative,,0.655
4077,1:?,1:positive,,0.689
4078,1:?,1:positive,,0.812
4079,1:?,1:positive,,0.884
4080,1:?,2:negative,,0.714
4081,1:?,1:positive,,0.892
4082,1:?,1:positive,,0.812
4083,1:?,1:positive,,0.6
4084,1:?,2:negative,,0.55
4085,1:?,1:positive,,0.812
4086,1:?,2:negative,,0.5
4087,1:?,1:positive,,0.889
4088,1:?,1:positive,,0.951
4089,1:?,1:positive,,0.812
4090,1:?,1:positive,,0.809
4091,1:?,1:positive,,0.805
4092,1:?,1:positive,,0.772
4093,1:?,1:positive,,0.889
4094,1:?,1:positive,,0.895
4095,1:?,1:positive,,0.461
4096,1:?,1:positive,,0.884
4097,1:?,1:positive,,0.876
4098,1:?,1:positive,,0.417
4099,1:?,2:negative,,0.599
4100,1:?,1:positive,,0.75
4101,1:?,1:positive,,0.889
4102,1:?,1:positive,,0.886
4103,1:?,1:positive,,0.516
4104,1:?,1:positive,,0.54
4105,1:?,1:positive,,0.5
4106,1:?,1:positive,,0.623
4107,1:?,1:positive,,0.805
4108,1:?,1:positive,,0.938
4109,1:?,1:positive,,0.884
4110,1:?,1:positive,,0.75
4111,1:?,1:positive,,0.812
4112,1:?,2:negative,,0.599
4113,1:?,2:negative,,0.725
4114,1:?,1:positive,,0.892
4115,1:?,1:positive,,0.805
4116,1:?,1:positive,,0.812
4117,1:?,1:positive,,0.909
4118,1:?,1:positive,,0.461
4119,1:?,1:positive,,0.417
4120,1:?,1:positive,,0.812
4121,1:?,1:positive,,0.892
4122,1:?,1:positive,,0.809
4123,1:?,1:positive,,0.884
4124,1:?,2:negative,,0.733
4125,1:?,2:negative,,0.599
4126,1:?,1:positive,,0.959
4127,1:?,2:negative,,0.503
4128,1:?,1:positive,,0.892
4129,1:?,1:positive,,0.865
4130,1:?,3:neutral,,0.6
4131,1:?,2:negative,,0.515
4132,1:?,1:positive,,0.54
4133,1:?,1:positive,,0.689
4134,1:?,1:positive,,0.884
4135,1:?,1:positive,,0.963
4136,1:?,1:positive,,0.805
4137,1:?,2:negative,,0.855
4138,1:?,1:positive,,0.812
4139,1:?,1:positive,,0.643
4140,1:?,1:positive,,0.892
4141,1:?,2:negative,,0.733
4142,1:?,2:negative,,0.828
4143,1:?,2:negative,,0.599
4144,1:?,2:negative,,0.753
4145,1:?,2:negative,,0.515
4146,1:?,1:positive,,0.765
4147,1:?,1:positive,,0.895
4148,1:?,1:positive,,0.429
4149,1:?,2:negative,,0.661
4150,1:?,2:negative,,0.822
4151,1:?,1:positive,,0.812
4152,1:?,1:positive,,0.689
4153,1:?,1:positive,,0.623
4154,1:?,2:negative,,0.55
4155,1:?,1:positive,,0.687
4156,1:?,1:positive,,0.689
4157,1:?,1:positive,,0.895
4158,1:?,1:positive,,0.689
4159,1:?,1:positive,,0.754
4160,1:?,2:negative,,0.524
4161,1:?,2:negative,,0.897
4162,1:?,2:negative,,0.503
4163,1:?,1:positive,,0.689
4164,1:?,1:positive,,0.623
4165,1:?,2:negative,,0.55
4166,1:?,2:negative,,0.828
4167,1:?,2:negative,,0.883
4168,1:?,2:negative,,0.822
4169,1:?,1:positive,,0.895
4170,1:?,1:positive,,0.918
4171,1:?,1:positive,,0.805
4172,1:?,1:positive,,0.689
4173,1:?,2:negative,,0.524
4174,1:?,1:positive,,0.689
4175,1:?,1:positive,,0.623
4176,1:?,1:positive,,0.805
4177,1:?,1:positive,,0.54
4178,1:?,1:positive,,0.918
4179,1:?,1:positive,,0.805
4180,1:?,1:positive,,0.805
4181,1:?,2:negative,,0.733
4182,1:?,2:negative,,0.532
4183,1:?,1:positive,,0.805
4184,1:?,1:positive,,0.881
4185,1:?,1:positive,,0.689
4186,1:?,1:positive,,0.829
4187,1:?,1:positive,,0.54
4188,1:?,1:positive,,0.918
4189,1:?,3:neutral,,0.643
4190,1:?,1:positive,,0.805
4191,1:?,1:positive,,0.54
4192,1:?,1:positive,,0.805
4193,1:?,1:positive,,0.892
4194,1:?,2:negative,,0.897
4195,1:?,1:positive,,0.429
4196,1:?,1:positive,,0.679
4197,1:?,1:positive,,0.809
4198,1:?,2:negative,,0.661
4199,1:?,1:positive,,0.664
4200,1:?,1:positive,,0.976
4201,1:?,1:positive,,0.805
4202,1:?,2:negative,,0.661
4203,1:?,1:positive,,0.805
4204,1:?,1:positive,,0.689
4205,1:?,1:positive,,0.805
4206,1:?,2:negative,,0.515
4207,1:?,1:positive,,0.892
4208,1:?,1:positive,,0.456
4209,1:?,2:negative,,0.733
4210,1:?,1:positive,,0.895
4211,1:?,1:positive,,0.881
4212,1:?,1:positive,,0.689
4213,1:?,1:positive,,0.429
4214,1:?,1:positive,,0.812
4215,1:?,1:positive,,0.895
4216,1:?,1:positive,,0.805
4217,1:?,1:positive,,0.516
4218,1:?,2:negative,,0.661
4219,1:?,2:negative,,0.55
4220,1:?,2:negative,,0.883
4221,1:?,2:negative,,0.753
4222,1:?,1:positive,,0.829
4223,1:?,1:positive,,0.892
4224,1:?,1:positive,,0.805
4225,1:?,1:positive,,0.687
4226,1:?,1:positive,,0.333
4227,1:?,1:positive,,0.895
4228,1:?,1:positive,,0.461
4229,1:?,1:positive,,0.508
4230,1:?,2:negative,,0.515
4231,1:?,1:positive,,0.809
4232,1:?,1:positive,,0.947
4233,1:?,1:positive,,0.884
4234,1:?,1:positive,,0.778
4235,1:?,1:positive,,0.54
4236,1:?,2:negative,,0.883
4237,1:?,1:positive,,0.963
4238,1:?,1:positive,,0.772
4239,1:?,1:positive,,0.417
4240,1:?,1:positive,,0.884
4241,1:?,1:positive,,0.818
4242,1:?,2:negative,,0.661
