inst#,actual,predicted,error,prediction
2689,1:?,2:negative,,0.458
2690,1:?,1:positive,,0.933
2691,1:?,1:positive,,0.97
2692,1:?,1:positive,,0.695
2693,1:?,1:positive,,0.499
2694,1:?,1:positive,,0.981
2695,1:?,1:positive,,0.999
2696,1:?,1:positive,,0.997
2697,1:?,1:positive,,0.951
2698,1:?,1:positive,,0.799
2699,1:?,2:negative,,0.472
2700,1:?,1:positive,,0.996
2701,1:?,1:positive,,0.99
2702,1:?,2:negative,,0.699
2703,1:?,1:positive,,0.808
2704,1:?,2:negative,,0.945
2705,1:?,1:positive,,0.972
2706,1:?,1:positive,,0.985
2707,1:?,1:positive,,0.584
2708,1:?,1:positive,,0.967
2709,1:?,1:positive,,0.963
2710,1:?,1:positive,,0.699
2711,1:?,1:positive,,0.966
2712,1:?,1:positive,,0.954
2713,1:?,2:negative,,0.94
2714,1:?,1:positive,,0.984
2715,1:?,2:negative,,0.494
2716,1:?,1:positive,,0.969
2717,1:?,1:positive,,0.998
2718,1:?,1:positive,,0.882
2719,1:?,1:positive,,0.994
2720,1:?,2:negative,,0.478
2721,1:?,2:negative,,0.998
2722,1:?,3:neutral,,0.597
2723,1:?,2:negative,,0.824
2724,1:?,1:positive,,0.964
2725,1:?,2:negative,,0.921
2726,1:?,1:positive,,0.934
2727,1:?,3:neutral,,0.647
2728,1:?,1:positive,,0.704
2729,1:?,2:negative,,0.731
2730,1:?,1:positive,,0.498
2731,1:?,1:positive,,0.936
2732,1:?,1:positive,,0.931
2733,1:?,2:negative,,0.471
2734,1:?,1:positive,,0.486
2735,1:?,1:positive,,0.902
2736,1:?,1:positive,,0.939
2737,1:?,2:negative,,0.929
2738,1:?,1:positive,,0.634
2739,1:?,1:positive,,0.955
2740,1:?,1:positive,,0.967
2741,1:?,1:positive,,0.446
2742,1:?,1:positive,,0.452
2743,1:?,1:positive,,0.607
2744,1:?,1:positive,,0.971
2745,1:?,3:neutral,,0.62
2746,1:?,3:neutral,,0.678
2747,1:?,1:positive,,0.986
2748,1:?,1:positive,,0.988
2749,1:?,1:positive,,0.949
2750,1:?,2:negative,,0.888
2751,1:?,1:positive,,0.836
2752,1:?,3:neutral,,0.453
2753,1:?,3:neutral,,0.565
2754,1:?,1:positive,,0.969
2755,1:?,1:positive,,0.985
2756,1:?,2:negative,,0.714
2757,1:?,1:positive,,0.801
2758,1:?,1:positive,,0.994
2759,1:?,1:positive,,0.701
2760,1:?,1:positive,,0.996
2761,1:?,1:positive,,0.894
2762,1:?,1:positive,,0.939
2763,1:?,1:positive,,0.957
2764,1:?,2:negative,,0.476
2765,1:?,1:positive,,0.929
2766,1:?,1:positive,,0.667
2767,1:?,1:positive,,0.818
2768,1:?,1:positive,,0.901
2769,1:?,1:positive,,0.859
2770,1:?,1:positive,,0.996
2771,1:?,1:positive,,0.886
2772,1:?,1:positive,,0.827
2773,1:?,1:positive,,0.834
2774,1:?,1:positive,,0.885
2775,1:?,1:positive,,0.931
2776,1:?,3:neutral,,0.588
2777,1:?,1:positive,,0.905
2778,1:?,1:positive,,0.908
2779,1:?,1:positive,,0.924
2780,1:?,1:positive,,0.995
2781,1:?,1:positive,,0.991
2782,1:?,1:positive,,0.994
2783,1:?,1:positive,,0.992
2784,1:?,1:positive,,0.86
2785,1:?,2:negative,,0.999
2786,1:?,2:negative,,0.614
2787,1:?,3:neutral,,0.51
2788,1:?,1:positive,,0.994
2789,1:?,1:positive,,0.957
2790,1:?,1:positive,,0.947
2791,1:?,2:negative,,0.766
2792,1:?,1:positive,,0.858
2793,1:?,1:positive,,0.998
2794,1:?,1:positive,,0.957
2795,1:?,1:positive,,0.986
2796,1:?,1:positive,,0.996
2797,1:?,1:positive,,0.988
2798,1:?,1:positive,,0.937
2799,1:?,1:positive,,0.816
2800,1:?,1:positive,,0.953
2801,1:?,1:positive,,0.962
2802,1:?,1:positive,,0.951
2803,1:?,1:positive,,0.984
2804,1:?,1:positive,,0.99
2805,1:?,2:negative,,0.612
2806,1:?,1:positive,,0.865
2807,1:?,1:positive,,0.877
2808,1:?,3:neutral,,0.597
2809,1:?,2:negative,,0.967
2810,1:?,2:negative,,0.65
2811,1:?,1:positive,,0.926
2812,1:?,1:positive,,0.959
2813,1:?,1:positive,,0.984
2814,1:?,1:positive,,0.992
2815,1:?,1:positive,,0.853
2816,1:?,1:positive,,0.96
2817,1:?,1:positive,,0.964
2818,1:?,2:negative,,0.971
2819,1:?,1:positive,,0.791
2820,1:?,1:positive,,0.655
2821,1:?,1:positive,,0.964
2822,1:?,1:positive,,0.977
2823,1:?,1:positive,,0.925
2824,1:?,1:positive,,0.775
2825,1:?,1:positive,,0.96
2826,1:?,1:positive,,0.649
2827,1:?,1:positive,,0.988
2828,1:?,1:positive,,0.982
2829,1:?,1:positive,,0.526
2830,1:?,1:positive,,0.936
2831,1:?,1:positive,,0.898
2832,1:?,1:positive,,0.994
2833,1:?,1:positive,,0.778
2834,1:?,1:positive,,0.866
2835,1:?,1:positive,,0.828
2836,1:?,1:positive,,0.978
2837,1:?,1:positive,,0.998
2838,1:?,1:positive,,0.569
2839,1:?,1:positive,,0.957
2840,1:?,1:positive,,0.976
2841,1:?,1:positive,,0.792
2842,1:?,1:positive,,0.944
2843,1:?,3:neutral,,0.55
2844,1:?,1:positive,,0.998
2845,1:?,1:positive,,0.891
2846,1:?,1:positive,,0.96
2847,1:?,1:positive,,0.718
2848,1:?,1:positive,,0.963
2849,1:?,1:positive,,0.716
2850,1:?,1:positive,,0.97
2851,1:?,1:positive,,0.959
2852,1:?,1:positive,,0.974
2853,1:?,2:negative,,0.937
2854,1:?,2:negative,,0.964
2855,1:?,1:positive,,0.995
2856,1:?,2:negative,,0.989
2857,1:?,1:positive,,0.988
2858,1:?,1:positive,,0.557
2859,1:?,2:negative,,0.618
2860,1:?,2:negative,,0.87
2861,1:?,1:positive,,0.847
2862,1:?,2:negative,,0.625
2863,1:?,2:negative,,0.987
2864,1:?,1:positive,,0.989
2865,1:?,1:positive,,0.657
2866,1:?,1:positive,,0.939
2867,1:?,2:negative,,0.993
2868,1:?,1:positive,,0.928
2869,1:?,1:positive,,0.996
2870,1:?,1:positive,,0.988
2871,1:?,1:positive,,0.951
2872,1:?,2:negative,,0.984
2873,1:?,1:positive,,0.865
2874,1:?,1:positive,,0.974
2875,1:?,1:positive,,0.799
2876,1:?,1:positive,,0.503
2877,1:?,1:positive,,0.805
2878,1:?,3:neutral,,0.499
2879,1:?,3:neutral,,0.654
2880,1:?,1:positive,,0.793
2881,1:?,1:positive,,0.608
2882,1:?,3:neutral,,0.513
2883,1:?,1:positive,,0.586
2884,1:?,2:negative,,0.661
2885,1:?,1:positive,,0.368
2886,1:?,1:positive,,0.96
2887,1:?,1:positive,,0.856
2888,1:?,1:positive,,0.996
2889,1:?,1:positive,,0.963
2890,1:?,1:positive,,0.928
2891,1:?,1:positive,,0.608
2892,1:?,2:negative,,0.8
2893,1:?,1:positive,,0.812
2894,1:?,1:positive,,0.924
2895,1:?,1:positive,,0.892
2896,1:?,1:positive,,0.851
2897,1:?,1:positive,,0.852
2898,1:?,1:positive,,0.967
2899,1:?,1:positive,,0.656
2900,1:?,1:positive,,0.85
2901,1:?,1:positive,,0.991
2902,1:?,1:positive,,0.589
2903,1:?,1:positive,,0.887
2904,1:?,1:positive,,0.969
2905,1:?,1:positive,,0.407
2906,1:?,1:positive,,0.974
2907,1:?,1:positive,,0.903
2908,1:?,1:positive,,0.998
2909,1:?,1:positive,,0.893
2910,1:?,1:positive,,0.986
2911,1:?,1:positive,,0.758
2912,1:?,3:neutral,,0.453
2913,1:?,1:positive,,0.973
2914,1:?,1:positive,,0.99
2915,1:?,1:positive,,0.935
2916,1:?,1:positive,,0.982
2917,1:?,1:positive,,0.973
2918,1:?,1:positive,,0.891
2919,1:?,3:neutral,,0.607
2920,1:?,2:negative,,0.816
2921,1:?,1:positive,,0.986
2922,1:?,1:positive,,0.679
2923,1:?,1:positive,,0.933
2924,1:?,1:positive,,0.926
2925,1:?,1:positive,,0.837
2926,1:?,1:positive,,0.828
2927,1:?,1:positive,,0.984
2928,1:?,2:negative,,0.757
2929,1:?,1:positive,,0.966
2930,1:?,1:positive,,0.901
2931,1:?,3:neutral,,0.765
2932,1:?,1:positive,,0.752
2933,1:?,1:positive,,0.921
2934,1:?,1:positive,,0.751
2935,1:?,1:positive,,0.882
2936,1:?,1:positive,,0.975
2937,1:?,1:positive,,0.98
2938,1:?,1:positive,,0.998
2939,1:?,1:positive,,0.499
2940,1:?,1:positive,,0.854
2941,1:?,1:positive,,0.506
2942,1:?,1:positive,,0.761
2943,1:?,1:positive,,0.885
2944,1:?,1:positive,,0.769
2945,1:?,1:positive,,0.978
2946,1:?,3:neutral,,0.689
2947,1:?,1:positive,,0.878
2948,1:?,2:negative,,0.672
2949,1:?,1:positive,,0.964
2950,1:?,1:positive,,0.996
2951,1:?,1:positive,,0.983
2952,1:?,2:negative,,0.531
2953,1:?,1:positive,,0.589
2954,1:?,3:neutral,,0.447
2955,1:?,1:positive,,0.593
2956,1:?,2:negative,,0.622
2957,1:?,1:positive,,0.969
2958,1:?,1:positive,,0.908
2959,1:?,1:positive,,0.91
2960,1:?,1:positive,,0.996
2961,1:?,1:positive,,0.988
2962,1:?,1:positive,,0.985
2963,1:?,1:positive,,0.971
2964,1:?,1:positive,,0.898
2965,1:?,2:negative,,0.746
2966,1:?,1:positive,,0.692
2967,1:?,1:positive,,0.766
2968,1:?,1:positive,,0.851
2969,1:?,1:positive,,0.916
2970,1:?,1:positive,,0.982
2971,1:?,1:positive,,0.982
2972,1:?,1:positive,,0.98
2973,1:?,1:positive,,0.987
2974,1:?,1:positive,,0.774
2975,1:?,1:positive,,0.566
2976,1:?,1:positive,,0.883
2977,1:?,1:positive,,0.521
2978,1:?,1:positive,,0.97
2979,1:?,1:positive,,0.974
2980,1:?,2:negative,,0.509
2981,1:?,1:positive,,0.842
2982,1:?,1:positive,,0.994
2983,1:?,1:positive,,0.488
2984,1:?,3:neutral,,0.448
2985,1:?,1:positive,,0.994
2986,1:?,1:positive,,0.993
2987,1:?,1:positive,,0.969
2988,1:?,1:positive,,0.635
2989,1:?,1:positive,,0.957
2990,1:?,2:negative,,0.739
2991,1:?,1:positive,,0.822
2992,1:?,1:positive,,0.933
2993,1:?,1:positive,,0.986
2994,1:?,2:negative,,0.463
2995,1:?,2:negative,,0.528
2996,1:?,1:positive,,0.932
2997,1:?,1:positive,,0.808
2998,1:?,1:positive,,0.9
2999,1:?,1:positive,,0.701
3000,1:?,1:positive,,0.869
3001,1:?,1:positive,,0.966
3002,1:?,1:positive,,0.937
3003,1:?,1:positive,,0.996
3004,1:?,1:positive,,0.988
3005,1:?,1:positive,,0.972
3006,1:?,1:positive,,0.641
3007,1:?,1:positive,,0.605
3008,1:?,2:negative,,0.879
3009,1:?,1:positive,,0.757
3010,1:?,1:positive,,0.996
3011,1:?,1:positive,,0.877
3012,1:?,1:positive,,0.459
3013,1:?,1:positive,,0.548
3014,1:?,1:positive,,0.961
3015,1:?,1:positive,,0.976
3016,1:?,1:positive,,0.946
3017,1:?,1:positive,,0.895
3018,1:?,1:positive,,0.77
3019,1:?,1:positive,,0.981
3020,1:?,1:positive,,0.653
3021,1:?,1:positive,,0.986
3022,1:?,1:positive,,0.737
3023,1:?,1:positive,,0.711
3024,1:?,1:positive,,0.976
3025,1:?,3:neutral,,0.474
3026,1:?,3:neutral,,0.474
3027,1:?,1:positive,,0.991
3028,1:?,1:positive,,0.989
3029,1:?,2:negative,,0.871
3030,1:?,1:positive,,0.789
3031,1:?,1:positive,,0.807
3032,1:?,1:positive,,0.885
3033,1:?,3:neutral,,0.508
3034,1:?,1:positive,,0.947
3035,1:?,1:positive,,0.975
3036,1:?,1:positive,,0.655
3037,1:?,3:neutral,,0.632
3038,1:?,3:neutral,,0.392
3039,1:?,1:positive,,0.943
3040,1:?,1:positive,,0.973
3041,1:?,1:positive,,0.735
3042,1:?,2:negative,,0.898
3043,1:?,1:positive,,0.955
3044,1:?,1:positive,,0.942
3045,1:?,1:positive,,0.96
3046,1:?,1:positive,,0.963
3047,1:?,1:positive,,0.923
3048,1:?,1:positive,,0.977
3049,1:?,1:positive,,0.972
3050,1:?,1:positive,,0.852
3051,1:?,1:positive,,0.96
3052,1:?,1:positive,,0.989
3053,1:?,1:positive,,0.959
3054,1:?,1:positive,,0.971
3055,1:?,1:positive,,0.997
3056,1:?,1:positive,,0.688
3057,1:?,1:positive,,0.438
3058,1:?,2:negative,,0.939
3059,1:?,1:positive,,0.996
3060,1:?,1:positive,,0.996
3061,1:?,1:positive,,0.603
3062,1:?,1:positive,,0.997
3063,1:?,1:positive,,0.99
3064,1:?,1:positive,,0.998
3065,1:?,1:positive,,0.984
3066,1:?,2:negative,,0.53
3067,1:?,2:negative,,0.5
3068,1:?,1:positive,,0.7
3069,1:?,1:positive,,0.963
3070,1:?,1:positive,,0.976
3071,1:?,1:positive,,0.977
3072,1:?,1:positive,,0.999
3073,1:?,1:positive,,0.977
3074,1:?,1:positive,,0.997
3075,1:?,1:positive,,0.987
3076,1:?,1:positive,,0.98
3077,1:?,1:positive,,0.97
3078,1:?,1:positive,,0.935
3079,1:?,1:positive,,0.792
3080,1:?,1:positive,,0.935
3081,1:?,1:positive,,0.974
3082,1:?,1:positive,,0.879
3083,1:?,1:positive,,0.983
3084,1:?,2:negative,,0.712
3085,1:?,1:positive,,0.956
3086,1:?,1:positive,,0.99
3087,1:?,1:positive,,0.974
3088,1:?,1:positive,,0.997
3089,1:?,1:positive,,0.994
3090,1:?,1:positive,,0.7
3091,1:?,1:positive,,0.761
3092,1:?,1:positive,,0.934
3093,1:?,1:positive,,0.942
3094,1:?,1:positive,,0.979
3095,1:?,1:positive,,0.991
3096,1:?,1:positive,,0.976
3097,1:?,1:positive,,0.812
3098,1:?,1:positive,,0.986
3099,1:?,1:positive,,0.981
3100,1:?,1:positive,,0.995
3101,1:?,2:negative,,0.437
3102,1:?,1:positive,,0.933
3103,1:?,1:positive,,0.992
3104,1:?,3:neutral,,0.93
3105,1:?,2:negative,,0.6
3106,1:?,1:positive,,0.957
3107,1:?,1:positive,,0.995
3108,1:?,1:positive,,0.936
3109,1:?,1:positive,,0.842
3110,1:?,1:positive,,0.967
3111,1:?,3:neutral,,0.686
3112,1:?,1:positive,,0.954
3113,1:?,1:positive,,0.997
3114,1:?,1:positive,,0.877
3115,1:?,1:positive,,0.984
3116,1:?,1:positive,,0.969
3117,1:?,1:positive,,0.961
3118,1:?,1:positive,,0.998
3119,1:?,1:positive,,0.998
3120,1:?,1:positive,,0.898
3121,1:?,1:positive,,0.785
3122,1:?,3:neutral,,0.397
3123,1:?,1:positive,,0.991
3124,1:?,1:positive,,0.758
3125,1:?,2:negative,,0.619
3126,1:?,1:positive,,0.998
3127,1:?,1:positive,,0.982
3128,1:?,1:positive,,0.991
3129,1:?,1:positive,,0.997
3130,1:?,1:positive,,0.969
3131,1:?,1:positive,,0.87
3132,1:?,1:positive,,0.886
3133,1:?,1:positive,,0.951
3134,1:?,1:positive,,0.8
3135,1:?,1:positive,,0.992
3136,1:?,1:positive,,0.98
3137,1:?,1:positive,,0.999
3138,1:?,1:positive,,0.816
3139,1:?,1:positive,,0.937
3140,1:?,1:positive,,0.969
3141,1:?,1:positive,,0.68
3142,1:?,1:positive,,0.899
3143,1:?,1:positive,,0.997
3144,1:?,1:positive,,0.995
3145,1:?,1:positive,,0.687
3146,1:?,1:positive,,0.91
3147,1:?,1:positive,,0.631
3148,1:?,1:positive,,0.957
3149,1:?,1:positive,,0.958
3150,1:?,1:positive,,0.995
3151,1:?,1:positive,,0.491
3152,1:?,1:positive,,0.98
3153,1:?,1:positive,,0.987
3154,1:?,1:positive,,0.887
3155,1:?,1:positive,,0.941
3156,1:?,1:positive,,0.985
3157,1:?,1:positive,,0.876
3158,1:?,1:positive,,0.974
3159,1:?,1:positive,,0.954
3160,1:?,2:negative,,0.513
3161,1:?,1:positive,,0.793
3162,1:?,1:positive,,0.968
3163,1:?,1:positive,,0.844
3164,1:?,1:positive,,0.995
3165,1:?,1:positive,,0.938
3166,1:?,1:positive,,0.968
3167,1:?,1:positive,,0.977
3168,1:?,1:positive,,0.984
3169,1:?,1:positive,,0.996
3170,1:?,1:positive,,0.815
3171,1:?,1:positive,,0.943
3172,1:?,1:positive,,0.797
3173,1:?,2:negative,,0.537
3174,1:?,1:positive,,0.979
3175,1:?,2:negative,,0.826
3176,1:?,1:positive,,0.984
3177,1:?,1:positive,,0.926
3178,1:?,1:positive,,0.991
3179,1:?,1:positive,,0.976
3180,1:?,1:positive,,0.935
3181,1:?,1:positive,,0.998
3182,1:?,1:positive,,0.998
3183,1:?,1:positive,,0.978
3184,1:?,1:positive,,0.974
3185,1:?,1:positive,,0.919
3186,1:?,1:positive,,0.951
3187,1:?,1:positive,,0.985
3188,1:?,1:positive,,0.972
3189,1:?,1:positive,,0.972
3190,1:?,1:positive,,0.647
3191,1:?,1:positive,,0.971
3192,1:?,1:positive,,0.988
3193,1:?,1:positive,,0.996
3194,1:?,1:positive,,0.957
3195,1:?,1:positive,,0.989
3196,1:?,1:positive,,0.987
3197,1:?,1:positive,,0.936
3198,1:?,1:positive,,0.602
3199,1:?,1:positive,,0.932
3200,1:?,1:positive,,0.983
3201,1:?,1:positive,,0.692
3202,1:?,1:positive,,0.963
3203,1:?,1:positive,,0.97
3204,1:?,1:positive,,0.98
3205,1:?,1:positive,,0.997
3206,1:?,1:positive,,0.964
3207,1:?,1:positive,,0.994
3208,1:?,2:negative,,0.49
3209,1:?,1:positive,,0.971
3210,1:?,1:positive,,0.876
3211,1:?,1:positive,,0.988
3212,1:?,1:positive,,0.994
3213,1:?,1:positive,,0.957
3214,1:?,1:positive,,0.942
3215,1:?,1:positive,,0.962
3216,1:?,1:positive,,0.99
3217,1:?,2:negative,,0.617
3218,1:?,2:negative,,0.651
3219,1:?,1:positive,,0.978
3220,1:?,1:positive,,0.91
3221,1:?,1:positive,,0.95
3222,1:?,1:positive,,0.977
3223,1:?,2:negative,,0.946
3224,1:?,1:positive,,0.964
3225,1:?,1:positive,,0.992
3226,1:?,1:positive,,0.973
3227,1:?,1:positive,,0.987
3228,1:?,1:positive,,0.96
3229,1:?,1:positive,,0.996
3230,1:?,1:positive,,0.988
3231,1:?,1:positive,,0.983
3232,1:?,1:positive,,0.899
3233,1:?,1:positive,,0.976
3234,1:?,1:positive,,0.976
3235,1:?,1:positive,,0.986
3236,1:?,1:positive,,0.996
3237,1:?,1:positive,,0.864
3238,1:?,1:positive,,0.936
3239,1:?,2:negative,,0.483
3240,1:?,2:negative,,0.757
3241,1:?,1:positive,,0.849
3242,1:?,2:negative,,0.902
3243,1:?,1:positive,,0.987
3244,1:?,1:positive,,0.949
3245,1:?,1:positive,,0.698
3246,1:?,1:positive,,0.995
3247,1:?,1:positive,,0.994
3248,1:?,1:positive,,0.988
3249,1:?,1:positive,,0.995
3250,1:?,1:positive,,0.979
3251,1:?,1:positive,,0.916
3252,1:?,1:positive,,0.993
3253,1:?,1:positive,,0.974
3254,1:?,1:positive,,0.879
3255,1:?,1:positive,,0.981
3256,1:?,1:positive,,0.976
3257,1:?,1:positive,,0.968
3258,1:?,1:positive,,0.961
3259,1:?,1:positive,,0.921
3260,1:?,1:positive,,0.986
3261,1:?,1:positive,,0.967
3262,1:?,1:positive,,0.983
3263,1:?,2:negative,,0.919
3264,1:?,1:positive,,0.98
3265,1:?,1:positive,,0.974
3266,1:?,1:positive,,0.968
3267,1:?,1:positive,,0.942
3268,1:?,1:positive,,0.993
3269,1:?,1:positive,,0.723
3270,1:?,1:positive,,0.986
3271,1:?,1:positive,,0.974
3272,1:?,1:positive,,0.963
3273,1:?,1:positive,,0.697
3274,1:?,1:positive,,0.95
3275,1:?,1:positive,,0.705
3276,1:?,1:positive,,0.622
3277,1:?,1:positive,,0.986
3278,1:?,1:positive,,0.988
3279,1:?,1:positive,,0.956
3280,1:?,1:positive,,0.703
3281,1:?,1:positive,,0.978
3282,1:?,1:positive,,0.527
3283,1:?,1:positive,,0.996
3284,1:?,1:positive,,0.994
3285,1:?,1:positive,,0.99
3286,1:?,1:positive,,0.606
3287,1:?,1:positive,,0.941
3288,1:?,1:positive,,0.824
3289,1:?,1:positive,,0.984
3290,1:?,1:positive,,0.643
3291,1:?,2:negative,,0.944
3292,1:?,1:positive,,0.977
3293,1:?,1:positive,,0.984
3294,1:?,1:positive,,0.97
3295,1:?,1:positive,,0.613
3296,1:?,1:positive,,0.988
3297,1:?,1:positive,,0.82
3298,1:?,1:positive,,0.938
3299,1:?,1:positive,,0.939
3300,1:?,2:negative,,0.583
3301,1:?,1:positive,,0.996
3302,1:?,1:positive,,0.841
3303,1:?,1:positive,,0.933
3304,1:?,1:positive,,0.907
3305,1:?,1:positive,,0.956
3306,1:?,1:positive,,0.888
3307,1:?,1:positive,,0.985
3308,1:?,1:positive,,0.885
3309,1:?,1:positive,,0.993
3310,1:?,1:positive,,0.935
3311,1:?,1:positive,,0.971
3312,1:?,1:positive,,0.954
3313,1:?,1:positive,,0.98
3314,1:?,1:positive,,0.973
3315,1:?,1:positive,,0.989
3316,1:?,1:positive,,0.849
3317,1:?,1:positive,,0.929
3318,1:?,1:positive,,0.851
3319,1:?,1:positive,,0.932
3320,1:?,1:positive,,0.749
3321,1:?,1:positive,,0.86
3322,1:?,1:positive,,0.891
3323,1:?,1:positive,,0.94
3324,1:?,3:neutral,,0.599
3325,1:?,1:positive,,0.895
3326,1:?,1:positive,,0.932
3327,1:?,1:positive,,0.905
3328,1:?,1:positive,,0.91
3329,1:?,1:positive,,0.818
3330,1:?,1:positive,,0.514
3331,1:?,1:positive,,0.844
3332,1:?,1:positive,,0.895
3333,1:?,1:positive,,0.552
3334,1:?,1:positive,,0.982
3335,1:?,1:positive,,0.75
3336,1:?,1:positive,,0.897
3337,1:?,1:positive,,0.941
3338,1:?,1:positive,,0.926
3339,1:?,2:negative,,0.921
3340,1:?,1:positive,,0.951
3341,1:?,1:positive,,0.974
3342,1:?,1:positive,,0.981
3343,1:?,1:positive,,0.991
3344,1:?,1:positive,,0.997
3345,1:?,1:positive,,0.926
3346,1:?,1:positive,,0.951
3347,1:?,1:positive,,0.958
3348,1:?,1:positive,,0.994
3349,1:?,1:positive,,0.948
3350,1:?,1:positive,,0.996
3351,1:?,1:positive,,0.824
3352,1:?,1:positive,,0.956
3353,1:?,1:positive,,0.997
3354,1:?,1:positive,,0.948
3355,1:?,1:positive,,0.852
3356,1:?,1:positive,,0.984
3357,1:?,1:positive,,0.958
3358,1:?,1:positive,,0.993
3359,1:?,1:positive,,0.938
3360,1:?,1:positive,,0.849
3361,1:?,1:positive,,0.878
3362,1:?,1:positive,,0.94
3363,1:?,1:positive,,0.995
3364,1:?,1:positive,,0.907
3365,1:?,1:positive,,0.927
3366,1:?,1:positive,,0.956
3367,1:?,1:positive,,0.946
3368,1:?,1:positive,,0.701
3369,1:?,1:positive,,0.994
3370,1:?,1:positive,,0.966
3371,1:?,1:positive,,0.954
3372,1:?,1:positive,,0.961
3373,1:?,1:positive,,0.972
3374,1:?,1:positive,,0.954
3375,1:?,1:positive,,0.985
3376,1:?,1:positive,,0.996
3377,1:?,1:positive,,0.985
3378,1:?,1:positive,,0.993
3379,1:?,1:positive,,0.801
3380,1:?,1:positive,,0.985
3381,1:?,1:positive,,0.607
3382,1:?,1:positive,,0.991
3383,1:?,1:positive,,0.867
3384,1:?,1:positive,,0.697
3385,1:?,1:positive,,0.908
3386,1:?,1:positive,,0.973
3387,1:?,1:positive,,0.868
3388,1:?,1:positive,,0.937
3389,1:?,1:positive,,0.94
3390,1:?,1:positive,,0.977
3391,1:?,1:positive,,0.942
3392,1:?,2:negative,,0.572
3393,1:?,1:positive,,0.931
3394,1:?,2:negative,,0.477
3395,1:?,1:positive,,0.975
3396,1:?,3:neutral,,0.631
3397,1:?,1:positive,,0.778
3398,1:?,1:positive,,0.987
3399,1:?,1:positive,,0.991
3400,1:?,1:positive,,0.963
3401,1:?,1:positive,,0.964
3402,1:?,1:positive,,0.996
3403,1:?,1:positive,,0.944
3404,1:?,1:positive,,0.611
3405,1:?,1:positive,,0.974
3406,1:?,1:positive,,0.987
3407,1:?,1:positive,,0.877
3408,1:?,1:positive,,0.921
3409,1:?,1:positive,,0.979
3410,1:?,1:positive,,0.997
3411,1:?,1:positive,,0.605
3412,1:?,1:positive,,0.871
3413,1:?,1:positive,,0.991
3414,1:?,1:positive,,0.962
3415,1:?,1:positive,,0.983
3416,1:?,1:positive,,0.607
3417,1:?,1:positive,,0.986
3418,1:?,1:positive,,0.986
3419,1:?,1:positive,,0.848
3420,1:?,1:positive,,0.984
3421,1:?,1:positive,,0.9
3422,1:?,1:positive,,0.996
3423,1:?,1:positive,,0.975
3424,1:?,2:negative,,0.955
3425,1:?,1:positive,,0.964
3426,1:?,1:positive,,0.586
3427,1:?,1:positive,,0.888
3428,1:?,1:positive,,0.961
3429,1:?,1:positive,,0.913
3430,1:?,1:positive,,0.989
3431,1:?,1:positive,,0.978
3432,1:?,1:positive,,0.951
3433,1:?,1:positive,,0.982
3434,1:?,1:positive,,0.978
3435,1:?,1:positive,,0.939
3436,1:?,1:positive,,0.985
3437,1:?,1:positive,,0.987
3438,1:?,1:positive,,0.975
3439,1:?,1:positive,,0.802
3440,1:?,1:positive,,0.985
3441,1:?,1:positive,,0.87
3442,1:?,3:neutral,,0.516
3443,1:?,1:positive,,0.602
3444,1:?,1:positive,,0.994
3445,1:?,1:positive,,0.982
3446,1:?,1:positive,,0.993
3447,1:?,1:positive,,0.993
3448,1:?,1:positive,,0.992
3449,1:?,1:positive,,0.925
3450,1:?,1:positive,,0.896
3451,1:?,1:positive,,0.81
3452,1:?,1:positive,,0.987
3453,1:?,1:positive,,0.985
3454,1:?,1:positive,,0.966
3455,1:?,1:positive,,0.658
3456,1:?,1:positive,,0.99
3457,1:?,1:positive,,0.983
3458,1:?,1:positive,,0.941
3459,1:?,1:positive,,0.994
3460,1:?,1:positive,,0.872
3461,1:?,1:positive,,0.988
3462,1:?,1:positive,,0.861
3463,1:?,1:positive,,0.973
3464,1:?,1:positive,,0.966
3465,1:?,1:positive,,0.928
3466,1:?,1:positive,,0.996
3467,1:?,1:positive,,0.799
3468,1:?,1:positive,,0.862
3469,1:?,1:positive,,0.979
3470,1:?,1:positive,,0.987
3471,1:?,1:positive,,0.996
3472,1:?,1:positive,,0.986
3473,1:?,1:positive,,0.955
3474,1:?,1:positive,,0.996
3475,1:?,1:positive,,0.986
3476,1:?,2:negative,,0.938
3477,1:?,1:positive,,0.979
3478,1:?,1:positive,,0.988
3479,1:?,1:positive,,0.998
3480,1:?,1:positive,,0.973
3481,1:?,1:positive,,0.936
3482,1:?,1:positive,,0.768
3483,1:?,1:positive,,0.768
3484,1:?,1:positive,,0.993
3485,1:?,1:positive,,0.989
3486,1:?,3:neutral,,0.55
3487,1:?,1:positive,,0.862
3488,1:?,1:positive,,0.47
3489,1:?,1:positive,,0.505
3490,1:?,1:positive,,0.936
3491,1:?,1:positive,,0.949
3492,1:?,1:positive,,0.663
3493,1:?,1:positive,,0.877
3494,1:?,1:positive,,0.975
3495,1:?,1:positive,,0.998
3496,1:?,1:positive,,0.993
3497,1:?,1:positive,,0.886
3498,1:?,1:positive,,0.975
3499,1:?,1:positive,,0.603
3500,1:?,1:positive,,0.673
3501,1:?,1:positive,,0.945
3502,1:?,1:positive,,0.998
3503,1:?,1:positive,,0.97
3504,1:?,1:positive,,0.995
3505,1:?,1:positive,,0.993
3506,1:?,1:positive,,0.967
3507,1:?,1:positive,,0.988
3508,1:?,1:positive,,0.954
