inst#,actual,predicted,error,prediction
4409,1:?,positive,,0.864
4410,1:?,positive,,0.915
4411,1:?,positive,,0.962
4412,1:?,positive,,0.956
4413,1:?,positive,,0.838
4414,1:?,negative,,0.906
4415,1:?,positive,,0.952
4416,1:?,positive,,0.577
4417,1:?,positive,,0.964
4418,1:?,positive,,0.912
4419,1:?,negative,,0.771
4420,1:?,positive,,0.499
4421,1:?,positive,,0.943
4422,1:?,positive,,0.843
4423,1:?,positive,,0.89
4424,1:?,positive,,0.764
4425,1:?,positive,,0.925
4426,1:?,positive,,0.717
4427,1:?,positive,,0.91
4428,1:?,negative,,0.891
4429,1:?,positive,,0.892
4430,1:?,positive,,0.963
4431,1:?,positive,,0.824
4432,1:?,positive,,0.945
4433,1:?,positive,,0.962
4434,1:?,negative,,0.956
4435,1:?,negative,,0.479
4436,1:?,negative,,0.616
4437,1:?,positive,,0.968
4438,1:?,negative,,0.951
4439,1:?,positive,,0.884
4440,1:?,positive,,0.716
4441,1:?,positive,,0.519
4442,1:?,negative,,0.543
4443,1:?,positive,,0.555
4444,1:?,positive,,0.707
4445,1:?,positive,,0.926
4446,1:?,positive,,0.785
4447,1:?,positive,,0.429
4448,1:?,positive,,0.53
4449,1:?,positive,,0.944
4450,1:?,positive,,0.814
4451,1:?,positive,,0.849
4452,1:?,negative,,0.491
4453,1:?,positive,,0.66
4454,1:?,positive,,0.931
4455,1:?,positive,,0.969
4456,1:?,positive,,0.684
4457,1:?,positive,,0.728
4458,1:?,positive,,0.635
4459,1:?,negative,,0.593
4460,1:?,positive,,0.902
4461,1:?,negative,,0.506
4462,1:?,positive,,0.556
4463,1:?,negative,,0.631
4464,1:?,negative,,0.71
4465,1:?,positive,,0.915
4466,1:?,positive,,0.965
4467,1:?,negative,,0.616
4468,1:?,positive,,0.923
4469,1:?,positive,,0.906
4470,1:?,positive,,0.957
4471,1:?,negative,,0.682
4472,1:?,positive,,0.757
4473,1:?,negative,,0.945
4474,1:?,positive,,0.86
4475,1:?,positive,,0.939
4476,1:?,negative,,0.885
4477,1:?,positive,,0.564
4478,1:?,negative,,0.76
4479,1:?,negative,,0.664
4480,1:?,positive,,0.504
4481,1:?,negative,,0.666
4482,1:?,negative,,0.96
4483,1:?,positive,,0.888
4484,1:?,positive,,0.954
4485,1:?,positive,,0.967
4486,1:?,positive,,0.912
4487,1:?,positive,,0.648
4488,1:?,negative,,0.454
4489,1:?,negative,,0.699
4490,1:?,negative,,0.935
4491,1:?,negative,,0.856
4492,1:?,positive,,0.943
4493,1:?,positive,,0.954
4494,1:?,negative,,0.475
4495,1:?,negative,,0.61
4496,1:?,negative,,0.962
4497,1:?,positive,,0.454
4498,1:?,positive,,0.916
4499,1:?,positive,,0.71
4500,1:?,positive,,0.412
4501,1:?,positive,,0.829
4502,1:?,positive,,0.96
4503,1:?,positive,,0.768
4504,1:?,positive,,0.845
4505,1:?,positive,,0.937
4506,1:?,positive,,0.825
4507,1:?,positive,,0.831
4508,1:?,positive,,0.753
4509,1:?,positive,,0.933
4510,1:?,negative,,0.561
4511,1:?,positive,,0.561
4512,1:?,negative,,0.665
4513,1:?,positive,,0.698
4514,1:?,negative,,0.418
4515,1:?,positive,,0.969
4516,1:?,positive,,0.953
4517,1:?,negative,,0.507
4518,1:?,positive,,0.72
4519,1:?,positive,,0.915
4520,1:?,negative,,0.608
4521,1:?,negative,,0.941
4522,1:?,positive,,0.967
4523,1:?,positive,,0.403
4524,1:?,negative,,0.406
4525,1:?,positive,,0.756
4526,1:?,positive,,0.953
4527,1:?,positive,,0.778
4528,1:?,negative,,0.826
4529,1:?,negative,,0.648
4530,1:?,positive,,0.896
4531,1:?,positive,,0.753
4532,1:?,positive,,0.959
4533,1:?,negative,,0.402
4534,1:?,positive,,0.792
4535,1:?,positive,,0.96
4536,1:?,positive,,0.969
4537,1:?,positive,,0.864
4538,1:?,positive,,0.887
4539,1:?,positive,,0.949
4540,1:?,positive,,0.966
4541,1:?,positive,,0.963
4542,1:?,positive,,0.961
4543,1:?,positive,,0.707
4544,1:?,positive,,0.696
4545,1:?,positive,,0.892
4546,1:?,positive,,0.612
4547,1:?,positive,,0.729
4548,1:?,positive,,0.892
4549,1:?,positive,,0.847
4550,1:?,positive,,0.933
4551,1:?,positive,,0.7
4552,1:?,positive,,0.887
4553,1:?,positive,,0.86
4554,1:?,positive,,0.968
4555,1:?,negative,,0.918
4556,1:?,positive,,0.736
4557,1:?,positive,,0.967
4558,1:?,negative,,0.879
4559,1:?,positive,,0.96
4560,1:?,positive,,0.729
4561,1:?,positive,,0.943
4562,1:?,negative,,0.409
4563,1:?,negative,,0.569
4564,1:?,positive,,0.431
4565,1:?,positive,,0.857
4566,1:?,positive,,0.66
4567,1:?,positive,,0.892
4568,1:?,positive,,0.683
4569,1:?,negative,,0.953
4570,1:?,positive,,0.956
4571,1:?,positive,,0.734
4572,1:?,positive,,0.843
4573,1:?,positive,,0.932
4574,1:?,positive,,0.746
4575,1:?,positive,,0.917
4576,1:?,positive,,0.915
4577,1:?,positive,,0.769
4578,1:?,positive,,0.6
4579,1:?,positive,,0.911
4580,1:?,negative,,0.567
4581,1:?,negative,,0.523
4582,1:?,positive,,0.536
4583,1:?,positive,,0.705
4584,1:?,positive,,0.961
4585,1:?,positive,,0.969
4586,1:?,positive,,0.869
4587,1:?,positive,,0.874
4588,1:?,positive,,0.808
4589,1:?,positive,,0.902
4590,1:?,positive,,0.387
4591,1:?,negative,,0.752
4592,1:?,positive,,0.788
4593,1:?,positive,,0.854
4594,1:?,negative,,0.961
4595,1:?,positive,,0.901
4596,1:?,negative,,0.959
4597,1:?,positive,,0.947
4598,1:?,positive,,0.636
4599,1:?,positive,,0.967
4600,1:?,positive,,0.796
4601,1:?,negative,,0.703
4602,1:?,positive,,0.442
4603,1:?,negative,,0.425
4604,1:?,negative,,0.534
4605,1:?,positive,,0.887
4606,1:?,positive,,0.82
4607,1:?,negative,,0.936
4608,1:?,positive,,0.964
4609,1:?,negative,,0.396
4610,1:?,positive,,0.962
4611,1:?,positive,,0.929
4612,1:?,positive,,0.549
4613,1:?,positive,,0.965
4614,1:?,negative,,0.961
4615,1:?,positive,,0.752
4616,1:?,positive,,0.885
4617,1:?,positive,,0.957
4618,1:?,positive,,0.624
4619,1:?,negative,,0.957
4620,1:?,positive,,0.449
4621,1:?,negative,,0.735
4622,1:?,positive,,0.963
4623,1:?,positive,,0.864
4624,1:?,positive,,0.879
4625,1:?,positive,,0.947
4626,1:?,positive,,0.889
4627,1:?,negative,,0.653
4628,1:?,positive,,0.932
4629,1:?,positive,,0.86
4630,1:?,positive,,0.694
4631,1:?,positive,,0.966
4632,1:?,positive,,0.627
4633,1:?,positive,,0.896
4634,1:?,negative,,0.476
4635,1:?,positive,,0.932
4636,1:?,positive,,0.571
4637,1:?,negative,,0.777
4638,1:?,positive,,0.818
4639,1:?,positive,,0.831
4640,1:?,positive,,0.36
4641,1:?,positive,,0.902
4642,1:?,positive,,0.969
4643,1:?,positive,,0.841
4644,1:?,positive,,0.628
4645,1:?,positive,,0.708
4646,1:?,positive,,0.752
4647,1:?,positive,,0.949
4648,1:?,positive,,0.968
4649,1:?,positive,,0.951
4650,1:?,negative,,0.757
4651,1:?,positive,,0.871
4652,1:?,positive,,0.406
4653,1:?,positive,,0.913
4654,1:?,positive,,0.964
4655,1:?,positive,,0.419
4656,1:?,positive,,0.927
4657,1:?,positive,,0.608
4658,1:?,positive,,0.843
4659,1:?,positive,,0.877
4660,1:?,negative,,0.478
4661,1:?,negative,,0.711
4662,1:?,positive,,0.865
4663,1:?,positive,,0.933
4664,1:?,positive,,0.798
4665,1:?,positive,,0.968
4666,1:?,positive,,0.962
4667,1:?,negative,,0.94
4668,1:?,negative,,0.789
4669,1:?,negative,,0.873
4670,1:?,positive,,0.813
4671,1:?,negative,,0.958
4672,1:?,positive,,0.968
4673,1:?,positive,,0.875
4674,1:?,positive,,0.82
4675,1:?,positive,,0.719
4676,1:?,positive,,0.965
4677,1:?,positive,,0.433
4678,1:?,positive,,0.946
4679,1:?,negative,,0.683
4680,1:?,negative,,0.963
4681,1:?,positive,,0.943
4682,1:?,positive,,0.826
4683,1:?,negative,,0.946
4684,1:?,negative,,0.877
4685,1:?,positive,,0.943
4686,1:?,positive,,0.94
4687,1:?,positive,,0.969
4688,1:?,positive,,0.892
4689,1:?,positive,,0.669
4690,1:?,positive,,0.63
4691,1:?,positive,,0.562
4692,1:?,positive,,0.916
4693,1:?,positive,,0.718
4694,1:?,positive,,0.942
4695,1:?,positive,,0.957
4696,1:?,positive,,0.822
4697,1:?,negative,,0.92
4698,1:?,positive,,0.881
4699,1:?,positive,,0.881
4700,1:?,positive,,0.475
4701,1:?,positive,,0.464
4702,1:?,positive,,0.565
4703,1:?,negative,,0.396
4704,1:?,positive,,0.93
4705,1:?,positive,,0.692
4706,1:?,positive,,0.866
4707,1:?,positive,,0.74
4708,1:?,positive,,0.488
4709,1:?,positive,,0.72
4710,1:?,positive,,0.547
4711,1:?,positive,,0.866
4712,1:?,positive,,0.394
4713,1:?,positive,,0.816
4714,1:?,positive,,0.777
4715,1:?,positive,,0.874
4716,1:?,positive,,0.911
4717,1:?,positive,,0.927
4718,1:?,negative,,0.945
4719,1:?,positive,,0.927
4720,1:?,positive,,0.956
4721,1:?,positive,,0.823
4722,1:?,negative,,0.694
4723,1:?,positive,,0.877
4724,1:?,positive,,0.486
4725,1:?,positive,,0.539
4726,1:?,positive,,0.969
4727,1:?,negative,,0.521
4728,1:?,positive,,0.77
4729,1:?,positive,,0.878
4730,1:?,negative,,0.936
4731,1:?,negative,,0.446
4732,1:?,positive,,0.943
4733,1:?,positive,,0.878
4734,1:?,positive,,0.802
4735,1:?,positive,,0.942
4736,1:?,negative,,0.391
4737,1:?,negative,,0.788
4738,1:?,positive,,0.813
4739,1:?,positive,,0.919
4740,1:?,positive,,0.623
4741,1:?,positive,,0.45
4742,1:?,negative,,0.89
4743,1:?,negative,,0.66
4744,1:?,positive,,0.841
4745,1:?,negative,,0.646
4746,1:?,negative,,0.65
4747,1:?,negative,,0.833
4748,1:?,negative,,0.653
4749,1:?,positive,,0.923
4750,1:?,positive,,0.69
4751,1:?,negative,,0.745
4752,1:?,positive,,0.857
4753,1:?,positive,,0.916
4754,1:?,positive,,0.757
4755,1:?,negative,,0.598
4756,1:?,positive,,0.965
4757,1:?,positive,,0.94
4758,1:?,positive,,0.654
4759,1:?,positive,,0.964
4760,1:?,positive,,0.81
4761,1:?,positive,,0.939
4762,1:?,negative,,0.585
4763,1:?,positive,,0.679
4764,1:?,positive,,0.917
4765,1:?,positive,,0.639
4766,1:?,positive,,0.969
4767,1:?,positive,,0.648
4768,1:?,negative,,0.568
4769,1:?,positive,,0.893
4770,1:?,negative,,0.951
4771,1:?,positive,,0.839
4772,1:?,negative,,0.854
4773,1:?,positive,,0.9
4774,1:?,positive,,0.968
4775,1:?,positive,,0.917
4776,1:?,negative,,0.701
4777,1:?,negative,,0.852
4778,1:?,negative,,0.961
4779,1:?,positive,,0.623
4780,1:?,positive,,0.734
4781,1:?,positive,,0.965
4782,1:?,positive,,0.967
4783,1:?,positive,,0.968
4784,1:?,positive,,0.881
4785,1:?,positive,,0.748
4786,1:?,negative,,0.507
4787,1:?,negative,,0.456
4788,1:?,positive,,0.729
4789,1:?,positive,,0.917
4790,1:?,positive,,0.922
4791,1:?,positive,,0.897
4792,1:?,negative,,0.921
4793,1:?,positive,,0.926
4794,1:?,positive,,0.968
4795,1:?,positive,,0.792
4796,1:?,positive,,0.936
4797,1:?,positive,,0.444
4798,1:?,negative,,0.78
4799,1:?,negative,,0.934
4800,1:?,positive,,0.869
4801,1:?,positive,,0.857
4802,1:?,positive,,0.719
4803,1:?,positive,,0.79
4804,1:?,positive,,0.856
4805,1:?,negative,,0.69
4806,1:?,negative,,0.807
4807,1:?,positive,,0.967
4808,1:?,positive,,0.777
4809,1:?,positive,,0.656
4810,1:?,negative,,0.937
4811,1:?,positive,,0.491
4812,1:?,positive,,0.607
4813,1:?,positive,,0.77
4814,1:?,negative,,0.65
4815,1:?,positive,,0.889
4816,1:?,positive,,0.615
4817,1:?,positive,,0.933
4818,1:?,positive,,0.926
4819,1:?,positive,,0.703
4820,1:?,positive,,0.74
4821,1:?,positive,,0.965
4822,1:?,positive,,0.934
4823,1:?,positive,,0.569
4824,1:?,positive,,0.863
4825,1:?,positive,,0.657
4826,1:?,positive,,0.965
4827,1:?,negative,,0.635
4828,1:?,positive,,0.603
4829,1:?,positive,,0.712
4830,1:?,positive,,0.785
4831,1:?,positive,,0.37
4832,1:?,positive,,0.872
4833,1:?,negative,,0.689
4834,1:?,positive,,0.909
4835,1:?,positive,,0.71
4836,1:?,positive,,0.88
4837,1:?,positive,,0.915
4838,1:?,negative,,0.664
4839,1:?,positive,,0.766
4840,1:?,positive,,0.882
4841,1:?,negative,,0.731
4842,1:?,positive,,0.742
4843,1:?,positive,,0.578
4844,1:?,negative,,0.765
4845,1:?,positive,,0.839
4846,1:?,positive,,0.968
4847,1:?,positive,,0.961
4848,1:?,positive,,0.888
4849,1:?,positive,,0.88
4850,1:?,positive,,0.924
4851,1:?,positive,,0.753
4852,1:?,negative,,0.389
4853,1:?,positive,,0.966
4854,1:?,positive,,0.932
4855,1:?,positive,,0.393
4856,1:?,positive,,0.691
4857,1:?,positive,,0.965
4858,1:?,positive,,0.495
4859,1:?,positive,,0.95
4860,1:?,positive,,0.64
4861,1:?,positive,,0.934
4862,1:?,positive,,0.676
4863,1:?,positive,,0.762
4864,1:?,positive,,0.694
4865,1:?,positive,,0.721
4866,1:?,positive,,0.73
4867,1:?,positive,,0.412
4868,1:?,positive,,0.913
4869,1:?,positive,,0.969
4870,1:?,positive,,0.741
4871,1:?,positive,,0.849
4872,1:?,positive,,0.781
4873,1:?,negative,,0.402
4874,1:?,negative,,0.656
4875,1:?,positive,,0.436
4876,1:?,positive,,0.848
4877,1:?,negative,,0.607
4878,1:?,negative,,0.426
4879,1:?,positive,,0.875
4880,1:?,positive,,0.878
4881,1:?,positive,,0.956
4882,1:?,positive,,0.967
4883,1:?,positive,,0.958
4884,1:?,positive,,0.601
4885,1:?,positive,,0.895
4886,1:?,positive,,0.531
4887,1:?,positive,,0.495
4888,1:?,positive,,0.906
4889,1:?,positive,,0.953
4890,1:?,positive,,0.968
4891,1:?,positive,,0.77
4892,1:?,positive,,0.968
4893,1:?,negative,,0.922
4894,1:?,positive,,0.867
4895,1:?,positive,,0.671
4896,1:?,positive,,0.969
4897,1:?,negative,,0.951
4898,1:?,negative,,0.953
4899,1:?,negative,,0.398
4900,1:?,negative,,0.582
4901,1:?,positive,,0.914
4902,1:?,negative,,0.484
4903,1:?,negative,,0.909
4904,1:?,positive,,0.842
4905,1:?,positive,,0.583
4906,1:?,negative,,0.662
4907,1:?,negative,,0.572
4908,1:?,positive,,0.697
4909,1:?,positive,,0.892
4910,1:?,positive,,0.964
4911,1:?,negative,,0.612
4912,1:?,negative,,0.936
4913,1:?,positive,,0.963
4914,1:?,positive,,0.726
4915,1:?,positive,,0.967
4916,1:?,negative,,0.937
4917,1:?,positive,,0.637
4918,1:?,positive,,0.965
4919,1:?,positive,,0.667
4920,1:?,positive,,0.969
4921,1:?,positive,,0.859
4922,1:?,positive,,0.765
4923,1:?,negative,,0.628
4924,1:?,negative,,0.386
4925,1:?,positive,,0.85
4926,1:?,positive,,0.907
4927,1:?,positive,,0.893
4928,1:?,positive,,0.908
4929,1:?,positive,,0.964
4930,1:?,positive,,0.43
4931,1:?,positive,,0.954
4932,1:?,positive,,0.507
4933,1:?,positive,,0.891
4934,1:?,positive,,0.838
4935,1:?,negative,,0.793
4936,1:?,negative,,0.737
4937,1:?,positive,,0.968
4938,1:?,negative,,0.934
4939,1:?,negative,,0.792
4940,1:?,positive,,0.467
4941,1:?,positive,,0.843
4942,1:?,negative,,0.653
4943,1:?,positive,,0.83
4944,1:?,positive,,0.894
4945,1:?,positive,,0.898
4946,1:?,positive,,0.691
4947,1:?,positive,,0.881
4948,1:?,negative,,0.96
4949,1:?,negative,,0.41
4950,1:?,positive,,0.851
4951,1:?,negative,,0.867
4952,1:?,negative,,0.746
4953,1:?,positive,,0.458
4954,1:?,negative,,0.395
4955,1:?,positive,,0.851
4956,1:?,positive,,0.829
4957,1:?,negative,,0.77
4958,1:?,negative,,0.953
4959,1:?,positive,,0.82
4960,1:?,positive,,0.955
4961,1:?,positive,,0.936
4962,1:?,positive,,0.583
4963,1:?,positive,,0.884
4964,1:?,positive,,0.82
4965,1:?,negative,,0.423
4966,1:?,positive,,0.701
4967,1:?,positive,,0.691
4968,1:?,negative,,0.526
4969,1:?,positive,,0.938
4970,1:?,positive,,0.391
4971,1:?,positive,,0.472
4972,1:?,positive,,0.897
4973,1:?,negative,,0.869
4974,1:?,negative,,0.654
4975,1:?,positive,,0.828
4976,1:?,negative,,0.797
4977,1:?,negative,,0.556
4978,1:?,positive,,0.559
4979,1:?,positive,,0.818
4980,1:?,positive,,0.366
4981,1:?,positive,,0.396
4982,1:?,positive,,0.896
4983,1:?,positive,,0.894
4984,1:?,positive,,0.659
4985,1:?,positive,,0.831
4986,1:?,negative,,0.397
4987,1:?,negative,,0.707
4988,1:?,positive,,0.9
4989,1:?,positive,,0.945
4990,1:?,positive,,0.909
4991,1:?,positive,,0.921
4992,1:?,positive,,0.839
4993,1:?,positive,,0.742
4994,1:?,positive,,0.824
4995,1:?,negative,,0.52
4996,1:?,positive,,0.708
4997,1:?,positive,,0.796
4998,1:?,positive,,0.866
4999,1:?,negative,,0.77
5000,1:?,positive,,0.566
5001,1:?,negative,,0.792
5002,1:?,positive,,0.864
5003,1:?,positive,,0.505
5004,1:?,positive,,0.84
5005,1:?,positive,,0.798
5006,1:?,positive,,0.761
5007,1:?,positive,,0.964
5008,1:?,negative,,0.517
5009,1:?,positive,,0.596
5010,1:?,negative,,0.406
5011,1:?,positive,,0.688
5012,1:?,positive,,0.79
5013,1:?,negative,,0.672
5014,1:?,positive,,0.814
5015,1:?,positive,,0.969
5016,1:?,positive,,0.961
5017,1:?,positive,,0.803
5018,1:?,positive,,0.965
5019,1:?,positive,,0.915
5020,1:?,positive,,0.94
5021,1:?,positive,,0.942
5022,1:?,positive,,0.955
5023,1:?,positive,,0.965
5024,1:?,positive,,0.709
5025,1:?,positive,,0.815
5026,1:?,positive,,0.597
5027,1:?,positive,,0.908
5028,1:?,positive,,0.761
5029,1:?,positive,,0.968
5030,1:?,positive,,0.438
5031,1:?,positive,,0.969
5032,1:?,positive,,0.917
5033,1:?,positive,,0.957
5034,1:?,positive,,0.969
5035,1:?,positive,,0.562
5036,1:?,positive,,0.889
5037,1:?,positive,,0.873
5038,1:?,positive,,0.895
5039,1:?,positive,,0.735
5040,1:?,positive,,0.739
5041,1:?,positive,,0.655
5042,1:?,positive,,0.877
5043,1:?,negative,,0.572
5044,1:?,positive,,0.787
5045,1:?,positive,,0.941
5046,1:?,positive,,0.969
5047,1:?,negative,,0.544
5048,1:?,positive,,0.928
5049,1:?,positive,,0.968
5050,1:?,positive,,0.824
5051,1:?,positive,,0.961
5052,1:?,positive,,0.95
5053,1:?,positive,,0.956
5054,1:?,positive,,0.887
5055,1:?,negative,,0.764
5056,1:?,positive,,0.92
5057,1:?,positive,,0.968
5058,1:?,positive,,0.922
5059,1:?,positive,,0.697
5060,1:?,negative,,0.464
5061,1:?,negative,,0.596
5062,1:?,positive,,0.827
5063,1:?,negative,,0.467
5064,1:?,positive,,0.865
5065,1:?,positive,,0.923
5066,1:?,negative,,0.626
5067,1:?,positive,,0.84
5068,1:?,positive,,0.731
5069,1:?,positive,,0.721
5070,1:?,positive,,0.952
5071,1:?,positive,,0.818
5072,1:?,positive,,0.965
5073,1:?,positive,,0.67
5074,1:?,positive,,0.835
5075,1:?,positive,,0.869
5076,1:?,positive,,0.922
5077,1:?,positive,,0.838
5078,1:?,positive,,0.819
5079,1:?,positive,,0.38
5080,1:?,positive,,0.969
5081,1:?,positive,,0.721
5082,1:?,positive,,0.896
5083,1:?,positive,,0.969
5084,1:?,positive,,0.651
5085,1:?,negative,,0.633
5086,1:?,positive,,0.49
5087,1:?,positive,,0.878
5088,1:?,positive,,0.695
5089,1:?,positive,,0.647
5090,1:?,positive,,0.725
5091,1:?,positive,,0.535
5092,1:?,negative,,0.626
5093,1:?,negative,,0.838
5094,1:?,positive,,0.577
5095,1:?,positive,,0.759
5096,1:?,positive,,0.737
5097,1:?,negative,,0.625
5098,1:?,positive,,0.89
5099,1:?,positive,,0.969
5100,1:?,positive,,0.93
5101,1:?,positive,,0.775
5102,1:?,positive,,0.932
5103,1:?,positive,,0.576
5104,1:?,positive,,0.969
5105,1:?,positive,,0.954
5106,1:?,negative,,0.559
5107,1:?,positive,,0.962
5108,1:?,positive,,0.826
5109,1:?,positive,,0.963
5110,1:?,positive,,0.79
5111,1:?,negative,,0.652
5112,1:?,positive,,0.498
5113,1:?,positive,,0.687
5114,1:?,positive,,0.894
5115,1:?,positive,,0.854
5116,1:?,positive,,0.891
5117,1:?,positive,,0.888
5118,1:?,positive,,0.917
5119,1:?,positive,,0.677
5120,1:?,positive,,0.969
5121,1:?,positive,,0.881
5122,1:?,positive,,0.96
5123,1:?,positive,,0.915
5124,1:?,positive,,0.921
5125,1:?,negative,,0.442
5126,1:?,positive,,0.887
5127,1:?,positive,,0.962
5128,1:?,positive,,0.877
5129,1:?,positive,,0.881
5130,1:?,positive,,0.719
5131,1:?,positive,,0.93
5132,1:?,positive,,0.909
5133,1:?,positive,,0.917
5134,1:?,positive,,0.945
5135,1:?,positive,,0.893
5136,1:?,positive,,0.968
5137,1:?,positive,,0.946
5138,1:?,positive,,0.821
5139,1:?,negative,,0.741
5140,1:?,positive,,0.768
5141,1:?,positive,,0.959
5142,1:?,positive,,0.964
5143,1:?,negative,,0.535
5144,1:?,positive,,0.966
5145,1:?,positive,,0.917
5146,1:?,positive,,0.917
5147,1:?,positive,,0.967
5148,1:?,positive,,0.913
5149,1:?,positive,,0.877
5150,1:?,positive,,0.876
5151,1:?,positive,,0.92
5152,1:?,positive,,0.912
5153,1:?,positive,,0.713
5154,1:?,positive,,0.825
5155,1:?,positive,,0.774
5156,1:?,positive,,0.722
5157,1:?,positive,,0.967
5158,1:?,positive,,0.969
5159,1:?,positive,,0.963
5160,1:?,positive,,0.907
5161,1:?,positive,,0.95
5162,1:?,positive,,0.969
5163,1:?,positive,,0.969
5164,1:?,positive,,0.969
5165,1:?,positive,,0.89
5166,1:?,positive,,0.934
5167,1:?,positive,,0.863
5168,1:?,positive,,0.953
5169,1:?,positive,,0.917
5170,1:?,positive,,0.965
5171,1:?,positive,,0.941
5172,1:?,positive,,0.744
5173,1:?,positive,,0.425
5174,1:?,positive,,0.968
5175,1:?,positive,,0.529
5176,1:?,positive,,0.894
5177,1:?,positive,,0.709
5178,1:?,positive,,0.905
5179,1:?,positive,,0.968
5180,1:?,positive,,0.967
5181,1:?,negative,,0.591
5182,1:?,positive,,0.76
5183,1:?,positive,,0.46
5184,1:?,positive,,0.692
5185,1:?,positive,,0.549
5186,1:?,positive,,0.967
5187,1:?,positive,,0.892
5188,1:?,positive,,0.803
5189,1:?,positive,,0.965
5190,1:?,positive,,0.862
5191,1:?,positive,,0.969
5192,1:?,positive,,0.889
5193,1:?,positive,,0.949
5194,1:?,positive,,0.969
5195,1:?,positive,,0.966
5196,1:?,negative,,0.95
5197,1:?,positive,,0.937
5198,1:?,positive,,0.956
5199,1:?,positive,,0.96
5200,1:?,positive,,0.893
5201,1:?,positive,,0.732
5202,1:?,positive,,0.612
5203,1:?,positive,,0.624
5204,1:?,negative,,0.739
5205,1:?,positive,,0.967
5206,1:?,positive,,0.909
5207,1:?,positive,,0.967
5208,1:?,positive,,0.804
5209,1:?,positive,,0.944
5210,1:?,positive,,0.843
5211,1:?,positive,,0.916
5212,1:?,positive,,0.708
5213,1:?,positive,,0.622
5214,1:?,negative,,0.674
5215,1:?,positive,,0.706
5216,1:?,negative,,0.64
5217,1:?,positive,,0.866
5218,1:?,positive,,0.956
5219,1:?,positive,,0.956
5220,1:?,positive,,0.813
5221,1:?,positive,,0.969
5222,1:?,positive,,0.828
5223,1:?,positive,,0.96
5224,1:?,positive,,0.968
5225,1:?,positive,,0.964
5226,1:?,positive,,0.947
5227,1:?,positive,,0.88
5228,1:?,positive,,0.964
5229,1:?,positive,,0.853
5230,1:?,negative,,0.552
5231,1:?,negative,,0.822
5232,1:?,negative,,0.918
5233,1:?,positive,,0.835
5234,1:?,negative,,0.921
5235,1:?,positive,,0.95
5236,1:?,negative,,0.754
5237,1:?,positive,,0.361
5238,1:?,positive,,0.89
5239,1:?,positive,,0.883
5240,1:?,positive,,0.921
5241,1:?,positive,,0.969
5242,1:?,positive,,0.918
5243,1:?,negative,,0.642
5244,1:?,positive,,0.881
5245,1:?,positive,,0.398
5246,1:?,positive,,0.906
5247,1:?,positive,,0.883
5248,1:?,positive,,0.716
5249,1:?,negative,,0.926
5250,1:?,positive,,0.921
5251,1:?,positive,,0.883
5252,1:?,positive,,0.952
5253,1:?,positive,,0.644
5254,1:?,positive,,0.877
5255,1:?,positive,,0.632
5256,1:?,negative,,0.866
5257,1:?,negative,,0.898
5258,1:?,negative,,0.839
5259,1:?,positive,,0.517
5260,1:?,positive,,0.441
5261,1:?,positive,,0.888
5262,1:?,positive,,0.853
5263,1:?,positive,,0.9
5264,1:?,positive,,0.884
5265,1:?,positive,,0.702
5266,1:?,positive,,0.869
5267,1:?,positive,,0.745
5268,1:?,positive,,0.874
5269,1:?,negative,,0.863
5270,1:?,positive,,0.622
5271,1:?,positive,,0.825
5272,1:?,positive,,0.9
5273,1:?,positive,,0.967
5274,1:?,negative,,0.961
5275,1:?,negative,,0.922
5276,1:?,positive,,0.392
5277,1:?,positive,,0.642
5278,1:?,negative,,0.665
5279,1:?,negative,,0.912
5280,1:?,positive,,0.877
5281,1:?,negative,,0.518
5282,1:?,negative,,0.927
5283,1:?,negative,,0.614
