inst#,actual,predicted,error,prediction
3958,1:?,1:positive,,0.899
3959,1:?,1:positive,,0.824
3960,1:?,1:positive,,0.899
3961,1:?,1:positive,,0.824
3962,1:?,1:positive,,0.899
3963,1:?,2:negative,,0.638
3964,1:?,1:positive,,0.899
3965,1:?,1:positive,,0.899
3966,1:?,1:positive,,0.857
3967,1:?,1:positive,,0.899
3968,1:?,1:positive,,0.763
3969,1:?,1:positive,,0.899
3970,1:?,1:positive,,0.899
3971,1:?,1:positive,,0.768
3972,1:?,1:positive,,0.857
3973,1:?,1:positive,,0.857
3974,1:?,1:positive,,0.899
3975,1:?,1:positive,,0.899
3976,1:?,1:positive,,0.899
3977,1:?,1:positive,,0.899
3978,1:?,1:positive,,0.824
3979,1:?,1:positive,,0.899
3980,1:?,1:positive,,0.899
3981,1:?,1:positive,,0.824
3982,1:?,1:positive,,0.899
3983,1:?,1:positive,,0.899
3984,1:?,1:positive,,0.899
3985,1:?,1:positive,,0.899
3986,1:?,1:positive,,0.586
3987,1:?,1:positive,,0.857
3988,1:?,1:positive,,0.899
3989,1:?,1:positive,,0.899
3990,1:?,2:negative,,0.837
3991,1:?,1:positive,,0.857
3992,1:?,1:positive,,0.899
3993,1:?,1:positive,,0.899
3994,1:?,2:negative,,0.837
3995,1:?,1:positive,,0.857
3996,1:?,1:positive,,0.726
3997,1:?,1:positive,,0.899
3998,1:?,1:positive,,0.899
3999,1:?,1:positive,,0.899
4000,1:?,2:negative,,0.502
4001,1:?,1:positive,,0.899
4002,1:?,2:negative,,0.521
4003,1:?,2:negative,,0.837
4004,1:?,1:positive,,0.899
4005,1:?,1:positive,,0.899
4006,1:?,1:positive,,0.899
4007,1:?,1:positive,,0.824
4008,1:?,1:positive,,0.899
4009,1:?,1:positive,,0.899
4010,1:?,1:positive,,0.824
4011,1:?,2:negative,,0.638
4012,1:?,1:positive,,0.473
4013,1:?,1:positive,,0.899
4014,1:?,1:positive,,0.899
4015,1:?,2:negative,,0.521
4016,1:?,1:positive,,0.726
4017,1:?,2:negative,,0.521
4018,1:?,1:positive,,0.899
4019,1:?,2:negative,,0.638
4020,1:?,1:positive,,0.899
4021,1:?,1:positive,,0.899
4022,1:?,1:positive,,0.899
4023,1:?,1:positive,,0.899
4024,1:?,1:positive,,0.568
4025,1:?,2:negative,,0.638
4026,1:?,1:positive,,0.633
4027,1:?,2:negative,,0.638
4028,1:?,1:positive,,0.473
4029,1:?,1:positive,,0.899
4030,1:?,2:negative,,0.638
4031,1:?,1:positive,,0.726
4032,1:?,1:positive,,0.899
4033,1:?,1:positive,,0.899
4034,1:?,1:positive,,0.899
4035,1:?,2:negative,,0.837
4036,1:?,1:positive,,0.726
4037,1:?,1:positive,,0.557
4038,1:?,2:negative,,0.638
4039,1:?,1:positive,,0.899
4040,1:?,2:negative,,0.837
4041,1:?,1:positive,,0.899
4042,1:?,1:positive,,0.899
4043,1:?,2:negative,,0.837
4044,1:?,1:positive,,0.899
4045,1:?,1:positive,,0.899
4046,1:?,1:positive,,0.899
4047,1:?,1:positive,,0.763
4048,1:?,1:positive,,0.568
4049,1:?,2:negative,,0.69
4050,1:?,1:positive,,0.834
4051,1:?,1:positive,,0.899
4052,1:?,1:positive,,0.899
4053,1:?,1:positive,,0.899
4054,1:?,2:negative,,0.536
4055,1:?,2:negative,,0.837
4056,1:?,1:positive,,0.595
4057,1:?,1:positive,,0.716
4058,1:?,1:positive,,0.857
4059,1:?,1:positive,,0.768
4060,1:?,2:negative,,0.837
4061,1:?,1:positive,,0.899
4062,1:?,1:positive,,0.899
4063,1:?,1:positive,,0.899
4064,1:?,1:positive,,0.857
4065,1:?,1:positive,,0.45
4066,1:?,1:positive,,0.726
4067,1:?,1:positive,,0.899
4068,1:?,1:positive,,0.45
4069,1:?,2:negative,,0.681
4070,1:?,2:negative,,0.638
4071,1:?,1:positive,,0.899
4072,1:?,1:positive,,0.857
4073,1:?,2:negative,,0.681
4074,1:?,1:positive,,0.726
4075,1:?,3:neutral,,0.556
4076,1:?,2:negative,,0.837
4077,1:?,1:positive,,0.45
4078,1:?,3:neutral,,0.6
4079,1:?,1:positive,,0.726
4080,1:?,2:negative,,0.634
4081,1:?,1:positive,,0.726
4082,1:?,1:positive,,0.568
4083,1:?,1:positive,,0.899
4084,1:?,2:negative,,0.502
4085,1:?,1:positive,,0.899
4086,1:?,2:negative,,0.837
4087,1:?,1:positive,,0.899
4088,1:?,1:positive,,0.899
4089,1:?,1:positive,,0.899
4090,1:?,1:positive,,0.899
4091,1:?,1:positive,,0.726
4092,1:?,1:positive,,0.857
4093,1:?,1:positive,,0.899
4094,1:?,1:positive,,0.899
4095,1:?,2:negative,,0.527
4096,1:?,1:positive,,0.899
4097,1:?,1:positive,,0.857
4098,1:?,2:negative,,1
4099,1:?,1:positive,,0.8
4100,1:?,1:positive,,0.899
4101,1:?,1:positive,,0.584
4102,1:?,1:positive,,0.899
4103,1:?,1:positive,,0.768
4104,1:?,1:positive,,0.473
4105,1:?,1:positive,,0.763
4106,1:?,1:positive,,0.633
4107,1:?,1:positive,,0.726
4108,1:?,1:positive,,0.899
4109,1:?,1:positive,,0.899
4110,1:?,1:positive,,0.899
4111,1:?,1:positive,,0.899
4112,1:?,2:negative,,0.667
4113,1:?,2:negative,,0.837
4114,1:?,1:positive,,0.726
4115,1:?,1:positive,,0.899
4116,1:?,1:positive,,0.899
4117,1:?,1:positive,,0.899
4118,1:?,2:negative,,0.583
4119,1:?,1:positive,,0.833
4120,1:?,1:positive,,0.899
4121,1:?,1:positive,,0.857
4122,1:?,1:positive,,0.899
4123,1:?,1:positive,,0.899
4124,1:?,2:negative,,0.638
4125,1:?,2:negative,,0.638
4126,1:?,1:positive,,0.899
4127,1:?,2:negative,,0.638
4128,1:?,1:positive,,0.899
4129,1:?,1:positive,,0.899
4130,1:?,2:negative,,0.837
4131,1:?,2:negative,,0.536
4132,1:?,1:positive,,0.473
4133,1:?,1:positive,,0.857
4134,1:?,1:positive,,0.899
4135,1:?,1:positive,,0.899
4136,1:?,1:positive,,0.899
4137,1:?,2:negative,,0.837
4138,1:?,1:positive,,0.899
4139,1:?,1:positive,,0.664
4140,1:?,1:positive,,0.899
4141,1:?,2:negative,,0.638
4142,1:?,2:negative,,0.837
4143,1:?,1:positive,,0.667
4144,1:?,2:negative,,0.837
4145,1:?,2:negative,,0.681
4146,1:?,2:negative,,0.485
4147,1:?,1:positive,,0.726
4148,1:?,2:negative,,0.521
4149,1:?,2:negative,,0.638
4150,1:?,2:negative,,0.837
4151,1:?,1:positive,,0.899
4152,1:?,1:positive,,0.899
4153,1:?,1:positive,,0.899
4154,1:?,2:negative,,0.521
4155,1:?,1:positive,,0.584
4156,1:?,1:positive,,0.857
4157,1:?,1:positive,,0.899
4158,1:?,1:positive,,0.45
4159,1:?,1:positive,,0.824
4160,1:?,2:negative,,0.638
4161,1:?,2:negative,,0.837
4162,1:?,1:positive,,0.588
4163,1:?,1:positive,,0.899
4164,1:?,1:positive,,0.768
4165,1:?,1:positive,,0.633
4166,1:?,2:negative,,0.837
4167,1:?,2:negative,,0.837
4168,1:?,2:negative,,0.837
4169,1:?,1:positive,,0.899
4170,1:?,1:positive,,0.899
4171,1:?,1:positive,,0.857
4172,1:?,1:positive,,0.473
4173,1:?,3:neutral,,0.833
4174,1:?,1:positive,,0.857
4175,1:?,1:positive,,0.473
4176,1:?,1:positive,,0.899
4177,1:?,1:positive,,0.899
4178,1:?,1:positive,,0.899
4179,1:?,1:positive,,0.899
4180,1:?,1:positive,,0.726
4181,1:?,2:negative,,0.691
4182,1:?,2:negative,,0.475
4183,1:?,1:positive,,0.726
4184,1:?,1:positive,,0.824
4185,1:?,1:positive,,0.857
4186,1:?,1:positive,,0.824
4187,1:?,1:positive,,0.681
4188,1:?,1:positive,,0.899
4189,1:?,1:positive,,0.473
4190,1:?,1:positive,,0.726
4191,1:?,2:negative,,0.521
4192,1:?,1:positive,,0.899
4193,1:?,1:positive,,0.857
4194,1:?,2:negative,,0.837
4195,1:?,1:positive,,0.768
4196,1:?,1:positive,,0.656
4197,1:?,1:positive,,0.899
4198,1:?,2:negative,,0.638
4199,1:?,1:positive,,0.633
4200,1:?,1:positive,,0.899
4201,1:?,1:positive,,0.857
4202,1:?,2:negative,,0.634
4203,1:?,1:positive,,0.857
4204,1:?,1:positive,,0.857
4205,1:?,1:positive,,0.899
4206,1:?,1:positive,,0.716
4207,1:?,1:positive,,0.899
4208,1:?,2:negative,,0.636
4209,1:?,2:negative,,0.638
4210,1:?,1:positive,,0.857
4211,1:?,1:positive,,0.899
4212,1:?,1:positive,,0.857
4213,1:?,1:positive,,0.763
4214,1:?,1:positive,,0.899
4215,1:?,1:positive,,0.899
4216,1:?,1:positive,,0.726
4217,1:?,1:positive,,0.606
4218,1:?,1:positive,,0.6
4219,1:?,1:positive,,0.421
4220,1:?,2:negative,,0.837
4221,1:?,2:negative,,0.837
4222,1:?,1:positive,,0.824
4223,1:?,1:positive,,0.899
4224,1:?,1:positive,,0.857
4225,1:?,1:positive,,0.768
4226,1:?,1:positive,,0.367
4227,1:?,1:positive,,0.899
4228,1:?,2:negative,,0.686
4229,1:?,2:negative,,0.521
4230,1:?,2:negative,,0.536
4231,1:?,1:positive,,0.768
4232,1:?,1:positive,,0.857
4233,1:?,1:positive,,0.899
4234,1:?,1:positive,,0.899
4235,1:?,1:positive,,0.899
4236,1:?,2:negative,,0.837
4237,1:?,1:positive,,0.899
4238,1:?,1:positive,,0.71
4239,1:?,1:positive,,0.473
4240,1:?,1:positive,,0.899
4241,1:?,1:positive,,0.899
4242,1:?,2:negative,,0.638
4243,1:?,1:positive,,0.899
4244,1:?,1:positive,,0.899
4245,1:?,1:positive,,0.857
4246,1:?,1:positive,,0.899
4247,1:?,1:positive,,0.899
4248,1:?,1:positive,,0.899
4249,1:?,1:positive,,0.857
4250,1:?,1:positive,,0.899
4251,1:?,2:negative,,0.837
4252,1:?,1:positive,,0.71
4253,1:?,1:positive,,0.899
4254,1:?,1:positive,,0.899
4255,1:?,1:positive,,0.899
4256,1:?,1:positive,,0.857
4257,1:?,1:positive,,0.899
4258,1:?,1:positive,,0.899
4259,1:?,1:positive,,0.899
4260,1:?,1:positive,,0.633
4261,1:?,1:positive,,0.899
4262,1:?,1:positive,,0.433
4263,1:?,1:positive,,0.899
4264,1:?,2:negative,,0.638
4265,1:?,1:positive,,0.857
4266,1:?,1:positive,,0.857
4267,1:?,1:positive,,0.824
4268,1:?,1:positive,,0.899
4269,1:?,1:positive,,0.899
4270,1:?,1:positive,,0.899
4271,1:?,1:positive,,0.899
4272,1:?,1:positive,,0.899
4273,1:?,1:positive,,0.609
4274,1:?,1:positive,,0.899
4275,1:?,1:positive,,0.899
4276,1:?,1:positive,,0.899
4277,1:?,1:positive,,0.726
4278,1:?,1:positive,,0.899
4279,1:?,1:positive,,0.899
4280,1:?,2:negative,,0.6
4281,1:?,1:positive,,0.899
4282,1:?,1:positive,,0.726
4283,1:?,2:negative,,0.65
4284,1:?,1:positive,,0.899
4285,1:?,1:positive,,0.899
4286,1:?,1:positive,,0.681
4287,1:?,1:positive,,0.71
4288,1:?,1:positive,,0.899
4289,1:?,1:positive,,0.899
4290,1:?,1:positive,,0.899
4291,1:?,1:positive,,0.899
4292,1:?,1:positive,,0.899
4293,1:?,1:positive,,0.857
4294,1:?,1:positive,,0.899
4295,1:?,1:positive,,0.557
4296,1:?,2:negative,,0.638
4297,1:?,1:positive,,0.568
4298,1:?,1:positive,,0.857
4299,1:?,1:positive,,0.824
4300,1:?,1:positive,,0.857
4301,1:?,1:positive,,0.899
4302,1:?,1:positive,,0.899
4303,1:?,1:positive,,0.857
4304,1:?,2:negative,,0.638
4305,1:?,1:positive,,0.824
4306,1:?,1:positive,,0.726
4307,1:?,1:positive,,0.899
4308,1:?,1:positive,,0.768
4309,1:?,1:positive,,0.899
4310,1:?,1:positive,,0.899
4311,1:?,2:negative,,0.837
4312,1:?,1:positive,,0.606
4313,1:?,1:positive,,0.899
4314,1:?,1:positive,,0.726
4315,1:?,1:positive,,0.716
4316,1:?,1:positive,,0.824
4317,1:?,1:positive,,0.588
4318,1:?,1:positive,,0.726
4319,1:?,2:negative,,0.837
4320,1:?,1:positive,,0.899
4321,1:?,2:negative,,0.638
4322,1:?,1:positive,,0.473
4323,1:?,1:positive,,0.557
4324,1:?,1:positive,,0.899
4325,1:?,1:positive,,0.899
4326,1:?,2:negative,,0.634
4327,1:?,1:positive,,0.899
4328,1:?,1:positive,,0.421
4329,1:?,2:negative,,0.837
4330,1:?,1:positive,,0.899
4331,1:?,1:positive,,0.857
4332,1:?,1:positive,,0.824
4333,1:?,1:positive,,0.899
4334,1:?,1:positive,,0.71
4335,1:?,1:positive,,0.899
4336,1:?,1:positive,,0.899
4337,1:?,1:positive,,0.834
4338,1:?,1:positive,,0.726
4339,1:?,1:positive,,0.824
4340,1:?,1:positive,,0.857
4341,1:?,2:negative,,0.837
4342,1:?,1:positive,,0.726
4343,1:?,1:positive,,0.664
4344,1:?,2:negative,,0.837
4345,1:?,1:positive,,0.834
4346,1:?,1:positive,,0.768
4347,1:?,1:positive,,0.726
4348,1:?,2:negative,,0.698
4349,1:?,2:negative,,0.638
4350,1:?,2:negative,,0.837
4351,1:?,1:positive,,0.857
4352,1:?,2:negative,,0.521
4353,1:?,1:positive,,0.899
4354,1:?,2:negative,,0.521
4355,1:?,1:positive,,0.584
4356,1:?,1:positive,,0.857
4357,1:?,1:positive,,0.899
4358,1:?,2:negative,,0.638
4359,1:?,1:positive,,0.899
4360,1:?,2:negative,,0.837
4361,1:?,1:positive,,0.367
4362,1:?,1:positive,,0.824
4363,1:?,1:positive,,0.857
4364,1:?,2:negative,,0.837
4365,1:?,1:positive,,0.899
4366,1:?,1:positive,,0.899
4367,1:?,2:negative,,0.521
4368,1:?,1:positive,,0.899
4369,1:?,1:positive,,0.899
4370,1:?,1:positive,,0.568
4371,1:?,2:negative,,0.704
4372,1:?,1:positive,,0.857
4373,1:?,1:positive,,0.899
4374,1:?,1:positive,,0.824
4375,1:?,1:positive,,0.899
4376,1:?,1:positive,,0.824
4377,1:?,1:positive,,0.899
4378,1:?,1:positive,,0.899
4379,1:?,1:positive,,0.824
4380,1:?,1:positive,,0.899
4381,1:?,1:positive,,0.899
4382,1:?,1:positive,,0.899
4383,1:?,1:positive,,0.899
4384,1:?,1:positive,,0.824
4385,1:?,1:positive,,0.899
4386,1:?,1:positive,,0.899
4387,1:?,1:positive,,0.899
4388,1:?,1:positive,,0.899
4389,1:?,1:positive,,0.824
4390,1:?,1:positive,,0.899
4391,1:?,1:positive,,0.633
4392,1:?,1:positive,,0.576
4393,1:?,1:positive,,0.899
4394,1:?,1:positive,,0.584
4395,1:?,1:positive,,0.899
4396,1:?,1:positive,,0.899
4397,1:?,1:positive,,0.857
4398,1:?,1:positive,,0.768
4399,1:?,1:positive,,0.899
4400,1:?,1:positive,,0.857
4401,1:?,1:positive,,0.899
4402,1:?,3:neutral,,0.5
4403,1:?,1:positive,,0.899
4404,1:?,2:negative,,0.837
4405,1:?,3:neutral,,0.667
4406,1:?,1:positive,,0.899
4407,1:?,1:positive,,0.857
4408,1:?,1:positive,,0.899
4409,1:?,1:positive,,0.899
4410,1:?,1:positive,,0.857
4411,1:?,1:positive,,0.899
4412,1:?,1:positive,,0.899
4413,1:?,1:positive,,0.857
4414,1:?,2:negative,,0.837
4415,1:?,1:positive,,0.899
4416,1:?,1:positive,,0.763
4417,1:?,1:positive,,0.899
4418,1:?,1:positive,,0.899
4419,1:?,2:negative,,0.65
4420,1:?,1:positive,,0.726
4421,1:?,1:positive,,0.899
4422,1:?,1:positive,,0.71
4423,1:?,1:positive,,0.899
4424,1:?,1:positive,,0.899
4425,1:?,1:positive,,0.899
4426,1:?,1:positive,,0.899
4427,1:?,1:positive,,0.899
4428,1:?,2:negative,,0.837
4429,1:?,1:positive,,0.899
4430,1:?,1:positive,,0.899
4431,1:?,1:positive,,0.824
4432,1:?,1:positive,,0.824
4433,1:?,1:positive,,0.899
4434,1:?,2:negative,,0.837
4435,1:?,2:negative,,0.485
4436,1:?,2:negative,,0.691
4437,1:?,1:positive,,0.899
4438,1:?,2:negative,,0.837
4439,1:?,1:positive,,0.899
4440,1:?,1:positive,,0.899
4441,1:?,1:positive,,0.726
4442,1:?,2:negative,,0.681
4443,1:?,1:positive,,0.726
4444,1:?,1:positive,,0.899
4445,1:?,1:positive,,0.857
4446,1:?,1:positive,,0.899
4447,1:?,1:positive,,0.473
4448,1:?,1:positive,,0.473
4449,1:?,1:positive,,0.899
4450,1:?,1:positive,,0.899
4451,1:?,1:positive,,0.899
4452,1:?,2:negative,,0.681
4453,1:?,1:positive,,0.824
4454,1:?,1:positive,,0.899
4455,1:?,1:positive,,0.899
4456,1:?,1:positive,,0.899
4457,1:?,1:positive,,0.899
4458,1:?,1:positive,,0.843
4459,1:?,2:negative,,0.521
4460,1:?,1:positive,,0.899
4461,1:?,1:positive,,0.443
4462,1:?,1:positive,,0.633
4463,1:?,2:negative,,0.485
4464,1:?,2:negative,,0.837
4465,1:?,1:positive,,0.899
4466,1:?,1:positive,,0.899
4467,1:?,2:negative,,0.536
4468,1:?,1:positive,,0.726
4469,1:?,1:positive,,0.899
4470,1:?,1:positive,,0.899
4471,1:?,1:positive,,0.588
4472,1:?,1:positive,,0.899
4473,1:?,2:negative,,0.837
4474,1:?,1:positive,,0.857
4475,1:?,1:positive,,0.899
4476,1:?,2:negative,,0.837
4477,1:?,1:positive,,0.899
4478,1:?,2:negative,,0.837
4479,1:?,2:negative,,0.691
4480,1:?,1:positive,,0.899
4481,1:?,2:negative,,0.536
4482,1:?,2:negative,,0.837
4483,1:?,1:positive,,0.899
4484,1:?,1:positive,,0.899
4485,1:?,1:positive,,0.899
4486,1:?,2:negative,,0.634
4487,1:?,1:positive,,0.899
4488,1:?,1:positive,,0.716
4489,1:?,2:negative,,0.837
4490,1:?,2:negative,,0.837
4491,1:?,2:negative,,0.87
4492,1:?,1:positive,,0.899
4493,1:?,1:positive,,0.899
4494,1:?,2:negative,,0.502
4495,1:?,2:negative,,0.706
4496,1:?,2:negative,,0.837
4497,1:?,1:positive,,0.899
4498,1:?,1:positive,,0.899
4499,1:?,1:positive,,0.899
4500,1:?,1:positive,,0.462
4501,1:?,1:positive,,0.899
4502,1:?,1:positive,,0.899
4503,1:?,1:positive,,0.824
4504,1:?,1:positive,,0.899
4505,1:?,1:positive,,0.899
4506,1:?,1:positive,,0.857
4507,1:?,1:positive,,0.824
4508,1:?,1:positive,,0.716
4509,1:?,1:positive,,0.899
4510,1:?,1:positive,,0.683
4511,1:?,1:positive,,0.633
4512,1:?,2:negative,,0.75
4513,1:?,1:positive,,0.584
4514,1:?,1:positive,,0.571
4515,1:?,1:positive,,0.899
4516,1:?,1:positive,,0.899
4517,1:?,1:positive,,0.667
4518,1:?,1:positive,,0.899
4519,1:?,1:positive,,0.899
4520,1:?,1:positive,,0.529
4521,1:?,2:negative,,0.837
4522,1:?,1:positive,,0.899
4523,1:?,1:positive,,0.633
4524,1:?,2:negative,,0.521
4525,1:?,1:positive,,0.824
4526,1:?,1:positive,,0.899
4527,1:?,1:positive,,0.726
4528,1:?,2:negative,,0.837
4529,1:?,2:negative,,0.535
4530,1:?,1:positive,,0.633
4531,1:?,1:positive,,0.899
4532,1:?,1:positive,,0.899
4533,1:?,1:positive,,0.584
4534,1:?,1:positive,,0.899
4535,1:?,1:positive,,0.899
4536,1:?,1:positive,,0.899
4537,1:?,1:positive,,0.899
4538,1:?,1:positive,,0.899
4539,1:?,1:positive,,0.857
4540,1:?,1:positive,,0.899
4541,1:?,1:positive,,0.899
4542,1:?,1:positive,,0.899
4543,1:?,1:positive,,0.899
4544,1:?,1:positive,,0.45
4545,1:?,1:positive,,0.899
4546,1:?,1:positive,,0.899
4547,1:?,1:positive,,0.857
4548,1:?,1:positive,,0.899
4549,1:?,1:positive,,0.857
4550,1:?,1:positive,,0.899
4551,1:?,1:positive,,0.899
4552,1:?,1:positive,,0.857
4553,1:?,1:positive,,0.899
4554,1:?,1:positive,,0.899
4555,1:?,2:negative,,0.837
4556,1:?,1:positive,,0.824
4557,1:?,1:positive,,0.899
4558,1:?,2:negative,,0.681
4559,1:?,1:positive,,0.899
4560,1:?,1:positive,,0.71
4561,1:?,1:positive,,0.899
4562,1:?,1:positive,,0.473
4563,1:?,2:negative,,1
4564,1:?,1:positive,,0.64
4565,1:?,1:positive,,0.726
4566,1:?,1:positive,,0.824
4567,1:?,1:positive,,0.824
4568,1:?,1:positive,,0.899
4569,1:?,2:negative,,0.837
4570,1:?,1:positive,,0.899
4571,1:?,1:positive,,0.899
4572,1:?,1:positive,,0.857
4573,1:?,1:positive,,0.899
4574,1:?,1:positive,,0.824
4575,1:?,1:positive,,0.899
4576,1:?,1:positive,,0.899
4577,1:?,1:positive,,0.857
4578,1:?,2:negative,,0.638
4579,1:?,1:positive,,0.899
4580,1:?,2:negative,,0.638
4581,1:?,1:positive,,0.421
4582,1:?,1:positive,,0.824
4583,1:?,1:positive,,0.899
4584,1:?,1:positive,,0.899
4585,1:?,1:positive,,0.899
4586,1:?,1:positive,,0.857
4587,1:?,1:positive,,0.857
4588,1:?,1:positive,,0.824
4589,1:?,1:positive,,0.899
4590,1:?,1:positive,,0.421
4591,1:?,2:negative,,0.837
4592,1:?,1:positive,,0.899
4593,1:?,1:positive,,0.899
4594,1:?,2:negative,,0.837
4595,1:?,1:positive,,0.899
4596,1:?,2:negative,,0.837
4597,1:?,1:positive,,0.899
4598,1:?,1:positive,,0.824
4599,1:?,1:positive,,0.899
4600,1:?,1:positive,,0.899
4601,1:?,2:negative,,0.638
4602,1:?,1:positive,,0.584
4603,1:?,2:negative,,0.535
4604,1:?,2:negative,,0.521
4605,1:?,1:positive,,0.899
4606,1:?,1:positive,,0.857
4607,1:?,2:negative,,0.837
4608,1:?,1:positive,,0.899
4609,1:?,1:positive,,0.443
4610,1:?,1:positive,,0.899
4611,1:?,1:positive,,0.899
4612,1:?,1:positive,,0.633
4613,1:?,1:positive,,0.899
4614,1:?,2:negative,,0.837
4615,1:?,1:positive,,0.726
4616,1:?,1:positive,,0.899
4617,1:?,1:positive,,0.899
4618,1:?,1:positive,,0.584
4619,1:?,2:negative,,0.837
4620,1:?,2:negative,,0.521
4621,1:?,2:negative,,0.837
4622,1:?,1:positive,,0.899
4623,1:?,1:positive,,0.899
4624,1:?,1:positive,,0.899
4625,1:?,1:positive,,0.899
4626,1:?,1:positive,,0.899
4627,1:?,2:negative,,0.521
4628,1:?,1:positive,,0.899
4629,1:?,1:positive,,0.857
4630,1:?,1:positive,,0.768
4631,1:?,1:positive,,0.899
4632,1:?,1:positive,,0.584
4633,1:?,1:positive,,0.899
4634,1:?,1:positive,,0.591
4635,1:?,1:positive,,0.899
4636,1:?,1:positive,,0.857
4637,1:?,2:negative,,0.837
4638,1:?,1:positive,,0.899
4639,1:?,1:positive,,0.899
4640,1:?,1:positive,,0.899
4641,1:?,1:positive,,0.899
4642,1:?,1:positive,,0.899
4643,1:?,1:positive,,0.899
4644,1:?,1:positive,,0.899
4645,1:?,1:positive,,0.899
4646,1:?,1:positive,,0.899
4647,1:?,1:positive,,0.899
4648,1:?,1:positive,,0.899
4649,1:?,1:positive,,0.899
4650,1:?,2:negative,,0.837
4651,1:?,1:positive,,0.899
4652,1:?,1:positive,,0.595
4653,1:?,1:positive,,0.899
4654,1:?,1:positive,,0.899
4655,1:?,1:positive,,0.681
4656,1:?,1:positive,,0.899
4657,1:?,1:positive,,0.824
4658,1:?,1:positive,,0.899
4659,1:?,1:positive,,0.899
4660,1:?,2:negative,,0.521
4661,1:?,2:negative,,0.837
4662,1:?,1:positive,,0.857
4663,1:?,1:positive,,0.899
4664,1:?,1:positive,,0.899
4665,1:?,1:positive,,0.899
4666,1:?,1:positive,,0.899
4667,1:?,2:negative,,0.837
4668,1:?,2:negative,,0.65
4669,1:?,2:negative,,0.837
4670,1:?,1:positive,,0.857
4671,1:?,2:negative,,0.837
4672,1:?,1:positive,,0.899
4673,1:?,1:positive,,0.899
4674,1:?,1:positive,,0.857
4675,1:?,1:positive,,0.899
4676,1:?,1:positive,,0.899
4677,1:?,1:positive,,0.716
4678,1:?,1:positive,,0.899
4679,1:?,1:positive,,1
4680,1:?,2:negative,,0.837
4681,1:?,1:positive,,0.899
4682,1:?,1:positive,,0.899
4683,1:?,2:negative,,0.837
4684,1:?,2:negative,,0.837
4685,1:?,1:positive,,0.899
4686,1:?,1:positive,,0.824
4687,1:?,1:positive,,0.899
4688,1:?,1:positive,,0.899
4689,1:?,1:positive,,0.899
4690,1:?,1:positive,,0.768
4691,1:?,1:positive,,0.664
4692,1:?,1:positive,,0.899
4693,1:?,1:positive,,0.824
4694,1:?,1:positive,,0.899
4695,1:?,1:positive,,0.899
4696,1:?,1:positive,,0.824
4697,1:?,2:negative,,0.837
4698,1:?,1:positive,,0.857
4699,1:?,1:positive,,0.857
4700,1:?,1:positive,,0.473
4701,1:?,1:positive,,0.824
4702,1:?,1:positive,,0.473
4703,1:?,2:negative,,0.9
4704,1:?,1:positive,,0.763
4705,1:?,1:positive,,0.726
4706,1:?,1:positive,,0.899
4707,1:?,1:positive,,0.716
4708,1:?,2:negative,,0.682
4709,1:?,1:positive,,0.726
4710,1:?,1:positive,,0.633
4711,1:?,1:positive,,0.899
4712,1:?,1:positive,,0.586
4713,1:?,1:positive,,0.899
4714,1:?,1:positive,,0.899
4715,1:?,1:positive,,0.899
4716,1:?,1:positive,,0.899
4717,1:?,1:positive,,0.899
4718,1:?,2:negative,,0.837
4719,1:?,1:positive,,0.899
4720,1:?,1:positive,,0.899
4721,1:?,1:positive,,0.899
4722,1:?,2:negative,,0.686
4723,1:?,1:positive,,0.768
4724,1:?,1:positive,,0.824
4725,1:?,1:positive,,0.899
4726,1:?,1:positive,,0.899
4727,1:?,2:negative,,0.521
4728,1:?,1:positive,,0.726
4729,1:?,1:positive,,0.857
4730,1:?,2:negative,,0.837
4731,1:?,2:negative,,0.535
4732,1:?,1:positive,,0.899
4733,1:?,1:positive,,0.899
4734,1:?,1:positive,,0.857
4735,1:?,1:positive,,0.899
4736,1:?,2:negative,,0.485
4737,1:?,2:negative,,0.766
4738,1:?,1:positive,,0.899
4739,1:?,1:positive,,0.899
4740,1:?,1:positive,,0.899
4741,1:?,1:positive,,0.678
4742,1:?,2:negative,,0.634
4743,1:?,2:negative,,0.536
4744,1:?,1:positive,,0.899
4745,1:?,2:negative,,0.536
4746,1:?,2:negative,,0.521
4747,1:?,2:negative,,0.634
4748,1:?,2:negative,,0.837
4749,1:?,1:positive,,0.899
4750,1:?,1:positive,,0.763
4751,1:?,2:negative,,0.837
4752,1:?,1:positive,,0.899
4753,1:?,1:positive,,0.899
4754,1:?,1:positive,,0.726
4755,1:?,2:negative,,0.638
4756,1:?,1:positive,,0.899
4757,1:?,1:positive,,0.857
4758,1:?,1:positive,,0.824
4759,1:?,1:positive,,0.899
4760,1:?,1:positive,,0.899
4761,1:?,1:positive,,0.899
4762,1:?,2:negative,,0.5
4763,1:?,1:positive,,0.857
4764,1:?,1:positive,,0.899
4765,1:?,1:positive,,0.824
4766,1:?,1:positive,,0.899
4767,1:?,1:positive,,0.726
4768,1:?,2:negative,,0.638
4769,1:?,1:positive,,0.899
4770,1:?,2:negative,,0.837
4771,1:?,1:positive,,0.899
4772,1:?,2:negative,,0.837
4773,1:?,1:positive,,0.857
4774,1:?,1:positive,,0.899
4775,1:?,1:positive,,0.899
4776,1:?,1:positive,,0.899
4777,1:?,2:negative,,0.837
4778,1:?,2:negative,,0.837
4779,1:?,1:positive,,0.824
