inst#,actual,predicted,error,prediction
4353,1:?,1:positive,,0.667
4354,1:?,2:negative,,0.667
4355,1:?,1:positive,,0.667
4356,1:?,1:positive,,0.667
4357,1:?,1:positive,,0.667
4358,1:?,2:negative,,0.667
4359,1:?,1:positive,,0.667
4360,1:?,2:negative,,0.667
4361,1:?,1:positive,,0.667
4362,1:?,1:positive,,0.667
4363,1:?,1:positive,,0.667
4364,1:?,2:negative,,0.667
4365,1:?,1:positive,,0.667
4366,1:?,1:positive,,0.667
4367,1:?,1:positive,,0.667
4368,1:?,1:positive,,0.667
4369,1:?,1:positive,,0.667
4370,1:?,1:positive,,0.667
4371,1:?,2:negative,,0.667
4372,1:?,1:positive,,0.667
4373,1:?,1:positive,,0.667
4374,1:?,1:positive,,0.667
4375,1:?,1:positive,,0.667
4376,1:?,1:positive,,0.667
4377,1:?,1:positive,,0.667
4378,1:?,1:positive,,0.667
4379,1:?,1:positive,,0.667
4380,1:?,1:positive,,0.667
4381,1:?,1:positive,,0.667
4382,1:?,1:positive,,0.667
4383,1:?,2:negative,,0.667
4384,1:?,1:positive,,0.667
4385,1:?,1:positive,,0.667
4386,1:?,1:positive,,0.667
4387,1:?,1:positive,,0.667
4388,1:?,1:positive,,0.667
4389,1:?,1:positive,,0.667
4390,1:?,1:positive,,0.667
4391,1:?,1:positive,,0.667
4392,1:?,1:positive,,0.667
4393,1:?,1:positive,,0.667
4394,1:?,1:positive,,0.667
4395,1:?,1:positive,,0.667
4396,1:?,1:positive,,0.667
4397,1:?,1:positive,,0.667
4398,1:?,1:positive,,0.667
4399,1:?,1:positive,,0.667
4400,1:?,1:positive,,0.667
4401,1:?,1:positive,,0.667
4402,1:?,2:negative,,0.667
4403,1:?,1:positive,,0.667
4404,1:?,2:negative,,0.667
4405,1:?,1:positive,,0.667
4406,1:?,1:positive,,0.667
4407,1:?,1:positive,,0.667
4408,1:?,1:positive,,0.667
4409,1:?,1:positive,,0.667
4410,1:?,1:positive,,0.667
4411,1:?,1:positive,,0.667
4412,1:?,1:positive,,0.667
4413,1:?,1:positive,,0.667
4414,1:?,2:negative,,0.667
4415,1:?,1:positive,,0.667
4416,1:?,1:positive,,0.667
4417,1:?,1:positive,,0.667
4418,1:?,1:positive,,0.667
4419,1:?,2:negative,,0.667
4420,1:?,1:positive,,0.667
4421,1:?,1:positive,,0.667
4422,1:?,1:positive,,0.667
4423,1:?,1:positive,,0.667
4424,1:?,1:positive,,0.667
4425,1:?,1:positive,,0.667
4426,1:?,1:positive,,0.667
4427,1:?,1:positive,,0.667
4428,1:?,2:negative,,0.667
4429,1:?,1:positive,,0.667
4430,1:?,1:positive,,0.667
4431,1:?,1:positive,,0.667
4432,1:?,1:positive,,0.667
4433,1:?,1:positive,,0.667
4434,1:?,2:negative,,0.667
4435,1:?,1:positive,,0.667
4436,1:?,2:negative,,0.667
4437,1:?,1:positive,,0.667
4438,1:?,2:negative,,0.667
4439,1:?,1:positive,,0.667
4440,1:?,1:positive,,0.667
4441,1:?,1:positive,,0.667
4442,1:?,2:negative,,0.667
4443,1:?,1:positive,,0.667
4444,1:?,1:positive,,0.667
4445,1:?,1:positive,,0.667
4446,1:?,1:positive,,0.667
4447,1:?,1:positive,,0.667
4448,1:?,1:positive,,0.667
4449,1:?,1:positive,,0.667
4450,1:?,1:positive,,0.667
4451,1:?,1:positive,,0.667
4452,1:?,2:negative,,0.667
4453,1:?,1:positive,,0.667
4454,1:?,1:positive,,0.667
4455,1:?,1:positive,,0.667
4456,1:?,1:positive,,0.667
4457,1:?,1:positive,,0.667
4458,1:?,1:positive,,0.667
4459,1:?,2:negative,,0.667
4460,1:?,1:positive,,0.667
4461,1:?,1:positive,,0.667
4462,1:?,1:positive,,0.667
4463,1:?,2:negative,,0.667
4464,1:?,2:negative,,0.667
4465,1:?,1:positive,,0.667
4466,1:?,1:positive,,0.667
4467,1:?,2:negative,,0.667
4468,1:?,1:positive,,0.667
4469,1:?,1:positive,,0.667
4470,1:?,1:positive,,0.667
4471,1:?,2:negative,,0.667
4472,1:?,1:positive,,0.667
4473,1:?,2:negative,,0.667
4474,1:?,1:positive,,0.667
4475,1:?,1:positive,,0.667
4476,1:?,2:negative,,0.667
4477,1:?,1:positive,,0.667
4478,1:?,2:negative,,0.667
4479,1:?,2:negative,,0.667
4480,1:?,1:positive,,0.667
4481,1:?,2:negative,,0.667
4482,1:?,2:negative,,0.667
4483,1:?,1:positive,,0.667
4484,1:?,1:positive,,0.667
4485,1:?,1:positive,,0.667
4486,1:?,1:positive,,0.667
4487,1:?,1:positive,,0.667
4488,1:?,1:positive,,0.667
4489,1:?,2:negative,,0.667
4490,1:?,2:negative,,0.667
4491,1:?,2:negative,,0.667
4492,1:?,1:positive,,0.667
4493,1:?,1:positive,,0.667
4494,1:?,1:positive,,0.667
4495,1:?,2:negative,,0.667
4496,1:?,2:negative,,0.667
4497,1:?,1:positive,,0.667
4498,1:?,1:positive,,0.667
4499,1:?,1:positive,,0.667
4500,1:?,1:positive,,0.667
4501,1:?,1:positive,,0.667
4502,1:?,1:positive,,0.667
4503,1:?,1:positive,,0.667
4504,1:?,1:positive,,0.667
4505,1:?,1:positive,,0.667
4506,1:?,1:positive,,0.667
4507,1:?,1:positive,,0.667
4508,1:?,1:positive,,0.667
4509,1:?,1:positive,,0.667
4510,1:?,2:negative,,0.667
4511,1:?,1:positive,,0.667
4512,1:?,2:negative,,0.667
4513,1:?,1:positive,,0.667
4514,1:?,1:positive,,0.667
4515,1:?,1:positive,,0.667
4516,1:?,1:positive,,0.667
4517,1:?,1:positive,,0.667
4518,1:?,1:positive,,0.667
4519,1:?,1:positive,,0.667
4520,1:?,1:positive,,0.667
4521,1:?,2:negative,,0.667
4522,1:?,1:positive,,0.667
4523,1:?,1:positive,,0.667
4524,1:?,1:positive,,0.667
4525,1:?,1:positive,,0.667
4526,1:?,1:positive,,0.667
4527,1:?,1:positive,,0.667
4528,1:?,2:negative,,0.667
4529,1:?,2:negative,,0.667
4530,1:?,1:positive,,0.667
4531,1:?,1:positive,,0.667
4532,1:?,1:positive,,0.667
4533,1:?,1:positive,,0.667
4534,1:?,1:positive,,0.667
4535,1:?,1:positive,,0.667
4536,1:?,1:positive,,0.667
4537,1:?,1:positive,,0.667
4538,1:?,1:positive,,0.667
4539,1:?,1:positive,,0.667
4540,1:?,1:positive,,0.667
4541,1:?,1:positive,,0.667
4542,1:?,1:positive,,0.667
4543,1:?,1:positive,,0.667
4544,1:?,1:positive,,0.667
4545,1:?,1:positive,,0.667
4546,1:?,1:positive,,0.667
4547,1:?,1:positive,,0.667
4548,1:?,1:positive,,0.667
4549,1:?,1:positive,,0.667
4550,1:?,1:positive,,0.667
4551,1:?,1:positive,,0.667
4552,1:?,1:positive,,0.667
4553,1:?,1:positive,,0.667
4554,1:?,1:positive,,0.667
4555,1:?,2:negative,,0.667
4556,1:?,1:positive,,0.667
4557,1:?,1:positive,,0.667
4558,1:?,2:negative,,0.667
4559,1:?,1:positive,,0.667
4560,1:?,1:positive,,0.667
4561,1:?,1:positive,,0.667
4562,1:?,1:positive,,0.667
4563,1:?,2:negative,,0.667
4564,1:?,1:positive,,0.667
4565,1:?,1:positive,,0.667
4566,1:?,1:positive,,0.667
4567,1:?,1:positive,,0.667
4568,1:?,1:positive,,0.667
4569,1:?,2:negative,,0.667
4570,1:?,1:positive,,0.667
4571,1:?,1:positive,,0.667
4572,1:?,1:positive,,0.667
4573,1:?,1:positive,,0.667
4574,1:?,1:positive,,0.667
4575,1:?,1:positive,,0.667
4576,1:?,1:positive,,0.667
4577,1:?,1:positive,,0.667
4578,1:?,1:positive,,0.667
4579,1:?,1:positive,,0.667
4580,1:?,1:positive,,0.667
4581,1:?,2:negative,,0.667
4582,1:?,1:positive,,0.667
4583,1:?,1:positive,,0.667
4584,1:?,1:positive,,0.667
4585,1:?,1:positive,,0.667
4586,1:?,1:positive,,0.667
4587,1:?,1:positive,,0.667
4588,1:?,1:positive,,0.667
4589,1:?,1:positive,,0.667
4590,1:?,1:positive,,0.667
4591,1:?,2:negative,,0.667
4592,1:?,1:positive,,0.667
4593,1:?,1:positive,,0.667
4594,1:?,2:negative,,0.667
4595,1:?,1:positive,,0.667
4596,1:?,2:negative,,0.667
4597,1:?,1:positive,,0.667
4598,1:?,1:positive,,0.667
4599,1:?,1:positive,,0.667
4600,1:?,1:positive,,0.667
4601,1:?,2:negative,,0.667
4602,1:?,1:positive,,0.667
4603,1:?,1:positive,,0.667
4604,1:?,2:negative,,0.667
4605,1:?,1:positive,,0.667
4606,1:?,1:positive,,0.667
4607,1:?,2:negative,,0.667
4608,1:?,1:positive,,0.667
4609,1:?,1:positive,,0.667
4610,1:?,1:positive,,0.667
4611,1:?,1:positive,,0.667
4612,1:?,1:positive,,0.667
4613,1:?,1:positive,,0.667
4614,1:?,2:negative,,0.667
4615,1:?,1:positive,,0.667
4616,1:?,1:positive,,0.667
4617,1:?,1:positive,,0.667
4618,1:?,1:positive,,0.667
4619,1:?,2:negative,,0.667
4620,1:?,1:positive,,0.667
4621,1:?,2:negative,,0.667
4622,1:?,1:positive,,0.667
4623,1:?,1:positive,,0.667
4624,1:?,1:positive,,0.667
4625,1:?,1:positive,,0.667
4626,1:?,1:positive,,0.667
4627,1:?,2:negative,,0.667
4628,1:?,1:positive,,0.667
4629,1:?,1:positive,,0.667
4630,1:?,1:positive,,0.667
4631,1:?,1:positive,,0.667
4632,1:?,1:positive,,0.667
4633,1:?,1:positive,,0.667
4634,1:?,2:negative,,0.667
4635,1:?,1:positive,,0.667
4636,1:?,1:positive,,0.667
4637,1:?,2:negative,,0.667
4638,1:?,1:positive,,0.667
4639,1:?,1:positive,,0.667
4640,1:?,1:positive,,0.667
4641,1:?,1:positive,,0.667
4642,1:?,1:positive,,0.667
4643,1:?,1:positive,,0.667
4644,1:?,1:positive,,0.667
4645,1:?,1:positive,,0.667
4646,1:?,1:positive,,0.667
4647,1:?,1:positive,,0.667
4648,1:?,1:positive,,0.667
4649,1:?,1:positive,,0.667
4650,1:?,2:negative,,0.667
4651,1:?,1:positive,,0.667
4652,1:?,1:positive,,0.667
4653,1:?,1:positive,,0.667
4654,1:?,1:positive,,0.667
4655,1:?,2:negative,,0.667
4656,1:?,1:positive,,0.667
4657,1:?,1:positive,,0.667
4658,1:?,1:positive,,0.667
4659,1:?,1:positive,,0.667
4660,1:?,2:negative,,0.667
4661,1:?,2:negative,,0.667
4662,1:?,1:positive,,0.667
4663,1:?,1:positive,,0.667
4664,1:?,1:positive,,0.667
4665,1:?,1:positive,,0.667
4666,1:?,1:positive,,0.667
4667,1:?,2:negative,,0.667
4668,1:?,2:negative,,0.667
4669,1:?,2:negative,,0.667
4670,1:?,1:positive,,0.667
4671,1:?,2:negative,,0.667
4672,1:?,1:positive,,0.667
4673,1:?,1:positive,,0.667
4674,1:?,1:positive,,0.667
4675,1:?,1:positive,,0.667
4676,1:?,1:positive,,0.667
4677,1:?,1:positive,,0.667
4678,1:?,1:positive,,0.667
4679,1:?,2:negative,,0.667
4680,1:?,2:negative,,0.667
4681,1:?,1:positive,,0.667
4682,1:?,1:positive,,0.667
4683,1:?,2:negative,,0.667
4684,1:?,2:negative,,0.667
4685,1:?,1:positive,,0.667
4686,1:?,1:positive,,0.667
4687,1:?,1:positive,,0.667
4688,1:?,1:positive,,0.667
4689,1:?,1:positive,,0.667
4690,1:?,1:positive,,0.667
4691,1:?,1:positive,,0.667
4692,1:?,1:positive,,0.667
4693,1:?,1:positive,,0.667
4694,1:?,1:positive,,0.667
4695,1:?,1:positive,,0.667
4696,1:?,1:positive,,0.667
4697,1:?,2:negative,,0.667
4698,1:?,1:positive,,0.667
4699,1:?,1:positive,,0.667
4700,1:?,1:positive,,0.667
4701,1:?,1:positive,,0.667
4702,1:?,1:positive,,0.667
4703,1:?,1:positive,,0.667
4704,1:?,1:positive,,0.667
4705,1:?,1:positive,,0.667
4706,1:?,1:positive,,0.667
4707,1:?,1:positive,,0.667
4708,1:?,2:negative,,0.667
4709,1:?,1:positive,,0.667
4710,1:?,1:positive,,0.667
4711,1:?,1:positive,,0.667
4712,1:?,1:positive,,0.667
4713,1:?,1:positive,,0.667
4714,1:?,1:positive,,0.667
4715,1:?,1:positive,,0.667
4716,1:?,1:positive,,0.667
4717,1:?,1:positive,,0.667
4718,1:?,2:negative,,0.667
4719,1:?,1:positive,,0.667
4720,1:?,1:positive,,0.667
4721,1:?,1:positive,,0.667
4722,1:?,1:positive,,0.667
4723,1:?,1:positive,,0.667
4724,1:?,1:positive,,0.667
4725,1:?,1:positive,,0.667
4726,1:?,1:positive,,0.667
4727,1:?,2:negative,,0.667
4728,1:?,1:positive,,0.667
4729,1:?,1:positive,,0.667
4730,1:?,2:negative,,0.667
4731,1:?,1:positive,,0.667
4732,1:?,1:positive,,0.667
4733,1:?,1:positive,,0.667
4734,1:?,1:positive,,0.667
4735,1:?,1:positive,,0.667
4736,1:?,1:positive,,0.667
4737,1:?,2:negative,,0.667
4738,1:?,1:positive,,0.667
4739,1:?,1:positive,,0.667
4740,1:?,1:positive,,0.667
4741,1:?,2:negative,,0.667
4742,1:?,2:negative,,0.667
4743,1:?,2:negative,,0.667
4744,1:?,1:positive,,0.667
4745,1:?,2:negative,,0.667
4746,1:?,2:negative,,0.667
4747,1:?,2:negative,,0.667
4748,1:?,1:positive,,0.667
4749,1:?,1:positive,,0.667
4750,1:?,1:positive,,0.667
4751,1:?,2:negative,,0.667
4752,1:?,1:positive,,0.667
4753,1:?,1:positive,,0.667
4754,1:?,1:positive,,0.667
4755,1:?,2:negative,,0.667
4756,1:?,1:positive,,0.667
4757,1:?,1:positive,,0.667
4758,1:?,1:positive,,0.667
4759,1:?,1:positive,,0.667
4760,1:?,1:positive,,0.667
4761,1:?,1:positive,,0.667
4762,1:?,1:positive,,0.667
4763,1:?,1:positive,,0.667
4764,1:?,1:positive,,0.667
4765,1:?,1:positive,,0.667
4766,1:?,1:positive,,0.667
4767,1:?,1:positive,,0.667
4768,1:?,2:negative,,0.667
4769,1:?,1:positive,,0.667
4770,1:?,2:negative,,0.667
4771,1:?,1:positive,,0.667
4772,1:?,2:negative,,0.667
4773,1:?,1:positive,,0.667
4774,1:?,1:positive,,0.667
4775,1:?,1:positive,,0.667
4776,1:?,2:negative,,0.667
4777,1:?,2:negative,,0.667
4778,1:?,2:negative,,0.667
4779,1:?,1:positive,,0.667
4780,1:?,1:positive,,0.667
4781,1:?,1:positive,,0.667
4782,1:?,1:positive,,0.667
4783,1:?,1:positive,,0.667
4784,1:?,1:positive,,0.667
4785,1:?,1:positive,,0.667
4786,1:?,1:positive,,0.667
4787,1:?,1:positive,,0.667
4788,1:?,1:positive,,0.667
4789,1:?,1:positive,,0.667
4790,1:?,1:positive,,0.667
4791,1:?,1:positive,,0.667
4792,1:?,2:negative,,0.667
4793,1:?,1:positive,,0.667
4794,1:?,1:positive,,0.667
4795,1:?,1:positive,,0.667
4796,1:?,1:positive,,0.667
4797,1:?,1:positive,,0.667
4798,1:?,2:negative,,0.667
4799,1:?,2:negative,,0.667
4800,1:?,1:positive,,0.667
4801,1:?,1:positive,,0.667
4802,1:?,1:positive,,0.667
4803,1:?,1:positive,,0.667
4804,1:?,1:positive,,0.667
4805,1:?,2:negative,,0.667
4806,1:?,2:negative,,0.667
4807,1:?,1:positive,,0.667
4808,1:?,1:positive,,0.667
4809,1:?,1:positive,,0.667
4810,1:?,2:negative,,0.667
4811,1:?,1:positive,,0.667
4812,1:?,1:positive,,0.667
4813,1:?,1:positive,,0.667
4814,1:?,2:negative,,0.667
4815,1:?,1:positive,,0.667
4816,1:?,1:positive,,0.667
4817,1:?,1:positive,,0.667
4818,1:?,1:positive,,0.667
4819,1:?,1:positive,,0.667
4820,1:?,1:positive,,0.667
4821,1:?,1:positive,,0.667
4822,1:?,1:positive,,0.667
4823,1:?,1:positive,,0.667
4824,1:?,1:positive,,0.667
4825,1:?,1:positive,,0.667
4826,1:?,1:positive,,0.667
4827,1:?,2:negative,,0.667
4828,1:?,1:positive,,0.667
4829,1:?,1:positive,,0.667
4830,1:?,1:positive,,0.667
4831,1:?,1:positive,,0.667
4832,1:?,1:positive,,0.667
4833,1:?,2:negative,,0.667
4834,1:?,1:positive,,0.667
4835,1:?,1:positive,,0.667
4836,1:?,1:positive,,0.667
4837,1:?,1:positive,,0.667
4838,1:?,2:negative,,0.667
4839,1:?,1:positive,,0.667
4840,1:?,1:positive,,0.667
4841,1:?,2:negative,,0.667
4842,1:?,1:positive,,0.667
4843,1:?,1:positive,,0.667
4844,1:?,2:negative,,0.667
4845,1:?,1:positive,,0.667
4846,1:?,1:positive,,0.667
4847,1:?,1:positive,,0.667
4848,1:?,1:positive,,0.667
4849,1:?,1:positive,,0.667
4850,1:?,1:positive,,0.667
4851,1:?,1:positive,,0.667
4852,1:?,1:positive,,0.667
4853,1:?,1:positive,,0.667
4854,1:?,1:positive,,0.667
4855,1:?,1:positive,,0.667
4856,1:?,1:positive,,0.667
4857,1:?,1:positive,,0.667
4858,1:?,1:positive,,0.667
4859,1:?,1:positive,,0.667
4860,1:?,1:positive,,0.667
4861,1:?,1:positive,,0.667
4862,1:?,1:positive,,0.667
4863,1:?,1:positive,,0.667
4864,1:?,1:positive,,0.667
4865,1:?,1:positive,,0.667
4866,1:?,1:positive,,0.667
4867,1:?,1:positive,,0.667
4868,1:?,1:positive,,0.667
4869,1:?,1:positive,,0.667
4870,1:?,1:positive,,0.667
4871,1:?,1:positive,,0.667
4872,1:?,1:positive,,0.667
4873,1:?,2:negative,,0.667
4874,1:?,2:negative,,0.667
4875,1:?,1:positive,,0.667
4876,1:?,1:positive,,0.667
4877,1:?,2:negative,,0.667
4878,1:?,2:negative,,0.667
4879,1:?,1:positive,,0.667
4880,1:?,1:positive,,0.667
4881,1:?,1:positive,,0.667
4882,1:?,1:positive,,0.667
4883,1:?,1:positive,,0.667
4884,1:?,1:positive,,0.667
4885,1:?,1:positive,,0.667
4886,1:?,1:positive,,0.667
4887,1:?,1:positive,,0.667
4888,1:?,1:positive,,0.667
4889,1:?,1:positive,,0.667
4890,1:?,1:positive,,0.667
4891,1:?,1:positive,,0.667
4892,1:?,1:positive,,0.667
4893,1:?,2:negative,,0.667
4894,1:?,1:positive,,0.667
4895,1:?,1:positive,,0.667
4896,1:?,1:positive,,0.667
4897,1:?,2:negative,,0.667
4898,1:?,2:negative,,0.667
4899,1:?,1:positive,,0.667
4900,1:?,2:negative,,0.667
4901,1:?,1:positive,,0.667
4902,1:?,1:positive,,0.667
4903,1:?,2:negative,,0.667
4904,1:?,1:positive,,0.667
4905,1:?,1:positive,,0.667
4906,1:?,2:negative,,0.667
4907,1:?,1:positive,,0.333
4908,1:?,1:positive,,0.667
4909,1:?,1:positive,,0.667
4910,1:?,1:positive,,0.667
4911,1:?,2:negative,,0.667
4912,1:?,2:negative,,0.667
4913,1:?,1:positive,,0.667
4914,1:?,1:positive,,0.667
4915,1:?,1:positive,,0.667
4916,1:?,2:negative,,0.667
4917,1:?,1:positive,,0.667
4918,1:?,1:positive,,0.667
4919,1:?,1:positive,,0.667
4920,1:?,1:positive,,0.667
4921,1:?,1:positive,,0.667
4922,1:?,1:positive,,0.667
4923,1:?,2:negative,,0.667
4924,1:?,1:positive,,0.667
4925,1:?,1:positive,,0.667
4926,1:?,1:positive,,0.667
4927,1:?,1:positive,,0.667
4928,1:?,1:positive,,0.667
4929,1:?,1:positive,,0.667
4930,1:?,1:positive,,0.667
4931,1:?,1:positive,,0.667
4932,1:?,1:positive,,0.667
4933,1:?,1:positive,,0.667
4934,1:?,1:positive,,0.667
4935,1:?,2:negative,,0.667
4936,1:?,2:negative,,0.667
4937,1:?,1:positive,,0.667
4938,1:?,2:negative,,0.667
4939,1:?,2:negative,,0.667
4940,1:?,1:positive,,0.667
4941,1:?,1:positive,,0.667
4942,1:?,2:negative,,0.667
4943,1:?,1:positive,,0.667
4944,1:?,1:positive,,0.667
4945,1:?,1:positive,,0.667
4946,1:?,1:positive,,0.667
4947,1:?,1:positive,,0.667
4948,1:?,2:negative,,0.667
4949,1:?,1:positive,,0.667
4950,1:?,1:positive,,0.667
4951,1:?,2:negative,,0.667
4952,1:?,2:negative,,0.667
4953,1:?,1:positive,,0.667
4954,1:?,1:positive,,0.667
4955,1:?,1:positive,,0.667
4956,1:?,1:positive,,0.667
4957,1:?,2:negative,,0.667
4958,1:?,2:negative,,0.667
4959,1:?,1:positive,,0.667
4960,1:?,1:positive,,0.667
4961,1:?,1:positive,,0.667
4962,1:?,1:positive,,0.667
4963,1:?,1:positive,,0.667
4964,1:?,1:positive,,0.667
4965,1:?,1:positive,,0.667
4966,1:?,1:positive,,0.667
4967,1:?,1:positive,,0.667
4968,1:?,1:positive,,0.667
4969,1:?,1:positive,,0.667
4970,1:?,1:positive,,0.667
4971,1:?,1:positive,,0.667
4972,1:?,1:positive,,0.667
4973,1:?,2:negative,,0.667
4974,1:?,2:negative,,0.667
4975,1:?,1:positive,,0.667
4976,1:?,2:negative,,0.667
4977,1:?,2:negative,,0.667
4978,1:?,1:positive,,0.667
4979,1:?,1:positive,,0.667
4980,1:?,1:positive,,0.667
4981,1:?,1:positive,,0.667
4982,1:?,1:positive,,0.667
4983,1:?,1:positive,,0.667
4984,1:?,1:positive,,0.667
4985,1:?,1:positive,,0.667
4986,1:?,1:positive,,0.667
4987,1:?,2:negative,,0.667
4988,1:?,1:positive,,0.667
4989,1:?,1:positive,,0.667
4990,1:?,1:positive,,0.667
4991,1:?,1:positive,,0.667
4992,1:?,1:positive,,0.667
4993,1:?,1:positive,,0.667
4994,1:?,1:positive,,0.667
4995,1:?,1:positive,,0.667
4996,1:?,1:positive,,0.667
4997,1:?,1:positive,,0.667
4998,1:?,1:positive,,0.667
4999,1:?,2:negative,,0.667
5000,1:?,1:positive,,0.667
5001,1:?,2:negative,,0.667
5002,1:?,1:positive,,0.667
5003,1:?,1:positive,,0.667
5004,1:?,1:positive,,0.667
5005,1:?,1:positive,,0.667
5006,1:?,1:positive,,0.667
5007,1:?,1:positive,,0.667
5008,1:?,2:negative,,0.667
5009,1:?,1:positive,,0.667
5010,1:?,1:positive,,0.667
5011,1:?,1:positive,,0.667
5012,1:?,1:positive,,0.667
5013,1:?,2:negative,,0.667
5014,1:?,1:positive,,0.667
5015,1:?,1:positive,,0.667
5016,1:?,1:positive,,0.667
5017,1:?,1:positive,,0.667
5018,1:?,1:positive,,0.667
5019,1:?,1:positive,,0.667
5020,1:?,1:positive,,0.667
5021,1:?,1:positive,,0.667
5022,1:?,1:positive,,0.667
5023,1:?,1:positive,,0.667
5024,1:?,1:positive,,0.667
5025,1:?,1:positive,,0.667
5026,1:?,1:positive,,0.667
5027,1:?,1:positive,,0.667
5028,1:?,1:positive,,0.667
5029,1:?,1:positive,,0.667
5030,1:?,1:positive,,0.667
5031,1:?,1:positive,,0.667
5032,1:?,1:positive,,0.667
5033,1:?,1:positive,,0.667
5034,1:?,1:positive,,0.667
5035,1:?,1:positive,,0.667
5036,1:?,1:positive,,0.667
5037,1:?,1:positive,,0.667
5038,1:?,1:positive,,0.667
5039,1:?,1:positive,,0.667
5040,1:?,1:positive,,0.667
5041,1:?,1:positive,,0.667
5042,1:?,1:positive,,0.667
5043,1:?,2:negative,,0.667
5044,1:?,1:positive,,0.667
5045,1:?,1:positive,,0.667
5046,1:?,1:positive,,0.667
5047,1:?,2:negative,,0.667
5048,1:?,1:positive,,0.667
5049,1:?,1:positive,,0.667
5050,1:?,1:positive,,0.667
5051,1:?,1:positive,,0.667
5052,1:?,1:positive,,0.667
5053,1:?,1:positive,,0.667
5054,1:?,1:positive,,0.667
5055,1:?,2:negative,,0.667
5056,1:?,1:positive,,0.667
5057,1:?,1:positive,,0.667
5058,1:?,1:positive,,0.667
5059,1:?,1:positive,,0.667
5060,1:?,1:positive,,0.667
5061,1:?,2:negative,,0.667
5062,1:?,1:positive,,0.667
5063,1:?,2:negative,,0.667
5064,1:?,1:positive,,0.667
5065,1:?,1:positive,,0.667
5066,1:?,2:negative,,0.667
5067,1:?,1:positive,,0.667
5068,1:?,1:positive,,0.667
5069,1:?,1:positive,,0.667
5070,1:?,1:positive,,0.667
5071,1:?,1:positive,,0.667
5072,1:?,1:positive,,0.667
5073,1:?,1:positive,,0.667
5074,1:?,1:positive,,0.667
5075,1:?,1:positive,,0.667
5076,1:?,1:positive,,0.667
5077,1:?,1:positive,,0.667
5078,1:?,1:positive,,0.667
5079,1:?,1:positive,,0.667
5080,1:?,1:positive,,0.667
5081,1:?,1:positive,,0.667
5082,1:?,1:positive,,0.667
5083,1:?,1:positive,,0.667
5084,1:?,1:positive,,0.667
5085,1:?,2:negative,,0.667
5086,1:?,1:positive,,0.667
5087,1:?,1:positive,,0.667
5088,1:?,1:positive,,0.667
5089,1:?,1:positive,,0.667
5090,1:?,1:positive,,0.667
5091,1:?,1:positive,,0.667
5092,1:?,2:negative,,0.667
5093,1:?,2:negative,,0.667
5094,1:?,1:positive,,0.667
5095,1:?,1:positive,,0.667
5096,1:?,1:positive,,0.667
5097,1:?,2:negative,,0.667
5098,1:?,1:positive,,0.667
5099,1:?,1:positive,,0.667
5100,1:?,1:positive,,0.667
5101,1:?,1:positive,,0.667
5102,1:?,1:positive,,0.667
5103,1:?,1:positive,,0.667
5104,1:?,1:positive,,0.667
5105,1:?,1:positive,,0.667
5106,1:?,2:negative,,0.667
5107,1:?,1:positive,,0.667
5108,1:?,1:positive,,0.667
5109,1:?,1:positive,,0.667
5110,1:?,1:positive,,0.667
5111,1:?,2:negative,,0.667
5112,1:?,1:positive,,0.667
5113,1:?,1:positive,,0.667
5114,1:?,1:positive,,0.667
5115,1:?,1:positive,,0.667
5116,1:?,1:positive,,0.667
5117,1:?,1:positive,,0.667
5118,1:?,1:positive,,0.667
5119,1:?,1:positive,,0.667
5120,1:?,1:positive,,0.667
5121,1:?,1:positive,,0.667
5122,1:?,1:positive,,0.667
5123,1:?,1:positive,,0.667
5124,1:?,1:positive,,0.667
5125,1:?,1:positive,,0.667
5126,1:?,1:positive,,0.667
5127,1:?,1:positive,,0.667
5128,1:?,1:positive,,0.667
5129,1:?,1:positive,,0.667
5130,1:?,1:positive,,0.667
5131,1:?,1:positive,,0.667
5132,1:?,1:positive,,0.667
5133,1:?,1:positive,,0.667
5134,1:?,1:positive,,0.667
5135,1:?,1:positive,,0.667
5136,1:?,1:positive,,0.667
5137,1:?,1:positive,,0.667
5138,1:?,1:positive,,0.667
5139,1:?,2:negative,,0.667
5140,1:?,1:positive,,0.667
5141,1:?,1:positive,,0.667
5142,1:?,1:positive,,0.667
5143,1:?,2:negative,,0.667
5144,1:?,1:positive,,0.667
5145,1:?,1:positive,,0.667
5146,1:?,1:positive,,0.667
5147,1:?,1:positive,,0.667
5148,1:?,1:positive,,0.667
5149,1:?,1:positive,,0.667
5150,1:?,1:positive,,0.667
5151,1:?,1:positive,,0.667
5152,1:?,1:positive,,0.667
5153,1:?,1:positive,,0.667
5154,1:?,1:positive,,0.667
5155,1:?,1:positive,,0.667
5156,1:?,1:positive,,0.667
5157,1:?,1:positive,,0.667
5158,1:?,1:positive,,0.667
5159,1:?,1:positive,,0.667
5160,1:?,1:positive,,0.667
5161,1:?,1:positive,,0.667
5162,1:?,1:positive,,0.667
5163,1:?,1:positive,,0.667
5164,1:?,1:positive,,0.667
5165,1:?,1:positive,,0.667
5166,1:?,1:positive,,0.667
5167,1:?,1:positive,,0.667
5168,1:?,1:positive,,0.667
5169,1:?,1:positive,,0.667
5170,1:?,1:positive,,0.667
5171,1:?,1:positive,,0.667
5172,1:?,1:positive,,0.667
5173,1:?,1:positive,,0.667
5174,1:?,1:positive,,0.667
