inst#,actual,predicted,error,prediction
3988,1:?,1:positive,,0.993
3989,1:?,1:positive,,0.803
3990,1:?,2:negative,,0.94
3991,1:?,3:neutral,,0.957
3992,1:?,3:neutral,,0.663
3993,1:?,1:positive,,0.922
3994,1:?,2:negative,,0.836
3995,1:?,1:positive,,0.965
3996,1:?,1:positive,,0.697
3997,1:?,3:neutral,,0.782
3998,1:?,1:positive,,0.947
3999,1:?,1:positive,,0.993
4000,1:?,1:positive,,0.513
4001,1:?,1:positive,,0.985
4002,1:?,1:positive,,0.997
4003,1:?,2:negative,,0.815
4004,1:?,1:positive,,0.892
4005,1:?,1:positive,,0.956
4006,1:?,1:positive,,0.844
4007,1:?,1:positive,,0.957
4008,1:?,1:positive,,0.887
4009,1:?,1:positive,,0.722
4010,1:?,1:positive,,0.844
4011,1:?,3:neutral,,0.671
4012,1:?,3:neutral,,0.589
4013,1:?,1:positive,,0.956
4014,1:?,1:positive,,0.999
4015,1:?,2:negative,,0.604
4016,1:?,1:positive,,0.572
4017,1:?,2:negative,,0.825
4018,1:?,1:positive,,0.997
4019,1:?,2:negative,,0.83
4020,1:?,1:positive,,0.919
4021,1:?,1:positive,,0.967
4022,1:?,1:positive,,0.894
4023,1:?,1:positive,,1
4024,1:?,1:positive,,0.749
4025,1:?,2:negative,,0.786
4026,1:?,1:positive,,0.561
4027,1:?,2:negative,,0.673
4028,1:?,3:neutral,,0.521
4029,1:?,1:positive,,0.907
4030,1:?,1:positive,,0.532
4031,1:?,1:positive,,0.64
4032,1:?,1:positive,,0.903
4033,1:?,1:positive,,0.973
4034,1:?,1:positive,,0.992
4035,1:?,2:negative,,0.983
4036,1:?,1:positive,,0.855
4037,1:?,2:negative,,0.669
4038,1:?,2:negative,,0.764
4039,1:?,1:positive,,0.981
4040,1:?,2:negative,,0.996
4041,1:?,1:positive,,0.944
4042,1:?,1:positive,,0.665
4043,1:?,2:negative,,0.991
4044,1:?,1:positive,,0.862
4045,1:?,1:positive,,0.951
4046,1:?,1:positive,,0.824
4047,1:?,1:positive,,1
4048,1:?,1:positive,,0.777
4049,1:?,1:positive,,0.598
4050,1:?,1:positive,,0.726
4051,1:?,1:positive,,0.872
4052,1:?,1:positive,,0.945
4053,1:?,1:positive,,0.959
4054,1:?,3:neutral,,0.684
4055,1:?,2:negative,,0.923
4056,1:?,3:neutral,,0.852
4057,1:?,2:negative,,0.706
4058,1:?,1:positive,,0.925
4059,1:?,1:positive,,0.523
4060,1:?,2:negative,,1
4061,1:?,1:positive,,0.981
4062,1:?,1:positive,,0.972
4063,1:?,1:positive,,0.934
4064,1:?,1:positive,,0.999
4065,1:?,3:neutral,,0.908
4066,1:?,3:neutral,,0.896
4067,1:?,1:positive,,0.928
4068,1:?,3:neutral,,0.994
4069,1:?,2:negative,,0.592
4070,1:?,3:neutral,,0.458
4071,1:?,1:positive,,0.856
4072,1:?,3:neutral,,0.487
4073,1:?,2:negative,,0.371
4074,1:?,3:neutral,,0.531
4075,1:?,3:neutral,,0.97
4076,1:?,2:negative,,0.808
4077,1:?,3:neutral,,0.899
4078,1:?,3:neutral,,0.778
4079,1:?,1:positive,,0.92
4080,1:?,2:negative,,0.971
4081,1:?,1:positive,,0.971
4082,1:?,3:neutral,,0.559
4083,1:?,1:positive,,0.965
4084,1:?,2:negative,,0.547
4085,1:?,1:positive,,0.705
4086,1:?,2:negative,,0.935
4087,1:?,1:positive,,0.936
4088,1:?,1:positive,,0.999
4089,1:?,1:positive,,0.919
4090,1:?,1:positive,,0.741
4091,1:?,3:neutral,,0.857
4092,1:?,3:neutral,,0.872
4093,1:?,1:positive,,0.878
4094,1:?,1:positive,,0.988
4095,1:?,1:positive,,0.662
4096,1:?,1:positive,,0.97
4097,1:?,3:neutral,,0.896
4098,1:?,2:negative,,0.79
4099,1:?,1:positive,,0.763
4100,1:?,1:positive,,0.85
4101,1:?,1:positive,,0.843
4102,1:?,1:positive,,1
4103,1:?,2:negative,,0.694
4104,1:?,1:positive,,0.736
4105,1:?,1:positive,,0.903
4106,1:?,1:positive,,0.84
4107,1:?,3:neutral,,0.789
4108,1:?,1:positive,,0.955
4109,1:?,1:positive,,0.938
4110,1:?,1:positive,,0.82
4111,1:?,1:positive,,0.924
4112,1:?,1:positive,,0.68
4113,1:?,2:negative,,0.681
4114,1:?,1:positive,,0.875
4115,1:?,3:neutral,,0.987
4116,1:?,1:positive,,0.93
4117,1:?,1:positive,,0.846
4118,1:?,1:positive,,0.522
4119,1:?,2:negative,,0.766
4120,1:?,1:positive,,0.768
4121,1:?,1:positive,,0.979
4122,1:?,1:positive,,0.875
4123,1:?,1:positive,,0.907
4124,1:?,2:negative,,0.847
4125,1:?,2:negative,,0.921
4126,1:?,1:positive,,0.999
4127,1:?,2:negative,,0.884
4128,1:?,1:positive,,0.647
4129,1:?,3:neutral,,0.51
4130,1:?,2:negative,,1
4131,1:?,3:neutral,,0.441
4132,1:?,1:positive,,0.556
4133,1:?,1:positive,,0.684
4134,1:?,1:positive,,0.917
4135,1:?,1:positive,,0.954
4136,1:?,1:positive,,0.944
4137,1:?,2:negative,,0.858
4138,1:?,1:positive,,0.962
4139,1:?,1:positive,,0.723
4140,1:?,1:positive,,1
4141,1:?,2:negative,,0.839
4142,1:?,2:negative,,0.868
4143,1:?,2:negative,,0.477
4144,1:?,2:negative,,0.794
4145,1:?,1:positive,,0.631
4146,1:?,2:negative,,0.559
4147,1:?,1:positive,,0.925
4148,1:?,2:negative,,0.854
4149,1:?,2:negative,,0.55
4150,1:?,2:negative,,0.851
4151,1:?,1:positive,,0.841
4152,1:?,1:positive,,0.739
4153,1:?,1:positive,,0.888
4154,1:?,2:negative,,0.827
4155,1:?,1:positive,,0.765
4156,1:?,1:positive,,0.805
4157,1:?,1:positive,,0.973
4158,1:?,3:neutral,,0.981
4159,1:?,1:positive,,0.905
4160,1:?,2:negative,,0.612
4161,1:?,2:negative,,0.941
4162,1:?,1:positive,,0.635
4163,1:?,3:neutral,,0.477
4164,1:?,1:positive,,0.754
4165,1:?,1:positive,,0.5
4166,1:?,2:negative,,0.979
4167,1:?,2:negative,,0.943
4168,1:?,2:negative,,0.986
4169,1:?,1:positive,,0.962
4170,1:?,1:positive,,0.942
4171,1:?,1:positive,,0.921
4172,1:?,3:neutral,,0.73
4173,1:?,2:negative,,0.416
4174,1:?,3:neutral,,0.587
4175,1:?,3:neutral,,0.416
4176,1:?,1:positive,,0.893
4177,1:?,3:neutral,,0.967
4178,1:?,1:positive,,0.966
4179,1:?,1:positive,,0.995
4180,1:?,3:neutral,,0.82
4181,1:?,2:negative,,0.622
4182,1:?,2:negative,,0.97
4183,1:?,3:neutral,,0.547
4184,1:?,1:positive,,0.892
4185,1:?,1:positive,,0.794
4186,1:?,1:positive,,0.84
4187,1:?,3:neutral,,0.684
4188,1:?,1:positive,,0.963
4189,1:?,3:neutral,,0.472
4190,1:?,3:neutral,,0.848
4191,1:?,3:neutral,,0.707
4192,1:?,3:neutral,,0.571
4193,1:?,1:positive,,0.533
4194,1:?,2:negative,,0.914
4195,1:?,2:negative,,0.829
4196,1:?,1:positive,,0.683
4197,1:?,1:positive,,0.882
4198,1:?,2:negative,,0.539
4199,1:?,1:positive,,0.728
4200,1:?,1:positive,,0.973
4201,1:?,3:neutral,,0.572
4202,1:?,2:negative,,0.778
4203,1:?,1:positive,,0.595
4204,1:?,1:positive,,0.708
4205,1:?,1:positive,,0.938
4206,1:?,2:negative,,0.428
4207,1:?,1:positive,,1
4208,1:?,1:positive,,0.508
4209,1:?,2:negative,,0.819
4210,1:?,1:positive,,0.967
4211,1:?,1:positive,,0.955
4212,1:?,1:positive,,0.751
4213,1:?,1:positive,,0.623
4214,1:?,1:positive,,0.89
4215,1:?,1:positive,,0.864
4216,1:?,3:neutral,,0.515
4217,1:?,1:positive,,0.687
4218,1:?,2:negative,,0.43
4219,1:?,2:negative,,0.749
4220,1:?,2:negative,,0.927
4221,1:?,2:negative,,0.758
4222,1:?,1:positive,,0.804
4223,1:?,1:positive,,0.986
4224,1:?,1:positive,,0.532
4225,1:?,1:positive,,0.87
4226,1:?,2:negative,,0.623
4227,1:?,1:positive,,0.945
4228,1:?,1:positive,,0.493
4229,1:?,2:negative,,0.707
4230,1:?,2:negative,,0.48
4231,1:?,1:positive,,0.878
4232,1:?,1:positive,,0.923
4233,1:?,1:positive,,0.973
4234,1:?,1:positive,,0.983
4235,1:?,1:positive,,0.879
4236,1:?,2:negative,,0.886
4237,1:?,1:positive,,0.973
4238,1:?,3:neutral,,0.953
4239,1:?,3:neutral,,0.517
4240,1:?,1:positive,,0.998
4241,1:?,1:positive,,0.625
4242,1:?,2:negative,,0.875
4243,1:?,3:neutral,,0.691
4244,1:?,1:positive,,0.875
4245,1:?,1:positive,,0.998
4246,1:?,1:positive,,0.712
4247,1:?,1:positive,,1
4248,1:?,1:positive,,0.895
4249,1:?,1:positive,,0.983
4250,1:?,1:positive,,0.993
4251,1:?,2:negative,,0.929
4252,1:?,3:neutral,,0.581
4253,1:?,1:positive,,1
4254,1:?,1:positive,,0.959
4255,1:?,1:positive,,0.972
4256,1:?,1:positive,,0.826
4257,1:?,1:positive,,0.971
4258,1:?,1:positive,,0.982
4259,1:?,1:positive,,1
4260,1:?,1:positive,,0.762
4261,1:?,1:positive,,1
4262,1:?,1:positive,,0.534
4263,1:?,1:positive,,0.999
4264,1:?,2:negative,,0.795
4265,1:?,3:neutral,,0.819
4266,1:?,1:positive,,0.999
4267,1:?,1:positive,,0.823
4268,1:?,1:positive,,0.995
4269,1:?,1:positive,,0.869
4270,1:?,1:positive,,0.995
4271,1:?,1:positive,,0.917
4272,1:?,1:positive,,0.978
4273,1:?,1:positive,,0.473
4274,1:?,1:positive,,0.904
4275,1:?,3:neutral,,0.603
4276,1:?,1:positive,,0.693
4277,1:?,1:positive,,0.867
4278,1:?,1:positive,,0.952
4279,1:?,3:neutral,,0.69
4280,1:?,2:negative,,0.554
4281,1:?,1:positive,,0.925
4282,1:?,3:neutral,,0.424
4283,1:?,2:negative,,0.53
4284,1:?,1:positive,,0.941
4285,1:?,1:positive,,0.872
4286,1:?,1:positive,,0.521
4287,1:?,3:neutral,,0.628
4288,1:?,1:positive,,0.894
4289,1:?,1:positive,,0.935
4290,1:?,1:positive,,0.609
4291,1:?,1:positive,,0.852
4292,1:?,1:positive,,0.949
4293,1:?,1:positive,,0.7
4294,1:?,3:neutral,,0.663
4295,1:?,2:negative,,0.608
4296,1:?,2:negative,,0.762
4297,1:?,1:positive,,0.476
4298,1:?,1:positive,,0.929
4299,1:?,1:positive,,0.85
4300,1:?,2:negative,,0.561
4301,1:?,1:positive,,0.943
4302,1:?,1:positive,,0.839
4303,1:?,1:positive,,0.959
4304,1:?,2:negative,,0.985
4305,1:?,1:positive,,0.814
4306,1:?,3:neutral,,0.8
4307,1:?,1:positive,,0.98
4308,1:?,1:positive,,0.633
4309,1:?,1:positive,,0.951
4310,1:?,1:positive,,1
4311,1:?,2:negative,,0.89
4312,1:?,1:positive,,0.645
4313,1:?,1:positive,,0.963
4314,1:?,1:positive,,0.546
4315,1:?,1:positive,,0.801
4316,1:?,1:positive,,0.812
4317,1:?,1:positive,,0.697
4318,1:?,1:positive,,0.795
4319,1:?,2:negative,,0.737
4320,1:?,1:positive,,0.899
4321,1:?,2:negative,,0.976
4322,1:?,3:neutral,,0.962
4323,1:?,2:negative,,0.705
4324,1:?,1:positive,,0.929
4325,1:?,1:positive,,0.915
4326,1:?,2:negative,,0.733
4327,1:?,1:positive,,0.949
4328,1:?,1:positive,,0.464
4329,1:?,2:negative,,0.756
4330,1:?,1:positive,,0.792
4331,1:?,1:positive,,0.894
4332,1:?,1:positive,,0.862
4333,1:?,1:positive,,0.947
4334,1:?,3:neutral,,0.526
4335,1:?,1:positive,,0.489
4336,1:?,1:positive,,0.52
4337,1:?,1:positive,,0.678
4338,1:?,1:positive,,0.656
4339,1:?,1:positive,,0.763
4340,1:?,3:neutral,,0.605
4341,1:?,2:negative,,0.663
4342,1:?,1:positive,,0.579
4343,1:?,1:positive,,1
4344,1:?,2:negative,,0.997
4345,1:?,1:positive,,0.78
4346,1:?,1:positive,,0.514
4347,1:?,1:positive,,0.692
4348,1:?,3:neutral,,0.856
4349,1:?,2:negative,,0.738
4350,1:?,2:negative,,0.736
4351,1:?,1:positive,,0.841
4352,1:?,2:negative,,0.789
4353,1:?,1:positive,,0.646
4354,1:?,2:negative,,0.768
4355,1:?,1:positive,,0.411
4356,1:?,1:positive,,0.622
4357,1:?,1:positive,,0.808
4358,1:?,2:negative,,0.555
4359,1:?,1:positive,,0.78
4360,1:?,2:negative,,0.915
4361,1:?,2:negative,,0.614
4362,1:?,1:positive,,0.854
4363,1:?,1:positive,,0.93
4364,1:?,2:negative,,0.69
4365,1:?,1:positive,,0.983
4366,1:?,1:positive,,0.973
4367,1:?,2:negative,,0.5
4368,1:?,1:positive,,0.975
4369,1:?,1:positive,,0.999
4370,1:?,3:neutral,,0.666
4371,1:?,2:negative,,0.651
4372,1:?,1:positive,,0.97
4373,1:?,1:positive,,0.99
4374,1:?,1:positive,,0.867
4375,1:?,1:positive,,0.898
4376,1:?,1:positive,,0.896
4377,1:?,1:positive,,0.928
4378,1:?,1:positive,,0.839
4379,1:?,1:positive,,0.843
4380,1:?,1:positive,,0.936
4381,1:?,1:positive,,0.96
4382,1:?,1:positive,,0.956
4383,1:?,1:positive,,0.972
4384,1:?,1:positive,,0.766
4385,1:?,1:positive,,0.762
4386,1:?,1:positive,,0.951
4387,1:?,1:positive,,0.966
4388,1:?,1:positive,,0.914
4389,1:?,1:positive,,0.694
4390,1:?,1:positive,,0.861
4391,1:?,3:neutral,,0.808
4392,1:?,1:positive,,0.612
4393,1:?,1:positive,,0.965
4394,1:?,2:negative,,0.496
4395,1:?,1:positive,,0.988
4396,1:?,1:positive,,0.749
4397,1:?,1:positive,,0.743
4398,1:?,1:positive,,0.848
4399,1:?,1:positive,,0.852
4400,1:?,1:positive,,0.961
4401,1:?,3:neutral,,0.599
4402,1:?,1:positive,,1
4403,1:?,1:positive,,0.877
4404,1:?,2:negative,,0.677
4405,1:?,2:negative,,0.553
4406,1:?,1:positive,,0.914
4407,1:?,1:positive,,0.999
4408,1:?,1:positive,,0.87
4409,1:?,1:positive,,0.953
4410,1:?,1:positive,,0.999
4411,1:?,1:positive,,0.964
4412,1:?,1:positive,,0.985
4413,1:?,1:positive,,0.732
4414,1:?,2:negative,,0.862
4415,1:?,1:positive,,0.976
4416,1:?,2:negative,,0.993
4417,1:?,1:positive,,0.979
4418,1:?,1:positive,,0.933
4419,1:?,1:positive,,0.533
4420,1:?,1:positive,,0.837
4421,1:?,1:positive,,0.996
4422,1:?,1:positive,,0.889
4423,1:?,1:positive,,0.889
4424,1:?,1:positive,,0.879
4425,1:?,1:positive,,0.968
4426,1:?,1:positive,,0.837
4427,1:?,1:positive,,0.944
4428,1:?,2:negative,,1
4429,1:?,1:positive,,0.951
4430,1:?,1:positive,,1
4431,1:?,1:positive,,0.82
4432,1:?,1:positive,,0.896
4433,1:?,1:positive,,0.96
4434,1:?,2:negative,,0.984
4435,1:?,2:negative,,0.664
4436,1:?,2:negative,,0.689
4437,1:?,1:positive,,0.991
4438,1:?,2:negative,,0.994
4439,1:?,1:positive,,0.915
4440,1:?,1:positive,,0.719
4441,1:?,3:neutral,,0.6
4442,1:?,2:negative,,0.627
4443,1:?,1:positive,,0.692
4444,1:?,1:positive,,0.618
4445,1:?,1:positive,,0.998
4446,1:?,1:positive,,0.907
4447,1:?,3:neutral,,0.645
4448,1:?,1:positive,,0.773
4449,1:?,1:positive,,0.991
4450,1:?,1:positive,,0.83
4451,1:?,2:negative,,0.646
4452,1:?,1:positive,,0.417
4453,1:?,1:positive,,0.705
4454,1:?,1:positive,,0.954
4455,1:?,1:positive,,0.999
4456,1:?,1:positive,,0.837
4457,1:?,1:positive,,0.875
4458,1:?,1:positive,,0.655
4459,1:?,2:negative,,0.502
4460,1:?,1:positive,,0.938
4461,1:?,1:positive,,0.494
4462,1:?,1:positive,,0.619
4463,1:?,3:neutral,,0.407
4464,1:?,2:negative,,0.492
4465,1:?,1:positive,,0.945
4466,1:?,1:positive,,0.999
4467,1:?,2:negative,,0.558
4468,1:?,1:positive,,0.959
4469,1:?,1:positive,,0.957
4470,1:?,1:positive,,0.936
4471,1:?,1:positive,,0.574
4472,1:?,1:positive,,0.927
4473,1:?,2:negative,,0.971
4474,1:?,1:positive,,0.705
4475,1:?,1:positive,,0.978
4476,1:?,2:negative,,0.842
4477,1:?,1:positive,,0.799
4478,1:?,2:negative,,0.834
4479,1:?,2:negative,,0.71
4480,1:?,3:neutral,,0.973
4481,1:?,2:negative,,0.677
4482,1:?,2:negative,,0.989
4483,1:?,1:positive,,0.942
4484,1:?,1:positive,,0.979
4485,1:?,1:positive,,0.994
4486,1:?,2:negative,,0.618
4487,1:?,3:neutral,,0.982
4488,1:?,3:neutral,,0.41
4489,1:?,2:negative,,0.879
4490,1:?,2:negative,,0.959
4491,1:?,1:positive,,0.493
4492,1:?,1:positive,,0.913
4493,1:?,1:positive,,0.951
4494,1:?,1:positive,,0.487
4495,1:?,3:neutral,,0.561
4496,1:?,2:negative,,0.999
4497,1:?,3:neutral,,0.941
4498,1:?,1:positive,,0.987
4499,1:?,1:positive,,0.863
4500,1:?,1:positive,,0.622
4501,1:?,1:positive,,0.917
4502,1:?,1:positive,,0.968
4503,1:?,1:positive,,0.792
4504,1:?,1:positive,,0.904
4505,1:?,1:positive,,0.957
4506,1:?,3:neutral,,0.972
4507,1:?,1:positive,,0.872
4508,1:?,3:neutral,,0.691
4509,1:?,1:positive,,0.949
4510,1:?,2:negative,,0.977
4511,1:?,1:positive,,0.618
4512,1:?,2:negative,,0.877
4513,1:?,1:positive,,0.837
4514,1:?,2:negative,,0.992
4515,1:?,1:positive,,1
4516,1:?,1:positive,,0.915
4517,1:?,1:positive,,0.657
4518,1:?,2:negative,,0.492
4519,1:?,1:positive,,0.94
4520,1:?,1:positive,,0.541
4521,1:?,2:negative,,0.931
4522,1:?,1:positive,,0.999
4523,1:?,1:positive,,0.614
4524,1:?,3:neutral,,0.621
4525,1:?,1:positive,,0.781
4526,1:?,1:positive,,0.962
4527,1:?,1:positive,,0.823
4528,1:?,2:negative,,0.655
4529,1:?,2:negative,,0.506
4530,1:?,1:positive,,0.919
4531,1:?,1:positive,,0.911
4532,1:?,1:positive,,0.994
4533,1:?,1:positive,,0.542
4534,1:?,1:positive,,0.912
4535,1:?,1:positive,,0.98
4536,1:?,1:positive,,0.999
4537,1:?,1:positive,,0.87
4538,1:?,1:positive,,0.907
4539,1:?,1:positive,,0.999
4540,1:?,1:positive,,0.979
4541,1:?,1:positive,,0.98
4542,1:?,1:positive,,0.974
4543,1:?,1:positive,,0.856
4544,1:?,1:positive,,1
4545,1:?,1:positive,,0.884
4546,1:?,1:positive,,0.714
4547,1:?,1:positive,,0.398
4548,1:?,1:positive,,0.942
4549,1:?,1:positive,,0.662
4550,1:?,1:positive,,0.958
4551,1:?,1:positive,,0.616
4552,1:?,1:positive,,0.928
4553,1:?,1:positive,,0.934
4554,1:?,1:positive,,0.987
4555,1:?,2:negative,,0.827
4556,1:?,1:positive,,0.791
4557,1:?,1:positive,,0.999
4558,1:?,2:negative,,0.681
4559,1:?,1:positive,,0.926
4560,1:?,3:neutral,,0.677
4561,1:?,1:positive,,0.943
4562,1:?,3:neutral,,0.768
4563,1:?,2:negative,,0.579
4564,1:?,3:neutral,,0.52
4565,1:?,1:positive,,0.869
4566,1:?,1:positive,,0.799
4567,1:?,1:positive,,0.841
4568,1:?,1:positive,,0.872
4569,1:?,2:negative,,0.98
4570,1:?,1:positive,,0.959
4571,1:?,1:positive,,0.912
4572,1:?,1:positive,,0.859
4573,1:?,1:positive,,1
4574,1:?,1:positive,,0.816
4575,1:?,1:positive,,0.947
4576,1:?,1:positive,,0.785
4577,1:?,3:neutral,,0.955
4578,1:?,1:positive,,0.976
4579,1:?,1:positive,,0.945
4580,1:?,2:negative,,0.523
4581,1:?,2:negative,,0.394
4582,1:?,1:positive,,0.709
4583,1:?,1:positive,,0.879
4584,1:?,1:positive,,0.987
4585,1:?,1:positive,,0.992
4586,1:?,1:positive,,0.879
4587,1:?,1:positive,,0.737
4588,1:?,1:positive,,0.865
4589,1:?,1:positive,,0.933
4590,1:?,1:positive,,0.494
4591,1:?,2:negative,,0.816
4592,1:?,1:positive,,0.914
4593,1:?,1:positive,,0.937
4594,1:?,2:negative,,0.98
4595,1:?,1:positive,,0.947
4596,1:?,2:negative,,0.981
4597,1:?,1:positive,,0.98
4598,1:?,1:positive,,0.792
4599,1:?,1:positive,,0.994
4600,1:?,1:positive,,0.873
4601,1:?,2:negative,,0.789
4602,1:?,1:positive,,0.675
4603,1:?,1:positive,,0.641
4604,1:?,3:neutral,,0.464
4605,1:?,1:positive,,0.915
4606,1:?,1:positive,,0.899
4607,1:?,2:negative,,0.88
4608,1:?,1:positive,,0.966
4609,1:?,1:positive,,0.568
4610,1:?,1:positive,,0.974
4611,1:?,1:positive,,0.959
4612,1:?,1:positive,,0.764
4613,1:?,1:positive,,0.988
4614,1:?,2:negative,,0.991
4615,1:?,1:positive,,0.912
4616,1:?,1:positive,,0.906
4617,1:?,1:positive,,0.98
4618,1:?,1:positive,,0.742
4619,1:?,2:negative,,0.989
4620,1:?,3:neutral,,0.942
4621,1:?,2:negative,,0.646
4622,1:?,1:positive,,0.976
4623,1:?,1:positive,,0.882
4624,1:?,1:positive,,0.746
4625,1:?,1:positive,,0.965
4626,1:?,1:positive,,0.939
4627,1:?,2:negative,,0.791
4628,1:?,1:positive,,0.934
4629,1:?,1:positive,,0.812
4630,1:?,1:positive,,0.695
4631,1:?,1:positive,,0.999
4632,1:?,1:positive,,0.661
4633,1:?,1:positive,,0.959
4634,1:?,1:positive,,0.485
4635,1:?,1:positive,,0.991
4636,1:?,3:neutral,,0.97
4637,1:?,2:negative,,0.951
4638,1:?,1:positive,,0.911
4639,1:?,1:positive,,0.926
4640,1:?,3:neutral,,0.754
4641,1:?,1:positive,,0.96
4642,1:?,1:positive,,1
4643,1:?,1:positive,,0.791
4644,1:?,1:positive,,0.809
4645,1:?,1:positive,,0.906
4646,1:?,1:positive,,0.914
4647,1:?,1:positive,,0.951
4648,1:?,1:positive,,0.997
4649,1:?,1:positive,,0.957
4650,1:?,2:negative,,0.83
4651,1:?,1:positive,,0.939
4652,1:?,3:neutral,,0.938
4653,1:?,1:positive,,0.988
4654,1:?,1:positive,,0.979
4655,1:?,3:neutral,,0.495
4656,1:?,1:positive,,0.981
4657,1:?,1:positive,,0.848
4658,1:?,1:positive,,0.84
4659,1:?,1:positive,,0.926
4660,1:?,2:negative,,0.515
4661,1:?,2:negative,,0.516
4662,1:?,1:positive,,0.904
4663,1:?,1:positive,,0.982
4664,1:?,1:positive,,0.934
4665,1:?,1:positive,,0.993
4666,1:?,1:positive,,0.974
4667,1:?,2:negative,,0.964
4668,1:?,2:negative,,0.687
4669,1:?,2:negative,,0.858
4670,1:?,3:neutral,,0.567
4671,1:?,2:negative,,1
4672,1:?,1:positive,,0.982
4673,1:?,1:positive,,0.958
4674,1:?,1:positive,,0.874
4675,1:?,1:positive,,0.854
4676,1:?,1:positive,,0.972
4677,1:?,3:neutral,,0.627
4678,1:?,1:positive,,0.976
4679,1:?,2:negative,,0.672
4680,1:?,2:negative,,0.991
4681,1:?,1:positive,,0.979
4682,1:?,1:positive,,0.917
4683,1:?,2:negative,,1
4684,1:?,2:negative,,0.958
4685,1:?,1:positive,,0.916
4686,1:?,1:positive,,0.894
4687,1:?,1:positive,,1
4688,1:?,1:positive,,0.945
4689,1:?,1:positive,,0.63
4690,1:?,2:negative,,0.589
4691,1:?,1:positive,,0.783
4692,1:?,1:positive,,0.926
4693,1:?,1:positive,,0.803
4694,1:?,1:positive,,0.951
4695,1:?,1:positive,,0.956
4696,1:?,1:positive,,0.772
4697,1:?,2:negative,,0.929
4698,1:?,1:positive,,0.815
4699,1:?,1:positive,,0.945
4700,1:?,3:neutral,,0.785
4701,1:?,1:positive,,0.64
4702,1:?,1:positive,,0.758
4703,1:?,3:neutral,,0.658
4704,1:?,1:positive,,0.87
4705,1:?,1:positive,,0.563
4706,1:?,1:positive,,0.936
4707,1:?,2:negative,,0.571
4708,1:?,3:neutral,,0.376
4709,1:?,3:neutral,,0.712
4710,1:?,1:positive,,0.478
4711,1:?,1:positive,,0.664
4712,1:?,3:neutral,,0.552
4713,1:?,1:positive,,0.854
4714,1:?,1:positive,,0.882
4715,1:?,1:positive,,0.88
4716,1:?,1:positive,,0.908
4717,1:?,1:positive,,0.96
4718,1:?,2:negative,,0.964
4719,1:?,1:positive,,0.973
4720,1:?,1:positive,,0.999
4721,1:?,1:positive,,0.918
4722,1:?,1:positive,,0.693
4723,1:?,1:positive,,0.744
4724,1:?,2:negative,,0.492
4725,1:?,3:neutral,,0.906
4726,1:?,1:positive,,1
4727,1:?,3:neutral,,0.753
4728,1:?,1:positive,,0.912
4729,1:?,3:neutral,,0.598
4730,1:?,2:negative,,0.918
4731,1:?,2:negative,,0.607
4732,1:?,1:positive,,0.982
4733,1:?,1:positive,,0.857
4734,1:?,3:neutral,,0.926
4735,1:?,1:positive,,0.951
4736,1:?,1:positive,,0.564
4737,1:?,2:negative,,0.886
4738,1:?,3:neutral,,0.508
4739,1:?,1:positive,,0.964
4740,1:?,1:positive,,0.663
4741,1:?,2:negative,,0.533
4742,1:?,2:negative,,0.974
4743,1:?,2:negative,,0.597
4744,1:?,1:positive,,0.927
4745,1:?,2:negative,,0.768
4746,1:?,2:negative,,0.827
4747,1:?,2:negative,,0.929
4748,1:?,2:negative,,0.502
4749,1:?,1:positive,,0.929
4750,1:?,1:positive,,0.757
4751,1:?,2:negative,,0.891
4752,1:?,1:positive,,0.942
4753,1:?,1:positive,,0.932
4754,1:?,1:positive,,0.688
4755,1:?,2:negative,,0.554
4756,1:?,1:positive,,0.983
4757,1:?,1:positive,,0.972
4758,1:?,1:positive,,0.781
4759,1:?,1:positive,,0.952
4760,1:?,1:positive,,0.699
4761,1:?,1:positive,,0.921
4762,1:?,1:positive,,0.759
4763,1:?,3:neutral,,0.487
4764,1:?,1:positive,,0.952
4765,1:?,1:positive,,0.648
4766,1:?,1:positive,,0.995
4767,1:?,3:neutral,,0.979
4768,1:?,2:negative,,0.745
4769,1:?,1:positive,,0.933
4770,1:?,2:negative,,0.992
4771,1:?,1:positive,,0.908
4772,1:?,2:negative,,0.915
4773,1:?,1:positive,,0.947
4774,1:?,1:positive,,0.979
4775,1:?,1:positive,,0.963
4776,1:?,2:negative,,0.588
4777,1:?,2:negative,,0.953
4778,1:?,2:negative,,0.978
4779,1:?,1:positive,,0.716
4780,1:?,1:positive,,0.769
4781,1:?,1:positive,,0.941
4782,1:?,1:positive,,0.98
4783,1:?,1:positive,,0.987
4784,1:?,1:positive,,0.939
4785,1:?,1:positive,,0.836
4786,1:?,2:negative,,0.509
4787,1:?,1:positive,,0.786
4788,1:?,1:positive,,0.869
4789,1:?,1:positive,,0.975
4790,1:?,1:positive,,0.977
4791,1:?,1:positive,,0.926
4792,1:?,2:negative,,0.846
4793,1:?,1:positive,,0.966
4794,1:?,3:neutral,,0.489
4795,1:?,1:positive,,0.558
4796,1:?,1:positive,,0.942
4797,1:?,1:positive,,0.731
4798,1:?,2:negative,,0.75
4799,1:?,2:negative,,0.93
4800,1:?,1:positive,,0.947
4801,1:?,1:positive,,0.825
4802,1:?,1:positive,,0.92
4803,1:?,1:positive,,0.921
4804,1:?,1:positive,,0.883
4805,1:?,2:negative,,0.759
4806,1:?,2:negative,,0.701
