inst#,actual,predicted,error,prediction
3592,1:?,1:positive,,0.964
3593,1:?,1:positive,,0.902
3594,1:?,1:positive,,0.942
3595,1:?,1:positive,,0.821
3596,1:?,1:positive,,0.761
3597,1:?,1:positive,,0.783
3598,1:?,1:positive,,0.727
3599,1:?,1:positive,,0.988
3600,1:?,1:positive,,0.636
3601,1:?,1:positive,,0.915
3602,1:?,2:negative,,0.708
3603,1:?,2:negative,,0.877
3604,1:?,1:positive,,0.901
3605,1:?,1:positive,,0.816
3606,1:?,1:positive,,0.808
3607,1:?,1:positive,,0.861
3608,1:?,1:positive,,0.934
3609,1:?,1:positive,,0.626
3610,1:?,1:positive,,0.857
3611,1:?,1:positive,,0.972
3612,1:?,1:positive,,0.973
3613,1:?,1:positive,,0.896
3614,1:?,1:positive,,0.934
3615,1:?,2:negative,,0.947
3616,1:?,1:positive,,0.96
3617,1:?,1:positive,,0.883
3618,1:?,1:positive,,0.814
3619,1:?,1:positive,,0.937
3620,1:?,1:positive,,0.822
3621,1:?,2:negative,,0.891
3622,1:?,1:positive,,0.494
3623,1:?,1:positive,,0.853
3624,1:?,1:positive,,0.94
3625,1:?,1:positive,,0.979
3626,1:?,1:positive,,0.902
3627,1:?,1:positive,,0.938
3628,1:?,1:positive,,0.543
3629,1:?,1:positive,,0.74
3630,1:?,1:positive,,0.997
3631,1:?,2:negative,,0.564
3632,1:?,1:positive,,0.871
3633,1:?,1:positive,,0.951
3634,1:?,1:positive,,0.681
3635,1:?,2:negative,,0.532
3636,1:?,2:negative,,0.673
3637,1:?,1:positive,,0.619
3638,1:?,1:positive,,0.471
3639,1:?,1:positive,,0.904
3640,1:?,1:positive,,0.991
3641,1:?,1:positive,,0.931
3642,1:?,1:positive,,0.868
3643,1:?,1:positive,,0.914
3644,1:?,1:positive,,0.691
3645,1:?,1:positive,,0.834
3646,1:?,1:positive,,0.746
3647,1:?,1:positive,,0.764
3648,1:?,1:positive,,0.982
3649,1:?,1:positive,,0.954
3650,1:?,1:positive,,0.748
3651,1:?,1:positive,,0.893
3652,1:?,1:positive,,0.893
3653,1:?,1:positive,,0.895
3654,1:?,1:positive,,0.741
3655,1:?,1:positive,,0.95
3656,1:?,1:positive,,0.716
3657,1:?,1:positive,,0.913
3658,1:?,1:positive,,0.93
3659,1:?,1:positive,,0.933
3660,1:?,1:positive,,0.815
3661,1:?,1:positive,,0.919
3662,1:?,1:positive,,0.788
3663,1:?,1:positive,,0.9
3664,1:?,1:positive,,0.647
3665,1:?,1:positive,,0.889
3666,1:?,2:negative,,0.523
3667,1:?,2:negative,,0.897
3668,1:?,2:negative,,0.795
3669,1:?,1:positive,,0.654
3670,1:?,1:positive,,0.911
3671,1:?,2:negative,,0.739
3672,1:?,1:positive,,0.963
3673,1:?,1:positive,,0.697
3674,1:?,2:negative,,0.854
3675,1:?,1:positive,,0.798
3676,1:?,1:positive,,0.935
3677,1:?,2:negative,,0.977
3678,1:?,1:positive,,0.93
3679,1:?,1:positive,,0.96
3680,1:?,2:negative,,0.841
3681,1:?,2:negative,,0.502
3682,1:?,1:positive,,0.878
3683,1:?,1:positive,,0.957
3684,1:?,1:positive,,0.87
3685,1:?,1:positive,,0.959
3686,1:?,1:positive,,0.857
3687,1:?,1:positive,,0.975
3688,1:?,1:positive,,0.696
3689,1:?,1:positive,,0.92
3690,1:?,1:positive,,0.967
3691,1:?,1:positive,,0.953
3692,1:?,1:positive,,0.89
3693,1:?,1:positive,,0.801
3694,1:?,1:positive,,0.954
3695,1:?,1:positive,,0.93
3696,1:?,1:positive,,0.822
3697,1:?,1:positive,,0.828
3698,1:?,1:positive,,0.939
3699,1:?,2:negative,,0.812
3700,1:?,2:negative,,0.548
3701,1:?,1:positive,,0.988
3702,1:?,1:positive,,0.789
3703,1:?,1:positive,,0.549
3704,1:?,1:positive,,0.938
3705,1:?,1:positive,,0.833
3706,1:?,1:positive,,0.607
3707,1:?,1:positive,,0.794
3708,1:?,1:positive,,0.978
3709,1:?,1:positive,,0.703
3710,1:?,1:positive,,0.981
3711,1:?,1:positive,,0.892
3712,1:?,1:positive,,0.926
3713,1:?,1:positive,,0.924
3714,1:?,1:positive,,0.883
3715,1:?,1:positive,,0.914
3716,1:?,1:positive,,0.99
3717,1:?,1:positive,,0.611
3718,1:?,1:positive,,0.935
3719,1:?,1:positive,,0.856
3720,1:?,1:positive,,0.894
3721,1:?,1:positive,,0.651
3722,1:?,1:positive,,0.907
3723,1:?,1:positive,,0.947
3724,1:?,3:neutral,,0.472
3725,1:?,1:positive,,0.849
3726,1:?,1:positive,,0.549
3727,1:?,2:negative,,0.944
3728,1:?,1:positive,,0.723
3729,1:?,2:negative,,0.53
3730,1:?,1:positive,,0.831
3731,1:?,1:positive,,0.901
3732,1:?,1:positive,,0.948
3733,1:?,2:negative,,0.605
3734,1:?,2:negative,,0.494
3735,1:?,1:positive,,0.938
3736,1:?,1:positive,,0.876
3737,1:?,1:positive,,0.774
3738,1:?,1:positive,,0.803
3739,1:?,1:positive,,0.514
3740,1:?,2:negative,,0.789
3741,1:?,1:positive,,0.538
3742,1:?,1:positive,,0.884
3743,1:?,2:negative,,0.677
3744,1:?,1:positive,,0.646
3745,1:?,1:positive,,0.929
3746,1:?,1:positive,,0.924
3747,1:?,1:positive,,0.724
3748,1:?,1:positive,,0.564
3749,1:?,2:negative,,0.869
3750,1:?,1:positive,,0.961
3751,1:?,2:negative,,0.695
3752,1:?,1:positive,,0.818
3753,1:?,1:positive,,0.468
3754,1:?,2:negative,,0.983
3755,1:?,1:positive,,0.984
3756,1:?,1:positive,,0.487
3757,1:?,1:positive,,0.744
3758,1:?,1:positive,,0.97
3759,1:?,1:positive,,0.952
3760,1:?,1:positive,,0.972
3761,1:?,2:negative,,0.433
3762,1:?,1:positive,,0.782
3763,1:?,1:positive,,0.84
3764,1:?,1:positive,,0.94
3765,1:?,1:positive,,0.705
3766,1:?,1:positive,,0.751
3767,1:?,1:positive,,0.718
3768,1:?,1:positive,,0.795
3769,1:?,1:positive,,0.651
3770,1:?,2:negative,,0.538
3771,1:?,1:positive,,0.79
3772,1:?,1:positive,,0.575
3773,1:?,1:positive,,1
3774,1:?,1:positive,,0.971
3775,1:?,1:positive,,0.967
3776,1:?,1:positive,,0.94
3777,1:?,1:positive,,0.996
3778,1:?,1:positive,,0.958
3779,1:?,1:positive,,0.839
3780,1:?,1:positive,,0.879
3781,1:?,1:positive,,0.658
3782,1:?,1:positive,,0.608
3783,1:?,1:positive,,0.835
3784,1:?,1:positive,,0.844
3785,1:?,1:positive,,0.86
3786,1:?,2:negative,,0.471
3787,1:?,1:positive,,0.918
3788,1:?,1:positive,,0.405
3789,1:?,2:negative,,0.939
3790,1:?,3:neutral,,0.56
3791,1:?,2:negative,,0.857
3792,1:?,1:positive,,0.86
3793,1:?,2:negative,,0.702
3794,1:?,2:negative,,0.991
3795,1:?,2:negative,,0.524
3796,1:?,1:positive,,0.445
3797,1:?,1:positive,,0.904
3798,1:?,2:negative,,0.613
3799,1:?,1:positive,,0.943
3800,1:?,2:negative,,0.449
3801,1:?,1:positive,,0.996
3802,1:?,1:positive,,0.449
3803,1:?,1:positive,,0.923
3804,1:?,1:positive,,0.968
3805,1:?,1:positive,,0.886
3806,1:?,2:negative,,0.744
3807,1:?,2:negative,,0.643
3808,1:?,2:negative,,0.738
3809,1:?,1:positive,,0.912
3810,1:?,2:negative,,0.477
3811,1:?,1:positive,,0.801
3812,1:?,1:positive,,0.858
3813,1:?,1:positive,,0.72
3814,1:?,2:negative,,0.705
3815,1:?,1:positive,,0.824
3816,1:?,1:positive,,0.785
3817,1:?,1:positive,,0.959
3818,1:?,1:positive,,0.965
3819,1:?,2:negative,,0.474
3820,1:?,1:positive,,0.926
3821,1:?,1:positive,,0.869
3822,1:?,1:positive,,0.817
3823,1:?,1:positive,,0.927
3824,1:?,1:positive,,0.716
3825,1:?,1:positive,,0.854
3826,1:?,1:positive,,0.858
3827,1:?,2:negative,,0.828
3828,1:?,1:positive,,0.982
3829,1:?,1:positive,,0.927
3830,1:?,1:positive,,0.887
3831,1:?,2:negative,,0.539
3832,1:?,1:positive,,0.972
3833,1:?,1:positive,,0.819
3834,1:?,1:positive,,0.471
3835,1:?,2:negative,,0.707
3836,1:?,1:positive,,0.993
3837,1:?,1:positive,,0.997
3838,1:?,1:positive,,0.964
3839,1:?,1:positive,,0.997
3840,1:?,2:negative,,0.645
3841,1:?,1:positive,,0.885
3842,1:?,1:positive,,0.864
3843,1:?,1:positive,,0.951
3844,1:?,1:positive,,0.951
3845,1:?,1:positive,,0.889
3846,1:?,1:positive,,0.765
3847,1:?,2:negative,,0.918
3848,1:?,2:negative,,0.554
3849,1:?,1:positive,,0.9
3850,1:?,2:negative,,0.965
3851,1:?,1:positive,,0.995
3852,1:?,1:positive,,0.944
3853,1:?,1:positive,,0.475
3854,1:?,2:negative,,0.95
3855,1:?,2:negative,,0.765
3856,1:?,1:positive,,0.67
3857,1:?,2:negative,,0.509
3858,1:?,2:negative,,0.562
3859,1:?,2:negative,,0.849
3860,1:?,2:negative,,0.949
3861,1:?,2:negative,,0.894
3862,1:?,2:negative,,0.929
3863,1:?,2:negative,,0.986
3864,1:?,2:negative,,0.916
3865,1:?,2:negative,,0.945
3866,1:?,2:negative,,0.631
3867,1:?,2:negative,,0.739
3868,1:?,2:negative,,0.925
3869,1:?,1:positive,,0.516
3870,1:?,1:positive,,0.861
3871,1:?,2:negative,,0.9
3872,1:?,2:negative,,0.812
3873,1:?,2:negative,,0.978
3874,1:?,2:negative,,0.724
3875,1:?,2:negative,,0.955
3876,1:?,2:negative,,0.903
3877,1:?,2:negative,,0.653
3878,1:?,2:negative,,0.714
3879,1:?,2:negative,,0.708
3880,1:?,2:negative,,0.973
3881,1:?,2:negative,,0.915
3882,1:?,2:negative,,0.922
3883,1:?,2:negative,,0.923
3884,1:?,2:negative,,0.874
3885,1:?,2:negative,,0.931
3886,1:?,2:negative,,0.995
3887,1:?,2:negative,,0.725
3888,1:?,2:negative,,0.621
3889,1:?,1:positive,,0.416
3890,1:?,2:negative,,0.855
3891,1:?,2:negative,,0.505
3892,1:?,2:negative,,0.492
3893,1:?,2:negative,,0.879
3894,1:?,2:negative,,0.549
3895,1:?,2:negative,,0.539
3896,1:?,2:negative,,0.756
3897,1:?,1:positive,,0.492
3898,1:?,2:negative,,0.967
3899,1:?,2:negative,,0.713
3900,1:?,2:negative,,0.94
3901,1:?,2:negative,,0.917
3902,1:?,2:negative,,0.925
3903,1:?,2:negative,,0.415
3904,1:?,1:positive,,0.967
3905,1:?,1:positive,,0.47
3906,1:?,1:positive,,0.739
3907,1:?,2:negative,,0.864
3908,1:?,2:negative,,0.745
3909,1:?,2:negative,,0.6
3910,1:?,2:negative,,0.935
3911,1:?,1:positive,,0.598
3912,1:?,2:negative,,0.658
3913,1:?,2:negative,,0.729
3914,1:?,2:negative,,0.414
3915,1:?,1:positive,,0.89
3916,1:?,1:positive,,0.824
3917,1:?,1:positive,,0.942
3918,1:?,2:negative,,0.969
3919,1:?,1:positive,,0.809
3920,1:?,2:negative,,0.974
3921,1:?,2:negative,,0.521
3922,1:?,1:positive,,0.941
3923,1:?,1:positive,,0.78
3924,1:?,1:positive,,0.732
3925,1:?,1:positive,,0.972
3926,1:?,1:positive,,0.719
3927,1:?,1:positive,,0.612
3928,1:?,1:positive,,0.436
3929,1:?,2:negative,,0.465
3930,1:?,1:positive,,0.812
3931,1:?,2:negative,,0.56
3932,1:?,1:positive,,0.833
3933,1:?,2:negative,,0.462
3934,1:?,1:positive,,0.92
3935,1:?,1:positive,,0.73
3936,1:?,1:positive,,0.373
3937,1:?,1:positive,,0.83
3938,1:?,1:positive,,0.989
3939,1:?,2:negative,,0.966
3940,1:?,1:positive,,0.931
3941,1:?,1:positive,,0.695
3942,1:?,2:negative,,0.8
3943,1:?,2:negative,,0.978
3944,1:?,1:positive,,0.79
3945,1:?,2:negative,,0.54
3946,1:?,1:positive,,0.985
3947,1:?,1:positive,,0.984
3948,1:?,1:positive,,0.928
3949,1:?,2:negative,,0.54
3950,1:?,1:positive,,0.909
3951,1:?,1:positive,,0.719
3952,1:?,1:positive,,0.974
3953,1:?,1:positive,,0.885
3954,1:?,1:positive,,0.726
3955,1:?,2:negative,,0.579
3956,1:?,1:positive,,0.608
3957,1:?,1:positive,,0.971
3958,1:?,1:positive,,0.99
3959,1:?,1:positive,,0.666
3960,1:?,1:positive,,0.914
3961,1:?,1:positive,,0.801
3962,1:?,1:positive,,0.955
3963,1:?,2:negative,,0.794
3964,1:?,1:positive,,0.98
3965,1:?,1:positive,,0.883
3966,1:?,1:positive,,0.834
3967,1:?,1:positive,,0.964
3968,1:?,1:positive,,0.798
3969,1:?,1:positive,,0.922
3970,1:?,1:positive,,0.883
3971,1:?,1:positive,,0.65
3972,1:?,1:positive,,0.903
3973,1:?,1:positive,,0.697
3974,1:?,1:positive,,0.855
3975,1:?,1:positive,,0.992
3976,1:?,1:positive,,0.939
3977,1:?,1:positive,,0.924
3978,1:?,1:positive,,0.801
3979,1:?,1:positive,,0.854
3980,1:?,1:positive,,0.983
3981,1:?,1:positive,,0.881
3982,1:?,1:positive,,0.87
3983,1:?,1:positive,,0.935
3984,1:?,1:positive,,0.939
3985,1:?,1:positive,,0.948
3986,1:?,1:positive,,0.431
3987,1:?,1:positive,,0.903
3988,1:?,1:positive,,0.985
3989,1:?,1:positive,,0.785
3990,1:?,2:negative,,0.808
3991,1:?,1:positive,,0.452
3992,1:?,1:positive,,0.675
3993,1:?,1:positive,,0.901
3994,1:?,2:negative,,0.906
3995,1:?,1:positive,,0.945
3996,1:?,1:positive,,0.874
3997,1:?,1:positive,,0.929
3998,1:?,1:positive,,0.927
3999,1:?,1:positive,,0.95
4000,1:?,1:positive,,0.461
4001,1:?,1:positive,,0.966
4002,1:?,1:positive,,0.51
4003,1:?,2:negative,,0.458
4004,1:?,1:positive,,0.806
4005,1:?,1:positive,,0.944
4006,1:?,1:positive,,0.778
4007,1:?,1:positive,,0.918
4008,1:?,1:positive,,0.85
4009,1:?,1:positive,,0.824
4010,1:?,1:positive,,0.789
4011,1:?,2:negative,,0.462
4012,1:?,1:positive,,0.386
4013,1:?,1:positive,,0.901
4014,1:?,1:positive,,0.99
4015,1:?,2:negative,,0.435
4016,1:?,1:positive,,0.712
4017,1:?,2:negative,,0.673
4018,1:?,1:positive,,0.987
4019,1:?,2:negative,,0.459
4020,1:?,1:positive,,0.848
4021,1:?,1:positive,,0.945
4022,1:?,1:positive,,0.873
4023,1:?,1:positive,,0.998
4024,1:?,1:positive,,0.802
4025,1:?,2:negative,,0.842
4026,1:?,1:positive,,0.476
4027,1:?,2:negative,,0.868
4028,1:?,2:negative,,0.532
4029,1:?,1:positive,,0.767
4030,1:?,2:negative,,0.46
4031,1:?,1:positive,,0.797
4032,1:?,1:positive,,0.849
4033,1:?,1:positive,,0.944
4034,1:?,1:positive,,0.981
4035,1:?,2:negative,,0.976
4036,1:?,1:positive,,0.839
4037,1:?,1:positive,,0.594
4038,1:?,2:negative,,0.437
4039,1:?,1:positive,,0.973
4040,1:?,2:negative,,0.952
4041,1:?,1:positive,,0.898
4042,1:?,1:positive,,0.742
4043,1:?,2:negative,,0.852
4044,1:?,1:positive,,0.884
4045,1:?,1:positive,,0.943
4046,1:?,1:positive,,0.876
4047,1:?,1:positive,,0.88
4048,1:?,1:positive,,0.787
4049,1:?,1:positive,,0.592
4050,1:?,1:positive,,0.632
4051,1:?,1:positive,,0.842
4052,1:?,1:positive,,0.925
4053,1:?,1:positive,,0.914
4054,1:?,3:neutral,,0.396
4055,1:?,2:negative,,0.855
4056,1:?,1:positive,,0.641
4057,1:?,1:positive,,0.477
4058,1:?,1:positive,,0.96
4059,1:?,1:positive,,0.552
4060,1:?,2:negative,,0.966
4061,1:?,1:positive,,0.956
4062,1:?,1:positive,,0.944
4063,1:?,1:positive,,0.89
4064,1:?,1:positive,,0.997
4065,1:?,1:positive,,0.416
4066,1:?,3:neutral,,0.523
4067,1:?,1:positive,,0.844
4068,1:?,1:positive,,0.459
4069,1:?,2:negative,,0.572
4070,1:?,2:negative,,0.435
4071,1:?,1:positive,,0.858
4072,1:?,1:positive,,0.775
4073,1:?,2:negative,,0.542
4074,1:?,1:positive,,0.629
4075,1:?,3:neutral,,0.595
4076,1:?,2:negative,,0.608
4077,1:?,1:positive,,0.705
4078,1:?,3:neutral,,0.496
4079,1:?,1:positive,,0.892
4080,1:?,2:negative,,0.725
4081,1:?,1:positive,,0.964
4082,1:?,1:positive,,0.598
4083,1:?,1:positive,,0.857
4084,1:?,2:negative,,0.755
4085,1:?,1:positive,,0.824
4086,1:?,2:negative,,0.667
4087,1:?,1:positive,,0.918
4088,1:?,1:positive,,0.99
4089,1:?,1:positive,,0.895
4090,1:?,1:positive,,0.861
4091,1:?,1:positive,,0.827
4092,1:?,1:positive,,0.824
4093,1:?,1:positive,,0.836
4094,1:?,1:positive,,0.963
4095,1:?,1:positive,,0.515
4096,1:?,1:positive,,0.957
4097,1:?,1:positive,,0.644
4098,1:?,2:negative,,0.805
4099,1:?,1:positive,,0.686
4100,1:?,1:positive,,0.817
4101,1:?,1:positive,,0.8
4102,1:?,1:positive,,0.842
4103,1:?,2:negative,,0.5
4104,1:?,1:positive,,0.655
4105,1:?,1:positive,,0.788
4106,1:?,1:positive,,0.748
4107,1:?,1:positive,,0.692
4108,1:?,1:positive,,0.911
4109,1:?,1:positive,,0.894
4110,1:?,1:positive,,0.706
4111,1:?,1:positive,,0.924
4112,1:?,1:positive,,0.588
4113,1:?,2:negative,,0.429
4114,1:?,1:positive,,0.921
4115,1:?,1:positive,,0.688
4116,1:?,1:positive,,0.87
4117,1:?,1:positive,,0.806
4118,1:?,2:negative,,0.552
4119,1:?,2:negative,,0.542
4120,1:?,1:positive,,0.671
4121,1:?,1:positive,,0.983
4122,1:?,1:positive,,0.803
4123,1:?,1:positive,,0.855
4124,1:?,2:negative,,0.898
4125,1:?,2:negative,,0.761
4126,1:?,1:positive,,0.996
4127,1:?,2:negative,,0.621
4128,1:?,1:positive,,0.835
4129,1:?,1:positive,,0.986
4130,1:?,2:negative,,0.988
4131,1:?,2:negative,,0.729
4132,1:?,1:positive,,0.651
4133,1:?,1:positive,,0.86
4134,1:?,1:positive,,0.871
4135,1:?,1:positive,,0.926
4136,1:?,1:positive,,0.925
4137,1:?,2:negative,,0.857
4138,1:?,1:positive,,0.944
4139,1:?,1:positive,,0.691
4140,1:?,1:positive,,0.998
4141,1:?,2:negative,,0.815
4142,1:?,2:negative,,0.772
4143,1:?,2:negative,,0.497
4144,1:?,2:negative,,0.846
4145,1:?,2:negative,,0.595
4146,1:?,2:negative,,0.392
4147,1:?,1:positive,,0.904
4148,1:?,2:negative,,0.811
4149,1:?,2:negative,,0.532
4150,1:?,2:negative,,0.862
4151,1:?,1:positive,,0.802
4152,1:?,1:positive,,0.669
4153,1:?,1:positive,,0.768
4154,1:?,2:negative,,0.739
4155,1:?,1:positive,,0.699
4156,1:?,1:positive,,0.773
4157,1:?,1:positive,,0.957
4158,1:?,1:positive,,0.406
4159,1:?,1:positive,,0.897
4160,1:?,2:negative,,0.551
4161,1:?,2:negative,,0.88
4162,1:?,1:positive,,0.629
4163,1:?,1:positive,,0.555
4164,1:?,1:positive,,0.549
4165,1:?,2:negative,,0.531
4166,1:?,2:negative,,0.823
4167,1:?,2:negative,,0.79
4168,1:?,2:negative,,0.958
4169,1:?,1:positive,,1
4170,1:?,1:positive,,0.913
4171,1:?,1:positive,,0.907
4172,1:?,1:positive,,0.376
4173,1:?,1:positive,,0.534
4174,1:?,1:positive,,0.688
4175,1:?,1:positive,,0.463
4176,1:?,1:positive,,0.924
4177,1:?,1:positive,,0.694
4178,1:?,1:positive,,0.936
4179,1:?,1:positive,,0.966
4180,1:?,1:positive,,0.682
4181,1:?,2:negative,,0.717
4182,1:?,2:negative,,0.843
4183,1:?,1:positive,,0.797
4184,1:?,1:positive,,0.833
4185,1:?,1:positive,,0.775
4186,1:?,1:positive,,0.82
4187,1:?,1:positive,,0.373
4188,1:?,1:positive,,0.942
4189,1:?,1:positive,,0.501
4190,1:?,1:positive,,0.715
4191,1:?,3:neutral,,0.508
4192,1:?,1:positive,,0.832
4193,1:?,1:positive,,0.945
4194,1:?,2:negative,,0.836
4195,1:?,2:negative,,0.472
4196,1:?,1:positive,,0.719
4197,1:?,1:positive,,0.847
4198,1:?,2:negative,,0.527
4199,1:?,1:positive,,0.689
4200,1:?,1:positive,,0.954
4201,1:?,1:positive,,0.87
4202,1:?,2:negative,,0.792
4203,1:?,1:positive,,0.858
4204,1:?,1:positive,,0.656
4205,1:?,1:positive,,0.931
4206,1:?,1:positive,,0.538
4207,1:?,1:positive,,1
4208,1:?,1:positive,,0.498
4209,1:?,2:negative,,0.85
4210,1:?,1:positive,,0.951
4211,1:?,1:positive,,0.917
4212,1:?,1:positive,,0.657
4213,1:?,1:positive,,0.5
4214,1:?,1:positive,,0.9
4215,1:?,1:positive,,0.898
4216,1:?,1:positive,,0.768
4217,1:?,1:positive,,0.606
4218,1:?,2:negative,,0.448
4219,1:?,2:negative,,0.67
4220,1:?,2:negative,,0.829
4221,1:?,2:negative,,0.602
4222,1:?,1:positive,,0.802
4223,1:?,1:positive,,0.989
4224,1:?,1:positive,,0.869
4225,1:?,1:positive,,0.86
4226,1:?,1:positive,,0.43
4227,1:?,1:positive,,0.863
4228,1:?,2:negative,,0.528
4229,1:?,2:negative,,0.535
4230,1:?,2:negative,,0.645
4231,1:?,1:positive,,0.802
4232,1:?,1:positive,,0.967
4233,1:?,1:positive,,0.959
4234,1:?,1:positive,,0.982
4235,1:?,1:positive,,0.789
4236,1:?,2:negative,,0.791
4237,1:?,1:positive,,0.965
4238,1:?,1:positive,,0.538
4239,1:?,1:positive,,0.385
4240,1:?,1:positive,,0.996
4241,1:?,1:positive,,0.721
4242,1:?,2:negative,,0.671
4243,1:?,1:positive,,0.877
4244,1:?,1:positive,,0.753
4245,1:?,1:positive,,0.977
4246,1:?,1:positive,,0.923
4247,1:?,1:positive,,0.999
4248,1:?,1:positive,,0.82
4249,1:?,1:positive,,0.948
4250,1:?,1:positive,,0.973
4251,1:?,2:negative,,0.793
4252,1:?,1:positive,,0.79
4253,1:?,1:positive,,0.999
4254,1:?,1:positive,,0.94
4255,1:?,1:positive,,0.97
4256,1:?,1:positive,,0.815
4257,1:?,1:positive,,0.924
4258,1:?,1:positive,,0.964
4259,1:?,1:positive,,1
4260,1:?,1:positive,,0.705
4261,1:?,1:positive,,0.999
4262,1:?,1:positive,,0.574
4263,1:?,1:positive,,0.995
4264,1:?,2:negative,,0.77
4265,1:?,1:positive,,0.777
4266,1:?,1:positive,,0.996
4267,1:?,1:positive,,0.781
4268,1:?,1:positive,,0.992
4269,1:?,1:positive,,0.773
4270,1:?,1:positive,,0.748
4271,1:?,1:positive,,0.882
4272,1:?,1:positive,,0.946
4273,1:?,1:positive,,0.495
4274,1:?,1:positive,,0.867
4275,1:?,1:positive,,0.484
4276,1:?,1:positive,,0.905
4277,1:?,1:positive,,0.728
4278,1:?,1:positive,,0.932
4279,1:?,1:positive,,0.639
4280,1:?,1:positive,,0.523
4281,1:?,1:positive,,0.853
4282,1:?,1:positive,,0.652
4283,1:?,2:negative,,0.525
4284,1:?,1:positive,,0.905
4285,1:?,1:positive,,0.827
4286,1:?,1:positive,,0.58
4287,1:?,1:positive,,0.761
4288,1:?,1:positive,,0.848
4289,1:?,1:positive,,0.863
4290,1:?,1:positive,,0.657
4291,1:?,1:positive,,0.798
4292,1:?,1:positive,,0.997
4293,1:?,1:positive,,0.769
4294,1:?,1:positive,,0.557
4295,1:?,2:negative,,0.772
4296,1:?,2:negative,,0.612
4297,1:?,1:positive,,0.705
4298,1:?,1:positive,,0.928
4299,1:?,1:positive,,0.763
4300,1:?,1:positive,,0.846
4301,1:?,1:positive,,0.882
4302,1:?,1:positive,,0.865
4303,1:?,1:positive,,0.989
4304,1:?,2:negative,,0.949
4305,1:?,1:positive,,0.629
4306,1:?,1:positive,,0.576
4307,1:?,1:positive,,0.972
4308,1:?,1:positive,,0.774
4309,1:?,1:positive,,0.923
4310,1:?,1:positive,,0.949
4311,1:?,2:negative,,0.828
4312,1:?,1:positive,,0.553
4313,1:?,1:positive,,0.948
4314,1:?,1:positive,,0.578
4315,1:?,1:positive,,0.758
4316,1:?,1:positive,,0.771
4317,1:?,1:positive,,0.755
4318,1:?,1:positive,,0.89
4319,1:?,2:negative,,0.723
4320,1:?,1:positive,,0.778
4321,1:?,2:negative,,0.892
4322,1:?,3:neutral,,0.442
4323,1:?,1:positive,,0.571
4324,1:?,1:positive,,0.87
4325,1:?,1:positive,,0.847
4326,1:?,2:negative,,0.697
4327,1:?,1:positive,,0.977
4328,1:?,2:negative,,0.473
4329,1:?,2:negative,,0.9
4330,1:?,1:positive,,0.818
4331,1:?,1:positive,,0.911
4332,1:?,1:positive,,0.82
4333,1:?,1:positive,,0.907
4334,1:?,1:positive,,0.828
4335,1:?,1:positive,,0.668
4336,1:?,2:negative,,0.43
4337,1:?,1:positive,,0.667
4338,1:?,1:positive,,0.744
4339,1:?,1:positive,,0.664
4340,1:?,1:positive,,0.76
4341,1:?,2:negative,,0.691
4342,1:?,1:positive,,0.695
4343,1:?,2:negative,,0.592
4344,1:?,2:negative,,0.986
4345,1:?,1:positive,,0.726
4346,1:?,1:positive,,0.874
4347,1:?,1:positive,,0.804
4348,1:?,2:negative,,0.58
4349,1:?,2:negative,,0.521
4350,1:?,2:negative,,0.871
4351,1:?,1:positive,,0.902
4352,1:?,2:negative,,0.58
4353,1:?,1:positive,,0.846
4354,1:?,2:negative,,0.79
4355,1:?,1:positive,,0.463
4356,1:?,1:positive,,0.841
4357,1:?,1:positive,,0.815
4358,1:?,2:negative,,0.571
4359,1:?,1:positive,,0.843
4360,1:?,2:negative,,0.75
4361,1:?,1:positive,,0.437
4362,1:?,1:positive,,0.814
4363,1:?,1:positive,,0.857
4364,1:?,2:negative,,0.677
4365,1:?,1:positive,,0.958
4366,1:?,1:positive,,0.956
4367,1:?,1:positive,,0.464
4368,1:?,1:positive,,0.96
4369,1:?,1:positive,,0.983
4370,1:?,1:positive,,0.707
4371,1:?,2:negative,,0.433
4372,1:?,1:positive,,0.963
4373,1:?,1:positive,,0.985
4374,1:?,1:positive,,0.828
4375,1:?,1:positive,,0.849
4376,1:?,1:positive,,0.866
4377,1:?,1:positive,,0.841
4378,1:?,1:positive,,0.807
4379,1:?,1:positive,,0.802
4380,1:?,1:positive,,0.9
4381,1:?,1:positive,,0.924
4382,1:?,1:positive,,0.937
4383,1:?,2:negative,,0.995
4384,1:?,1:positive,,0.737
4385,1:?,1:positive,,0.828
4386,1:?,1:positive,,0.919
4387,1:?,1:positive,,0.953
4388,1:?,1:positive,,0.869
4389,1:?,1:positive,,0.669
4390,1:?,1:positive,,0.849
4391,1:?,1:positive,,0.604
4392,1:?,1:positive,,0.583
4393,1:?,1:positive,,0.968
4394,1:?,1:positive,,0.53
4395,1:?,1:positive,,0.991
4396,1:?,1:positive,,0.771
4397,1:?,1:positive,,0.816
4398,1:?,1:positive,,0.834
4399,1:?,1:positive,,0.693
4400,1:?,1:positive,,0.909
4401,1:?,1:positive,,0.709
4402,1:?,2:negative,,0.546
4403,1:?,1:positive,,0.832
4404,1:?,2:negative,,0.564
4405,1:?,1:positive,,0.441
4406,1:?,1:positive,,0.804
4407,1:?,1:positive,,0.973
4408,1:?,1:positive,,0.643
4409,1:?,1:positive,,0.804
4410,1:?,1:positive,,0.98
4411,1:?,1:positive,,0.953
4412,1:?,1:positive,,0.936
4413,1:?,1:positive,,0.831
