ID	actual	predicted	error	prediction
6369536	positive	positive		1
4337220	positive	negative	+	1
3479504	positive	positive		1
4425850	positive	negative	+	1
2971795	positive	neutral	+	1
2417227	positive	positive		1
3219306	positive	negative	+	1
2074483	positive	positive		1
1108674	positive	negative	+	1
746206	positive	neutral	+	1
12957	positive	negative	+	1
4873624	positive	positive		1
2433643	positive	negative	+	1
3416230	positive	neutral	+	1
3326724	positive	positive		1
1708182	positive	negative	+	1
5932428	positive	positive		1
2026405	positive	positive		1
5049464	positive	neutral	+	1
1667858	positive	positive		1
6334748	positive	negative	+	1
4539328	positive	positive		1
2689096	positive	positive		1
2650811	positive	positive		1
6647015	positive	positive		1
1139415	positive	neutral	+	1
3326589	positive	neutral	+	1
1326417	positive	positive		1
6355865	positive	positive		1
289892	positive	negative	+	1
4245160	positive	negative	+	1
2938020	positive	negative	+	1
3432562	positive	negative	+	1
209724	positive	negative	+	1
5015083	positive	neutral	+	1
4258952	positive	negative	+	1
827169	positive	positive		1
1850757	positive	positive		1
556818	positive	negative	+	1
4423004	positive	neutral	+	1
5309273	positive	negative	+	1
4508656	positive	negative	+	1
1470443	positive	negative	+	1
3820127	positive	negative	+	1
5149005	positive	positive		1
4774409	positive	positive		1
5891543	positive	positive		1
2870033	positive	positive		1
1817098	positive	neutral	+	1
3567157	positive	positive		1
681136	positive	negative	+	1
6644176	positive	negative	+	1
1583546	positive	negative	+	1
5022548	positive	neutral	+	1
4292621	positive	positive		1
5437654	positive	positive		1
5828466	positive	positive		1
6515336	positive	positive		1
42189	positive	positive		1
2889881	positive	negative	+	1
1445648	positive	negative	+	1
3302813	positive	positive		1
4243986	positive	neutral	+	1
1723992	positive	positive		1
1574844	positive	positive		1
815834	positive	positive		1
4277498	positive	neutral	+	1
1237025	positive	positive		1
422967	positive	positive		1
6447976	positive	negative	+	1
3485304	positive	positive		1
696812	positive	positive		1
424576	positive	negative	+	1
2205439	positive	positive		1
5058196	positive	neutral	+	1
6214410	positive	neutral	+	1
4720100	positive	positive		1
1222960	positive	negative	+	1
1700130	positive	negative	+	1
513367	positive	neutral	+	1
2310837	positive	negative	+	1
5691080	positive	positive		1
345501	positive	positive		1
2366755	positive	positive		1
3177692	positive	positive		1
2353323	positive	neutral	+	1
227296	positive	positive		1
4789869	positive	negative	+	1
5223350	positive	positive		1
4956458	positive	positive		1
3477144	positive	negative	+	1
724269	positive	negative	+	1
1699999	positive	negative	+	1
3491186	positive	neutral	+	1
4799504	positive	positive		1
1647803	positive	negative	+	1
4088352	positive	negative	+	1
2068536	positive	negative	+	1
3763793	positive	negative	+	1
1058230	positive	neutral	+	1
931253	positive	neutral	+	1
2709777	positive	positive		1
1899461	positive	positive		1
4322379	positive	positive		1
5211044	positive	neutral	+	1
5921611	positive	positive		1
5514907	positive	negative	+	1
6440051	positive	positive		1
5077690	positive	neutral	+	1
699479	positive	neutral	+	1
1472498	positive	positive		1
6482644	positive	positive		1
3260539	positive	positive		1
5527808	positive	negative	+	1
290023	positive	neutral	+	1
4888417	positive	negative	+	1
4686217	positive	positive		1
2211237	positive	neutral	+	1
4070575	positive	neutral	+	1
5662573	positive	positive		1
5572922	positive	positive		1
1673499	positive	negative	+	1
795037	positive	negative	+	1
3247751	positive	neutral	+	1
2618988	positive	neutral	+	1
6084558	positive	positive		1
3876652	positive	positive		1
4244244	positive	positive		1
1855749	positive	positive		1
1109969	positive	neutral	+	1
312700	positive	neutral	+	1
3291397	positive	negative	+	1
611352	positive	neutral	+	1
5966482	positive	neutral	+	1
740972	positive	positive		1
5086696	positive	neutral	+	1
12316	positive	negative	+	1
4052611	positive	positive		1
238588	positive	positive		1
295712	positive	negative	+	1
3791258	positive	positive		1
1633832	positive	positive		1
3527277	positive	positive		1
3124782	positive	neutral	+	1
4800561	positive	positive		1
6107657	positive	negative	+	1
1983031	positive	negative	+	1
294911	positive	negative	+	1
3342347	positive	neutral	+	1
4773091	positive	neutral	+	1
3790728	positive	positive		1
1991267	positive	neutral	+	1
1877390	positive	neutral	+	1
5957186	positive	positive		1
3976727	positive	negative	+	1
352918	positive	neutral	+	1
3740511	positive	positive		1
6201329	positive	negative	+	1
5492286	positive	positive		1
2346870	positive	positive		1
117792	positive	negative	+	1
2517693	positive	positive		1
2114222	positive	negative	+	1
75094	positive	positive		1
93943	positive	positive		1
3056969	positive	positive		1
3734187	positive	negative	+	1
984894	positive	positive		1
4527610	positive	negative	+	1
1672226	positive	negative	+	1
2487590	positive	neutral	+	1
1190417	positive	negative	+	1
4393109	positive	positive		1
2070857	positive	negative	+	1
2272989	positive	positive		1
5093255	positive	neutral	+	1
1084086	positive	negative	+	1
2751921	positive	negative	+	1
1426859	positive	neutral	+	1
6052672	positive	positive		1
5163740	positive	negative	+	1
4340993	positive	positive		1
5029366	positive	positive		1
2779373	positive	positive		1
5508891	positive	positive		1
3133324	positive	positive		1
4900246	positive	positive		1
3541773	positive	neutral	+	1
3208361	positive	positive		1
868750	negative	positive	+	1
5540208	negative	neutral	+	1
5200902	negative	negative		1
182135	negative	positive	+	1
602093	negative	negative		1
1765734	negative	positive	+	1
517544	negative	positive	+	1
293490	negative	positive	+	1
5622896	negative	positive	+	1
2039713	negative	positive	+	1
2111806	negative	negative		1
1438282	negative	positive	+	1
3035398	negative	negative		1
5686699	negative	positive	+	1
5812961	negative	negative		1
3628139	negative	negative		1
3364221	negative	negative		1
5474953	negative	positive	+	1
2769790	negative	positive	+	1
1705951	negative	negative		1
5881942	negative	negative		1
1452201	negative	negative		1
3158465	negative	negative		1
2215052	negative	positive	+	1
5451905	negative	negative		1
935461	negative	neutral	+	1
6097903	negative	negative		1
1849061	negative	negative		1
5750959	negative	negative		1
457918	negative	negative		1
1037464	negative	negative		1
4626782	negative	negative		1
3101320	negative	negative		1
3087102	negative	positive	+	1
6189244	negative	negative		1
1268108	negative	positive	+	1
30548	negative	negative		1
4886876	negative	positive	+	1
986104	negative	neutral	+	1
3389466	negative	negative		1
1620551	negative	positive	+	1
4816844	negative	positive	+	1
2023078	negative	neutral	+	1
669026	negative	negative		1
541196	negative	positive	+	1
6665574	negative	negative		1
406591	negative	negative		1
1471543	negative	positive	+	1
1380924	negative	negative		1
3183683	negative	negative		1
5624558	negative	negative		1
3260186	negative	positive	+	1
2997172	negative	negative		1
2373790	negative	positive	+	1
5052310	negative	negative		1
2279336	negative	negative		1
1106100	negative	positive	+	1
315987	negative	negative		1
5472595	negative	negative		1
5402647	negative	negative		1
1606982	negative	negative		1
1534718	negative	negative		1
4978790	negative	negative		1
3424090	negative	negative		1
1913425	negative	negative		1
507911	negative	negative		1
5613583	negative	positive	+	1
5288656	negative	negative		1
1233834	negative	positive	+	1
1121743	negative	positive	+	1
5525343	negative	negative		1
3377504	negative	neutral	+	1
1212677	negative	neutral	+	1
1350672	negative	negative		1
3560256	negative	positive	+	1
4363856	negative	positive	+	1
2423095	negative	negative		1
4288567	negative	positive	+	1
606372	negative	positive	+	1
5811671	negative	negative		1
948530	negative	negative		1
413338	negative	negative		1
2149091	negative	positive	+	1
2478852	negative	neutral	+	1
43281	negative	positive	+	1
254297	negative	negative		1
1463849	negative	positive	+	1
880963	negative	positive	+	1
161917	negative	negative		1
3231324	negative	negative		1
3036144	negative	positive	+	1
5787455	negative	negative		1
4053913	negative	positive	+	1
996753	negative	negative		1
1015202	negative	negative		1
6637860	negative	negative		1
3768804	negative	negative		1
1945666	negative	negative		1
4575885	negative	negative		1
223938	negative	negative		1
4123191	negative	negative		1
344280	negative	positive	+	1
5628196	negative	positive	+	1
5904280	negative	negative		1
2089062	negative	positive	+	1
6457182	negative	negative		1
4431816	negative	negative		1
2483394	negative	positive	+	1
1931247	negative	positive	+	1
1435706	negative	negative		1
748735	negative	neutral	+	1
3748023	negative	negative		1
152505	negative	neutral	+	1
6638450	negative	positive	+	1
2091111	negative	positive	+	1
6186603	negative	negative		1
3145041	negative	positive	+	1
5655823	negative	negative		1
1772812	negative	negative		1
5836572	negative	negative		1
5504894	negative	positive	+	1
4792939	negative	positive	+	1
1070171	negative	negative		1
1959552	negative	negative		1
3795449	negative	negative		1
2805846	negative	negative		1
2460255	negative	negative		1
6445571	negative	negative		1
2998384	negative	negative		1
6249071	negative	negative		1
3758198	negative	positive	+	1
3748267	negative	negative		1
653069	negative	negative		1
1804926	negative	negative		1
4854878	negative	negative		1
3850700	negative	neutral	+	1
5508650	negative	positive	+	1
5580217	negative	positive	+	1
3002819	negative	negative		1
5255720	negative	neutral	+	1
123662	negative	positive	+	1
1205631	negative	negative		1
169181	negative	positive	+	1
5114389	negative	negative		1
2859792	negative	positive	+	1
3212731	negative	negative		1
2033535	negative	negative		1
2469754	negative	negative		1
2487976	negative	neutral	+	1
308239	negative	positive	+	1
1495733	negative	negative		1
1077776	negative	negative		1
473496	negative	negative		1
5165791	negative	negative		1
4594675	negative	negative		1
4555928	negative	negative		1
2444993	negative	neutral	+	1
1685099	negative	positive	+	1
1519597	negative	negative		1
3467931	negative	negative		1
989658	negative	negative		1
1889353	negative	negative		1
6586427	negative	negative		1
5231488	negative	negative		1
1882897	negative	negative		1
5661907	negative	negative		1
2293055	negative	positive	+	1
2878454	negative	negative		1
1242364	negative	negative		1
49619	negative	negative		1
6281751	negative	positive	+	1
5856952	negative	negative		1
947488	negative	negative		1
3272526	negative	positive	+	1
2927401	negative	negative		1
5721055	negative	negative		1
1942338	negative	negative		1
932532	negative	positive	+	1
5029698	negative	positive	+	1
4657267	negative	positive	+	1
4835746	negative	negative		1
3495345	negative	neutral	+	1
3709189	negative	negative		1
6582605	negative	negative		1
2258644	negative	negative		1
4435203	negative	positive	+	1
2455751	negative	negative		1
6502529	negative	positive	+	1
3145568	negative	positive	+	1
3421629	negative	positive	+	1
6287679	negative	negative		1
1095377	negative	negative		1
4181146	negative	negative		1
96875	negative	negative		1
5517903	negative	negative		1
2437784	negative	positive	+	1
4164514	negative	positive	+	1
3736642	negative	negative		1
1189483	negative	negative		1
812870	negative	negative		1
4477862	negative	positive	+	1
3247670	negative	negative		1
3435446	negative	negative		1
4923427	negative	negative		1
5788006	negative	positive	+	1
5393960	negative	negative		1
4210367	negative	negative		1
5760234	negative	positive	+	1
335452	negative	negative		1
3107805	negative	positive	+	1
5608090	negative	negative		1
6073949	negative	negative		1
1231313	negative	negative		1
1064665	negative	negative		1
3873027	negative	negative		1
631422	negative	negative		1
1403668	negative	neutral	+	1
5444920	negative	positive	+	1
4415120	negative	positive	+	1
6093970	negative	positive	+	1
621453	negative	positive	+	1
4320286	negative	positive	+	1
3228678	negative	negative		1
6043163	negative	negative		1
3720575	negative	neutral	+	1
1275015	negative	negative		1
6448615	negative	negative		1
534167	negative	negative		1
2962942	negative	negative		1
1807167	negative	negative		1
3366062	negative	positive	+	1
2759051	negative	neutral	+	1
2395235	negative	negative		1
5897137	negative	negative		1
4410623	negative	positive	+	1
948794	negative	positive	+	1
4801565	negative	negative		1
1751780	negative	negative		1
4646490	negative	negative		1
204998	negative	negative		1
4252248	negative	negative		1
1105465	negative	negative		1
1705993	negative	negative		1
1098123	negative	negative		1
4017453	negative	neutral	+	1
3660334	negative	negative		1
4057742	negative	positive	+	1
1315457	negative	neutral	+	1
3853886	negative	negative		1
1250940	negative	negative		1
2613587	negative	negative		1
4705140	negative	positive	+	1
6397162	negative	negative		1
1640692	negative	negative		1
5284764	negative	negative		1
