ID	actual	predicted	error	prediction
2162548	positive	positive		0.667
1048628	positive	positive		0.667
6121437	positive	positive		0.667
1714063	positive	positive		0.667
5837345	positive	negative	+	0.667
6446574	positive	positive		0.667
1285032	positive	positive		0.667
1816168	positive	positive		0.667
221855	positive	positive		0.667
3524197	positive	positive		0.667
1354173	positive	positive		0.667
3749982	positive	positive		0.667
1287964	positive	positive		0.667
1495616	positive	positive		0.667
3132239	positive	positive		0.667
2399123	positive	positive		0.667
4028228	positive	positive		0.667
3416312	positive	positive		0.667
3210109	positive	positive		0.667
873406	positive	positive		0.667
770348	positive	positive		0.667
1990519	positive	positive		0.667
1732599	positive	positive		0.667
4741132	positive	positive		0.667
1489750	positive	positive		0.667
286356	positive	positive		0.667
2008960	positive	positive		0.667
5656790	positive	positive		0.667
1318478	positive	positive		0.667
5152644	positive	positive		0.667
6451303	positive	positive		0.667
3010509	positive	positive		0.667
2236717	positive	positive		0.667
4575612	positive	positive		0.667
3195545	positive	positive		0.667
5867805	positive	positive		0.667
655252	positive	positive		0.667
235811	positive	positive		0.667
1883698	positive	positive		0.667
2850873	positive	positive		0.667
5942017	positive	positive		0.667
5913472	positive	positive		0.667
635361	positive	positive		0.667
2805408	positive	positive		0.667
5656914	positive	positive		0.667
4565906	positive	positive		0.667
4626270	positive	positive		0.667
1165449	positive	positive		0.667
6566317	positive	positive		0.667
2120973	positive	positive		0.667
747894	positive	positive		0.667
879184	positive	positive		0.667
3210428	positive	positive		0.667
6381586	positive	positive		0.667
2801216	positive	positive		0.667
2315866	positive	negative	+	0.667
5729332	positive	positive		0.667
4718185	positive	positive		0.667
3371623	positive	positive		0.667
1437900	positive	positive		0.667
3208977	positive	positive		0.667
567490	positive	positive		0.667
2429931	positive	positive		0.667
6214621	positive	positive		0.667
6255156	positive	positive		0.667
5491842	positive	positive		0.667
681059	positive	positive		0.667
828599	positive	positive		0.667
2384335	positive	positive		0.667
473751	positive	positive		0.667
5034564	positive	positive		0.667
5359380	positive	positive		0.667
4062756	positive	positive		0.667
58023	positive	positive		0.667
5655250	positive	positive		0.667
5505727	positive	positive		0.667
4631013	positive	positive		0.667
2185791	positive	negative	+	0.667
429479	positive	positive		0.667
1049839	positive	positive		0.667
2270361	positive	positive		0.667
4718365	positive	positive		0.667
2155713	positive	positive		0.667
3858352	positive	positive		0.667
339858	positive	positive		0.667
936127	positive	positive		0.667
6176770	positive	positive		0.667
4994947	positive	positive		0.667
225314	positive	negative	+	0.667
5815417	positive	positive		0.667
2113227	positive	positive		0.667
5731675	positive	positive		0.667
678011	positive	positive		0.667
198304	positive	positive		0.667
1614804	positive	positive		0.667
1315933	positive	positive		0.667
6530301	positive	positive		0.667
6414121	positive	positive		0.667
5660453	positive	positive		0.667
1986083	positive	positive		0.667
4651009	positive	positive		0.667
3591006	positive	positive		0.667
6616749	positive	positive		0.667
1450607	positive	positive		0.667
380813	positive	positive		0.667
1553060	positive	positive		0.667
1576774	positive	positive		0.667
2432260	positive	positive		0.667
1012096	positive	positive		0.667
1596683	positive	positive		0.667
6137297	positive	positive		0.667
3345057	positive	positive		0.667
2787990	positive	positive		0.667
2453455	positive	positive		0.667
6223192	positive	positive		0.667
3214692	positive	positive		0.667
2988453	positive	positive		0.667
5239383	positive	positive		0.667
5014883	positive	positive		0.667
4327017	positive	positive		0.667
2011610	positive	positive		0.667
529005	positive	negative	+	0.667
2441327	positive	positive		0.667
3991586	positive	positive		0.667
3910864	positive	positive		0.667
4959608	positive	positive		0.667
4086893	positive	positive		0.667
3278039	positive	positive		0.667
4643810	positive	positive		0.667
6395949	positive	positive		0.667
6459893	positive	positive		0.667
330762	positive	negative	+	0.667
2549294	positive	positive		0.667
2180903	positive	positive		0.667
3067209	positive	positive		0.667
3442867	positive	positive		0.667
4381732	positive	positive		0.667
4867056	positive	positive		0.667
2663107	positive	positive		0.667
3641953	positive	positive		0.667
923423	positive	positive		0.667
4851216	positive	positive		0.667
1400761	positive	positive		0.667
5514258	positive	positive		0.667
1869904	positive	positive		0.667
1852111	positive	positive		0.667
1159141	positive	positive		0.667
5539960	positive	positive		0.667
4203810	positive	positive		0.667
1840185	positive	positive		0.667
5849422	positive	positive		0.667
4080838	positive	positive		0.667
717819	positive	positive		0.667
2498772	positive	positive		0.667
2350988	positive	positive		0.667
4082468	positive	positive		0.667
4111648	positive	positive		0.667
2307822	positive	positive		0.667
3610438	positive	positive		0.667
3305705	positive	positive		0.667
5407250	positive	positive		0.667
4334581	positive	positive		0.667
4877481	positive	positive		0.667
3872011	positive	positive		0.667
5754106	positive	positive		0.667
2108381	positive	positive		0.667
3862600	positive	positive		0.667
2413065	positive	positive		0.667
2396589	positive	positive		0.667
2708773	positive	positive		0.667
6132241	positive	positive		0.667
5089559	positive	positive		0.667
2863776	positive	positive		0.667
1346683	positive	positive		0.667
4402209	positive	positive		0.667
5605927	positive	positive		0.667
2267590	positive	positive		0.667
614872	positive	positive		0.667
3227698	positive	positive		0.667
532791	positive	positive		0.667
1042424	positive	positive		0.667
2792221	positive	positive		0.667
3498113	positive	positive		0.667
5258409	positive	positive		0.667
4869118	positive	positive		0.667
75441	positive	positive		0.667
4376182	positive	positive		0.667
5587839	positive	positive		0.667
6628225	positive	positive		0.667
1354584	positive	positive		0.667
680066	positive	positive		0.667
6598229	positive	positive		0.667
4318619	positive	positive		0.667
1587503	positive	positive		0.667
2116919	positive	positive		0.667
3854165	positive	positive		0.667
4313655	positive	positive		0.667
39124	positive	positive		0.667
947140	positive	negative	+	0.667
5181652	positive	positive		0.667
781391	positive	positive		0.667
4056307	positive	positive		0.667
4014637	positive	positive		0.667
438723	positive	positive		0.667
3973405	positive	positive		0.667
3188264	positive	positive		0.667
4690892	positive	positive		0.667
5652487	positive	positive		0.667
911460	positive	positive		0.667
3370012	positive	positive		0.667
3024243	positive	positive		0.667
767312	positive	positive		0.667
5435020	positive	positive		0.667
1760107	positive	positive		0.667
2104937	positive	positive		0.667
4369155	positive	positive		0.667
4646087	positive	positive		0.667
4397363	positive	positive		0.667
6032213	positive	positive		0.667
485535	positive	negative	+	0.667
4211727	positive	positive		0.667
3280337	positive	positive		0.667
2205524	positive	positive		0.667
4480994	positive	positive		0.667
2676424	positive	positive		0.667
2606314	positive	positive		0.667
5604888	positive	positive		0.667
1212647	positive	positive		0.667
969786	positive	negative	+	0.667
5228636	positive	positive		0.667
1860017	positive	positive		0.667
2424653	positive	positive		0.667
1571187	positive	positive		0.667
4258698	positive	positive		0.667
5744317	positive	positive		0.667
5732138	positive	negative	+	0.667
1949673	positive	positive		0.667
4268904	positive	positive		0.667
5462386	positive	positive		0.667
1657970	positive	positive		0.667
5245579	positive	positive		0.667
6478070	positive	positive		0.667
2826481	positive	positive		0.667
1202914	positive	positive		0.667
2630316	positive	positive		0.667
4238610	positive	positive		0.667
219739	positive	positive		0.667
4986350	positive	positive		0.667
1434633	positive	positive		0.667
803626	positive	positive		0.667
296673	positive	positive		0.667
1587724	positive	positive		0.667
4182774	positive	positive		0.667
1816391	positive	positive		0.667
4708714	positive	positive		0.667
718553	positive	positive		0.667
372716	positive	positive		0.667
4845896	positive	positive		0.667
3641380	positive	positive		0.667
3893990	positive	positive		0.667
2119430	positive	positive		0.667
2647993	positive	positive		0.667
2643572	positive	positive		0.667
5121510	positive	positive		0.667
6318888	positive	positive		0.667
4969985	positive	positive		0.667
6006710	positive	positive		0.667
1785437	positive	positive		0.667
5407735	positive	negative	+	0.667
5413188	positive	positive		0.667
2608572	positive	positive		0.667
3458040	positive	positive		0.667
4394896	positive	negative	+	0.667
2155856	positive	negative	+	0.667
52898	positive	negative	+	0.667
1976514	positive	positive		0.667
4668412	positive	positive		0.667
5725242	positive	positive		0.667
767360	positive	positive		0.667
2153815	positive	positive		0.667
4062232	positive	positive		0.667
827473	positive	positive		0.667
4331527	positive	positive		0.667
1122509	positive	positive		0.667
4873889	positive	positive		0.667
5194928	positive	positive		0.667
4608011	positive	positive		0.667
4779136	positive	positive		0.667
1143250	positive	negative	+	0.667
4011716	positive	positive		0.667
5413584	positive	positive		0.667
4951215	positive	positive		0.667
6141059	positive	positive		0.667
1426780	positive	negative	+	0.667
442183	positive	positive		0.667
2875569	positive	negative	+	0.667
5340363	positive	positive		0.667
5865623	positive	positive		0.667
297583	positive	positive		0.667
1081340	positive	positive		0.667
2118508	positive	positive		0.667
5367673	positive	positive		0.667
5128520	positive	positive		0.667
1498988	positive	positive		0.667
4438776	positive	positive		0.667
3815075	positive	positive		0.667
2877029	positive	positive		0.667
4517772	positive	positive		0.667
5367128	positive	positive		0.667
1691809	positive	positive		0.667
5425515	positive	positive		0.667
4921617	positive	positive		0.667
218108	positive	negative	+	0.667
1395727	positive	positive		0.667
3512180	positive	positive		0.667
5553179	positive	positive		0.667
6549787	positive	positive		0.667
3552023	positive	positive		0.667
3552937	positive	positive		0.667
6079710	positive	positive		0.667
3637864	positive	positive		0.667
6195444	positive	positive		0.667
4636746	positive	positive		0.667
6562697	positive	positive		0.667
4797028	positive	positive		0.667
6552809	positive	positive		0.667
